id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1065,D,R45,0.0,1.0,2995,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,0.3333333333333333,0.6666666666666666,bal,0.1,0.2333333333333333,0.5666666666666667,0.4333333333333333,0.7666666666666666,B,0,1,0,1,0,1,0.4333333333333333,0.7666666666666666,0,0.4304660558700561,0,0.383981853723526,0,0.2896139025688171,0,0.1402827501296997,0,0.3937176764011383,0,0.1863088905811309,0,0.2997932434082031,0,0.3799902200698852
1430,C,R45,0.0,0.0,2995,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,0.3333333333333333,0.6666666666666666,bal,0.1,0.2333333333333333,0.5666666666666667,0.4333333333333333,0.7666666666666666,B,0,1,0,1,0,1,0.4333333333333333,0.7666666666666666,0,0.4304660558700561,0,0.383981853723526,0,0.2896139025688171,0,0.1402827501296997,0,0.3937176764011383,0,0.1863088905811309,0,0.2997932434082031,0,0.3799902200698852
1216,B,R45,1.0,1.0,2995,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,0.3333333333333333,0.6666666666666666,bal,0.1,0.2333333333333333,0.5666666666666667,0.4333333333333333,0.7666666666666666,B,0,1,0,1,0,1,0.4333333333333333,0.7666666666666666,0,0.4304660558700561,0,0.383981853723526,0,0.2896139025688171,0,0.1402827501296997,0,0.3937176764011383,0,0.1863088905811309,0,0.2997932434082031,0,0.3799902200698852
1841,B,R46,0.0,0.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.0833333333333333,0.4166666666666667,bal,0.1,0.0,0.3166666666666666,0.1833333333333333,0.5166666666666667,B,0,0,0,1,0,1,0.1833333333333333,0.5166666666666667,0,0.2739956080913543,1,0.5439650416374207,0,0.3317471444606781,1,0.5145514011383057,0,0.4083561897277832,1,0.7178655862808228,0,0.3271559476852417,1,0.5744772553443909
1065,D,R46,0.0,0.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.0833333333333333,0.4166666666666667,bal,0.1,0.0,0.3166666666666666,0.1833333333333333,0.5166666666666667,B,0,0,0,1,0,1,0.1833333333333333,0.5166666666666667,0,0.2739956080913543,1,0.5439650416374207,0,0.3317471444606781,1,0.5145514011383057,0,0.4083561897277832,1,0.7178655862808228,0,0.3271559476852417,1,0.5744772553443909
1216,B,R46,0.0,1.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.0833333333333333,0.4166666666666667,bal,0.1,0.0,0.3166666666666666,0.1833333333333333,0.5166666666666667,A,0,0,0,1,0,0,0.0,0.3166666666666666,0,0.2739956080913543,1,0.5439650416374207,0,0.3317471444606781,1,0.5145514011383057,0,0.4083561897277832,1,0.7178655862808228,0,0.3271559476852417,1,0.5744772553443909
1472,E,R46,0.0,1.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.0833333333333333,0.4166666666666667,bal,0.1,0.0,0.3166666666666666,0.1833333333333333,0.5166666666666667,A,0,0,0,1,0,0,0.0,0.3166666666666666,0,0.2739956080913543,1,0.5439650416374207,0,0.3317471444606781,1,0.5145514011383057,0,0.4083561897277832,1,0.7178655862808228,0,0.3271559476852417,1,0.5744772553443909
1315,A,R46,0.0,1.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.0833333333333333,0.4166666666666667,bal,0.1,0.0,0.3166666666666666,0.1833333333333333,0.5166666666666667,A,0,0,0,1,0,0,0.0,0.3166666666666666,0,0.2739956080913543,1,0.5439650416374207,0,0.3317471444606781,1,0.5145514011383057,0,0.4083561897277832,1,0.7178655862808228,0,0.3271559476852417,1,0.5744772553443909
1324,A,R46,0.0,0.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.0833333333333333,0.4166666666666667,bal,0.1,0.0,0.3166666666666666,0.1833333333333333,0.5166666666666667,A,0,0,0,1,0,0,0.0,0.3166666666666666,0,0.2739956080913543,1,0.5439650416374207,0,0.3317471444606781,1,0.5145514011383057,0,0.4083561897277832,1,0.7178655862808228,0,0.3271559476852417,1,0.5744772553443909
1767,C,R46,0.0,1.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.0833333333333333,0.4166666666666667,bal,0.1,0.0,0.3166666666666666,0.1833333333333333,0.5166666666666667,A,0,0,0,1,0,0,0.0,0.3166666666666666,0,0.2739956080913543,1,0.5439650416374207,0,0.3317471444606781,1,0.5145514011383057,0,0.4083561897277832,1,0.7178655862808228,0,0.3271559476852417,1,0.5744772553443909
1073,E,R46,0.0,0.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.0833333333333333,0.4166666666666667,bal,0.1,0.0,0.3166666666666666,0.1833333333333333,0.5166666666666667,A,0,0,0,1,0,0,0.0,0.3166666666666666,0,0.2739956080913543,1,0.5439650416374207,0,0.3317471444606781,1,0.5145514011383057,0,0.4083561897277832,1,0.7178655862808228,0,0.3271559476852417,1,0.5744772553443909
1312,A,R46,0.0,0.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.0833333333333333,0.4166666666666667,bal,0.1,0.0,0.3166666666666666,0.1833333333333333,0.5166666666666667,B,0,0,0,1,0,1,0.1833333333333333,0.5166666666666667,0,0.2739956080913543,1,0.5439650416374207,0,0.3317471444606781,1,0.5145514011383057,0,0.4083561897277832,1,0.7178655862808228,0,0.3271559476852417,1,0.5744772553443909
1077,D,R46,0.0,1.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.0833333333333333,0.4166666666666667,bal,0.1,0.0,0.3166666666666666,0.1833333333333333,0.5166666666666667,B,0,0,0,1,0,1,0.1833333333333333,0.5166666666666667,0,0.2739956080913543,1,0.5439650416374207,0,0.3317471444606781,1,0.5145514011383057,0,0.4083561897277832,1,0.7178655862808228,0,0.3271559476852417,1,0.5744772553443909
1031,D,R46,1.0,0.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.0833333333333333,0.4166666666666667,bal,0.1,0.0,0.3166666666666666,0.1833333333333333,0.5166666666666667,B,0,0,0,1,0,1,0.1833333333333333,0.5166666666666667,0,0.2739956080913543,1,0.5439650416374207,0,0.3317471444606781,1,0.5145514011383057,0,0.4083561897277832,1,0.7178655862808228,0,0.3271559476852417,1,0.5744772553443909
1430,C,R46,0.0,0.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.0833333333333333,0.4166666666666667,bal,0.1,0.0,0.3166666666666666,0.1833333333333333,0.5166666666666667,B,0,0,0,1,0,1,0.1833333333333333,0.5166666666666667,0,0.2739956080913543,1,0.5439650416374207,0,0.3317471444606781,1,0.5145514011383057,0,0.4083561897277832,1,0.7178655862808228,0,0.3271559476852417,1,0.5744772553443909
1312,A,R47,0.0,1.0,2997,@###### he's a greaser,0.25,0.3333333333333333,bal,0.1,0.15,0.2333333333333333,0.35,0.4333333333333333,B,0,0,0,0,0,0,0.35,0.4333333333333333,0,0.4428406059741974,0,0.4980654120445251,0,0.4131285846233368,0,0.2932733595371246,0,0.4470573663711548,0,0.3610871732234955,0,0.3289527297019958,0,0.3394099473953247
1031,D,R47,0.0,0.0,2997,@###### he's a greaser,0.25,0.3333333333333333,bal,0.1,0.15,0.2333333333333333,0.35,0.4333333333333333,B,0,0,0,0,0,0,0.35,0.4333333333333333,0,0.4428406059741974,0,0.4980654120445251,0,0.4131285846233368,0,0.2932733595371246,0,0.4470573663711548,0,0.3610871732234955,0,0.3289527297019958,0,0.3394099473953247
1031,D,R48,0.0,1.0,2998,A lot of you niggas turned these bitches into sketch ass bitches,0.3333333333333333,1.0,bal,0.1,0.2333333333333333,0.9,0.4333333333333333,1.0,A,0,1,0,1,0,1,0.2333333333333333,0.9,1,0.7505598664283752,1,0.9427911639213562,1,0.5663688778877258,1,0.9010278582572936,1,0.5976837277412415,1,0.914925217628479,1,0.6741344332695007,1,0.9668087363243104
1216,B,R48,1.0,1.0,2998,A lot of you niggas turned these bitches into sketch ass bitches,0.3333333333333333,1.0,bal,0.1,0.2333333333333333,0.9,0.4333333333333333,1.0,A,0,1,0,1,0,1,0.2333333333333333,0.9,1,0.7505598664283752,1,0.9427911639213562,1,0.5663688778877258,1,0.9010278582572936,1,0.5976837277412415,1,0.914925217628479,1,0.6741344332695007,1,0.9668087363243104
1472,E,R48,1.0,1.0,2998,A lot of you niggas turned these bitches into sketch ass bitches,0.3333333333333333,1.0,bal,0.1,0.2333333333333333,0.9,0.4333333333333333,1.0,A,0,1,0,1,0,1,0.2333333333333333,0.9,1,0.7505598664283752,1,0.9427911639213562,1,0.5663688778877258,1,0.9010278582572936,1,0.5976837277412415,1,0.914925217628479,1,0.6741344332695007,1,0.9668087363243104
1315,A,R48,1.0,1.0,2998,A lot of you niggas turned these bitches into sketch ass bitches,0.3333333333333333,1.0,bal,0.1,0.2333333333333333,0.9,0.4333333333333333,1.0,A,0,1,0,1,0,1,0.2333333333333333,0.9,1,0.7505598664283752,1,0.9427911639213562,1,0.5663688778877258,1,0.9010278582572936,1,0.5976837277412415,1,0.914925217628479,1,0.6741344332695007,1,0.9668087363243104
1324,A,R48,0.0,1.0,2998,A lot of you niggas turned these bitches into sketch ass bitches,0.3333333333333333,1.0,bal,0.1,0.2333333333333333,0.9,0.4333333333333333,1.0,A,0,1,0,1,0,1,0.2333333333333333,0.9,1,0.7505598664283752,1,0.9427911639213562,1,0.5663688778877258,1,0.9010278582572936,1,0.5976837277412415,1,0.914925217628479,1,0.6741344332695007,1,0.9668087363243104
1767,C,R48,0.0,1.0,2998,A lot of you niggas turned these bitches into sketch ass bitches,0.3333333333333333,1.0,bal,0.1,0.2333333333333333,0.9,0.4333333333333333,1.0,A,0,1,0,1,0,1,0.2333333333333333,0.9,1,0.7505598664283752,1,0.9427911639213562,1,0.5663688778877258,1,0.9010278582572936,1,0.5976837277412415,1,0.914925217628479,1,0.6741344332695007,1,0.9668087363243104
1841,B,R48,0.0,1.0,2998,A lot of you niggas turned these bitches into sketch ass bitches,0.3333333333333333,1.0,bal,0.1,0.2333333333333333,0.9,0.4333333333333333,1.0,B,0,1,0,1,0,1,0.4333333333333333,1.0,1,0.7505598664283752,1,0.9427911639213562,1,0.5663688778877258,1,0.9010278582572936,1,0.5976837277412415,1,0.914925217628479,1,0.6741344332695007,1,0.9668087363243104
1073,E,R48,0.0,1.0,2998,A lot of you niggas turned these bitches into sketch ass bitches,0.3333333333333333,1.0,bal,0.1,0.2333333333333333,0.9,0.4333333333333333,1.0,B,0,1,0,1,0,1,0.4333333333333333,1.0,1,0.7505598664283752,1,0.9427911639213562,1,0.5663688778877258,1,0.9010278582572936,1,0.5976837277412415,1,0.914925217628479,1,0.6741344332695007,1,0.9668087363243104
1312,A,R48,0.0,1.0,2998,A lot of you niggas turned these bitches into sketch ass bitches,0.3333333333333333,1.0,bal,0.1,0.2333333333333333,0.9,0.4333333333333333,1.0,B,0,1,0,1,0,1,0.4333333333333333,1.0,1,0.7505598664283752,1,0.9427911639213562,1,0.5663688778877258,1,0.9010278582572936,1,0.5976837277412415,1,0.914925217628479,1,0.6741344332695007,1,0.9668087363243104
1077,D,R48,0.0,1.0,2998,A lot of you niggas turned these bitches into sketch ass bitches,0.3333333333333333,1.0,bal,0.1,0.2333333333333333,0.9,0.4333333333333333,1.0,B,0,1,0,1,0,1,0.4333333333333333,1.0,1,0.7505598664283752,1,0.9427911639213562,1,0.5663688778877258,1,0.9010278582572936,1,0.5976837277412415,1,0.914925217628479,1,0.6741344332695007,1,0.9668087363243104
1430,C,R48,0.0,1.0,2998,A lot of you niggas turned these bitches into sketch ass bitches,0.3333333333333333,1.0,bal,0.1,0.2333333333333333,0.9,0.4333333333333333,1.0,B,0,1,0,1,0,1,0.4333333333333333,1.0,1,0.7505598664283752,1,0.9427911639213562,1,0.5663688778877258,1,0.9010278582572936,1,0.5976837277412415,1,0.914925217628479,1,0.6741344332695007,1,0.9668087363243104
1065,D,R48,1.0,1.0,2998,A lot of you niggas turned these bitches into sketch ass bitches,0.3333333333333333,1.0,bal,0.1,0.2333333333333333,0.9,0.4333333333333333,1.0,B,0,1,0,1,0,1,0.4333333333333333,1.0,1,0.7505598664283752,1,0.9427911639213562,1,0.5663688778877258,1,0.9010278582572936,1,0.5976837277412415,1,0.914925217628479,1,0.6741344332695007,1,0.9668087363243104
1472,E,R49,0.0,0.0,2999,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0.1666666666666666,0.25,bal,0.1,0.0666666666666666,0.15,0.2666666666666666,0.35,A,0,0,0,0,0,0,0.0666666666666666,0.15,0,0.3465090095996856,0,0.2426712960004806,0,0.3118985891342163,0,0.124909684062004,0,0.368558257818222,0,0.1870013028383255,0,0.1840807795524597,0,0.2763430476188659
1315,A,R49,0.0,0.0,2999,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0.1666666666666666,0.25,bal,0.1,0.0666666666666666,0.15,0.2666666666666666,0.35,A,0,0,0,0,0,0,0.0666666666666666,0.15,0,0.3465090095996856,0,0.2426712960004806,0,0.3118985891342163,0,0.124909684062004,0,0.368558257818222,0,0.1870013028383255,0,0.1840807795524597,0,0.2763430476188659
1324,A,R49,1.0,1.0,2999,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0.1666666666666666,0.25,bal,0.1,0.0666666666666666,0.15,0.2666666666666666,0.35,A,0,0,0,0,0,0,0.0666666666666666,0.15,0,0.3465090095996856,0,0.2426712960004806,0,0.3118985891342163,0,0.124909684062004,0,0.368558257818222,0,0.1870013028383255,0,0.1840807795524597,0,0.2763430476188659
1065,D,R49,1.0,0.0,2999,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0.1666666666666666,0.25,bal,0.1,0.0666666666666666,0.15,0.2666666666666666,0.35,A,0,0,0,0,0,0,0.0666666666666666,0.15,0,0.3465090095996856,0,0.2426712960004806,0,0.3118985891342163,0,0.124909684062004,0,0.368558257818222,0,0.1870013028383255,0,0.1840807795524597,0,0.2763430476188659
1767,C,R49,0.0,0.0,2999,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0.1666666666666666,0.25,bal,0.1,0.0666666666666666,0.15,0.2666666666666666,0.35,A,0,0,0,0,0,0,0.0666666666666666,0.15,0,0.3465090095996856,0,0.2426712960004806,0,0.3118985891342163,0,0.124909684062004,0,0.368558257818222,0,0.1870013028383255,0,0.1840807795524597,0,0.2763430476188659
1841,B,R49,0.0,0.0,2999,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0.1666666666666666,0.25,bal,0.1,0.0666666666666666,0.15,0.2666666666666666,0.35,A,0,0,0,0,0,0,0.0666666666666666,0.15,0,0.3465090095996856,0,0.2426712960004806,0,0.3118985891342163,0,0.124909684062004,0,0.368558257818222,0,0.1870013028383255,0,0.1840807795524597,0,0.2763430476188659
1073,E,R49,0.0,0.0,2999,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0.1666666666666666,0.25,bal,0.1,0.0666666666666666,0.15,0.2666666666666666,0.35,B,0,0,0,0,0,0,0.2666666666666666,0.35,0,0.3465090095996856,0,0.2426712960004806,0,0.3118985891342163,0,0.124909684062004,0,0.368558257818222,0,0.1870013028383255,0,0.1840807795524597,0,0.2763430476188659
1312,A,R49,0.0,1.0,2999,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0.1666666666666666,0.25,bal,0.1,0.0666666666666666,0.15,0.2666666666666666,0.35,B,0,0,0,0,0,0,0.2666666666666666,0.35,0,0.3465090095996856,0,0.2426712960004806,0,0.3118985891342163,0,0.124909684062004,0,0.368558257818222,0,0.1870013028383255,0,0.1840807795524597,0,0.2763430476188659
1077,D,R49,0.0,0.0,2999,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0.1666666666666666,0.25,bal,0.1,0.0666666666666666,0.15,0.2666666666666666,0.35,B,0,0,0,0,0,0,0.2666666666666666,0.35,0,0.3465090095996856,0,0.2426712960004806,0,0.3118985891342163,0,0.124909684062004,0,0.368558257818222,0,0.1870013028383255,0,0.1840807795524597,0,0.2763430476188659
1216,B,R49,0.0,1.0,2999,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0.1666666666666666,0.25,bal,0.1,0.0666666666666666,0.15,0.2666666666666666,0.35,B,0,0,0,0,0,0,0.2666666666666666,0.35,0,0.3465090095996856,0,0.2426712960004806,0,0.3118985891342163,0,0.124909684062004,0,0.368558257818222,0,0.1870013028383255,0,0.1840807795524597,0,0.2763430476188659
1031,D,R49,0.0,0.0,2999,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0.1666666666666666,0.25,bal,0.1,0.0666666666666666,0.15,0.2666666666666666,0.35,B,0,0,0,0,0,0,0.2666666666666666,0.35,0,0.3465090095996856,0,0.2426712960004806,0,0.3118985891342163,0,0.124909684062004,0,0.368558257818222,0,0.1870013028383255,0,0.1840807795524597,0,0.2763430476188659
1430,C,R49,0.0,0.0,2999,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0.1666666666666666,0.25,bal,0.1,0.0666666666666666,0.15,0.2666666666666666,0.35,B,0,0,0,0,0,0,0.2666666666666666,0.35,0,0.3465090095996856,0,0.2426712960004806,0,0.3118985891342163,0,0.124909684062004,0,0.368558257818222,0,0.1870013028383255,0,0.1840807795524597,0,0.2763430476188659
1065,D,R50,0.0,1.0,3000,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;,0.0,1.0,bal,0.1,0.0,0.9,0.1,1.0,A,0,1,0,1,0,1,0.0,0.9,0,0.1956386119127273,1,0.8918602466583252,0,0.3902750015258789,1,0.8363937139511108,0,0.4713446795940399,1,0.8446002006530762,0,0.1419254094362259,1,0.9301626086235046
1430,C,R50,0.0,1.0,3000,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;,0.0,1.0,bal,0.1,0.0,0.9,0.1,1.0,A,0,1,0,1,0,1,0.0,0.9,0,0.1956386119127273,1,0.8918602466583252,0,0.3902750015258789,1,0.8363937139511108,0,0.4713446795940399,1,0.8446002006530762,0,0.1419254094362259,1,0.9301626086235046
1216,B,R50,0.0,1.0,3000,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;,0.0,1.0,bal,0.1,0.0,0.9,0.1,1.0,A,0,1,0,1,0,1,0.0,0.9,0,0.1956386119127273,1,0.8918602466583252,0,0.3902750015258789,1,0.8363937139511108,0,0.4713446795940399,1,0.8446002006530762,0,0.1419254094362259,1,0.9301626086235046
1472,E,R50,0.0,1.0,3000,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;,0.0,1.0,bal,0.1,0.0,0.9,0.1,1.0,A,0,1,0,1,0,1,0.0,0.9,0,0.1956386119127273,1,0.8918602466583252,0,0.3902750015258789,1,0.8363937139511108,0,0.4713446795940399,1,0.8446002006530762,0,0.1419254094362259,1,0.9301626086235046
1315,A,R50,0.0,1.0,3000,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;,0.0,1.0,bal,0.1,0.0,0.9,0.1,1.0,A,0,1,0,1,0,1,0.0,0.9,0,0.1956386119127273,1,0.8918602466583252,0,0.3902750015258789,1,0.8363937139511108,0,0.4713446795940399,1,0.8446002006530762,0,0.1419254094362259,1,0.9301626086235046
1324,A,R50,0.0,1.0,3000,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;,0.0,1.0,bal,0.1,0.0,0.9,0.1,1.0,A,0,1,0,1,0,1,0.0,0.9,0,0.1956386119127273,1,0.8918602466583252,0,0.3902750015258789,1,0.8363937139511108,0,0.4713446795940399,1,0.8446002006530762,0,0.1419254094362259,1,0.9301626086235046
1767,C,R50,0.0,1.0,3000,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;,0.0,1.0,bal,0.1,0.0,0.9,0.1,1.0,B,0,1,0,1,0,1,0.1,1.0,0,0.1956386119127273,1,0.8918602466583252,0,0.3902750015258789,1,0.8363937139511108,0,0.4713446795940399,1,0.8446002006530762,0,0.1419254094362259,1,0.9301626086235046
1841,B,R50,0.0,1.0,3000,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;,0.0,1.0,bal,0.1,0.0,0.9,0.1,1.0,B,0,1,0,1,0,1,0.1,1.0,0,0.1956386119127273,1,0.8918602466583252,0,0.3902750015258789,1,0.8363937139511108,0,0.4713446795940399,1,0.8446002006530762,0,0.1419254094362259,1,0.9301626086235046
1073,E,R50,0.0,1.0,3000,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;,0.0,1.0,bal,0.1,0.0,0.9,0.1,1.0,B,0,1,0,1,0,1,0.1,1.0,0,0.1956386119127273,1,0.8918602466583252,0,0.3902750015258789,1,0.8363937139511108,0,0.4713446795940399,1,0.8446002006530762,0,0.1419254094362259,1,0.9301626086235046
1312,A,R50,0.0,1.0,3000,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;,0.0,1.0,bal,0.1,0.0,0.9,0.1,1.0,B,0,1,0,1,0,1,0.1,1.0,0,0.1956386119127273,1,0.8918602466583252,0,0.3902750015258789,1,0.8363937139511108,0,0.4713446795940399,1,0.8446002006530762,0,0.1419254094362259,1,0.9301626086235046
1031,D,R50,0.0,1.0,3000,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;,0.0,1.0,bal,0.1,0.0,0.9,0.1,1.0,B,0,1,0,1,0,1,0.1,1.0,0,0.1956386119127273,1,0.8918602466583252,0,0.3902750015258789,1,0.8363937139511108,0,0.4713446795940399,1,0.8446002006530762,0,0.1419254094362259,1,0.9301626086235046
1077,D,R50,0.0,1.0,3000,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;,0.0,1.0,bal,0.1,0.0,0.9,0.1,1.0,B,0,1,0,1,0,1,0.1,1.0,0,0.1956386119127273,1,0.8918602466583252,0,0.3902750015258789,1,0.8363937139511108,0,0.4713446795940399,1,0.8446002006530762,0,0.1419254094362259,1,0.9301626086235046
1302,A,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.088390365242958,1,0.760808527469635,0,0.0455320216715335,1,0.7741117477416992,0,0.0832447558641433,1,0.7079415917396545,0,0.088952824473381,1,0.8133022785186768
1380,D,R1,0.0,0.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.088390365242958,1,0.760808527469635,0,0.0455320216715335,1,0.7741117477416992,0,0.0832447558641433,1,0.7079415917396545,0,0.088952824473381,1,0.8133022785186768
1546,C,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.088390365242958,1,0.760808527469635,0,0.0455320216715335,1,0.7741117477416992,0,0.0832447558641433,1,0.7079415917396545,0,0.088952824473381,1,0.8133022785186768
1220,B,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.088390365242958,1,0.760808527469635,0,0.0455320216715335,1,0.7741117477416992,0,0.0832447558641433,1,0.7079415917396545,0,0.088952824473381,1,0.8133022785186768
1071,E,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.088390365242958,1,0.760808527469635,0,0.0455320216715335,1,0.7741117477416992,0,0.0832447558641433,1,0.7079415917396545,0,0.088952824473381,1,0.8133022785186768
1556,A,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.088390365242958,1,0.760808527469635,0,0.0455320216715335,1,0.7741117477416992,0,0.0832447558641433,1,0.7079415917396545,0,0.088952824473381,1,0.8133022785186768
1797,A,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,B,0,1,0,1,0,1,0.15,1.0,0,0.088390365242958,1,0.760808527469635,0,0.0455320216715335,1,0.7741117477416992,0,0.0832447558641433,1,0.7079415917396545,0,0.088952824473381,1,0.8133022785186768
1823,C,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,B,0,1,0,1,0,1,0.15,1.0,0,0.088390365242958,1,0.760808527469635,0,0.0455320216715335,1,0.7741117477416992,0,0.0832447558641433,1,0.7079415917396545,0,0.088952824473381,1,0.8133022785186768
1563,B,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,B,0,1,0,1,0,1,0.15,1.0,0,0.088390365242958,1,0.760808527469635,0,0.0455320216715335,1,0.7741117477416992,0,0.0832447558641433,1,0.7079415917396545,0,0.088952824473381,1,0.8133022785186768
