id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1432,C,R17,0.0,1.0,2667,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic,0.4166666666666667,0.75,bal,0.15,0.2666666666666667,0.6,0.5666666666666667,0.9,A,0,1,1,1,0,1,0.2666666666666667,0.6,0,0.4646745026111603,0,0.4970926940441131,0,0.4607293903827667,0,0.4619713425636291,0,0.4573061168193817,0,0.4591462016105652,0,0.4969371259212494,1,0.5044621229171753
1232,B,R17,1.0,1.0,2667,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic,0.4166666666666667,0.75,bal,0.15,0.2666666666666667,0.6,0.5666666666666667,0.9,A,0,1,1,1,0,1,0.2666666666666667,0.6,0,0.4646745026111603,0,0.4970926940441131,0,0.4607293903827667,0,0.4619713425636291,0,0.4573061168193817,0,0.4591462016105652,0,0.4969371259212494,1,0.5044621229171753
1167,E,R17,1.0,1.0,2667,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic,0.4166666666666667,0.75,bal,0.15,0.2666666666666667,0.6,0.5666666666666667,0.9,A,0,1,1,1,0,1,0.2666666666666667,0.6,0,0.4646745026111603,0,0.4970926940441131,0,0.4607293903827667,0,0.4619713425636291,0,0.4573061168193817,0,0.4591462016105652,0,0.4969371259212494,1,0.5044621229171753
1529,A,R17,1.0,0.0,2667,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic,0.4166666666666667,0.75,bal,0.15,0.2666666666666667,0.6,0.5666666666666667,0.9,A,0,1,1,1,0,1,0.2666666666666667,0.6,0,0.4646745026111603,0,0.4970926940441131,0,0.4607293903827667,0,0.4619713425636291,0,0.4573061168193817,0,0.4591462016105652,0,0.4969371259212494,1,0.5044621229171753
1553,A,R17,0.0,1.0,2667,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic,0.4166666666666667,0.75,bal,0.15,0.2666666666666667,0.6,0.5666666666666667,0.9,A,0,1,1,1,0,1,0.2666666666666667,0.6,0,0.4646745026111603,0,0.4970926940441131,0,0.4607293903827667,0,0.4619713425636291,0,0.4573061168193817,0,0.4591462016105652,0,0.4969371259212494,1,0.5044621229171753
1558,B,R17,0.0,1.0,2667,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic,0.4166666666666667,0.75,bal,0.15,0.2666666666666667,0.6,0.5666666666666667,0.9,A,0,1,1,1,0,1,0.2666666666666667,0.6,0,0.4646745026111603,0,0.4970926940441131,0,0.4607293903827667,0,0.4619713425636291,0,0.4573061168193817,0,0.4591462016105652,0,0.4969371259212494,1,0.5044621229171753
1048,E,R17,0.0,1.0,2667,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic,0.4166666666666667,0.75,bal,0.15,0.2666666666666667,0.6,0.5666666666666667,0.9,B,0,1,1,1,1,1,0.5666666666666667,0.9,0,0.4646745026111603,0,0.4970926940441131,0,0.4607293903827667,0,0.4619713425636291,0,0.4573061168193817,0,0.4591462016105652,0,0.4969371259212494,1,0.5044621229171753
1284,A,R17,0.0,1.0,2667,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic,0.4166666666666667,0.75,bal,0.15,0.2666666666666667,0.6,0.5666666666666667,0.9,B,0,1,1,1,1,1,0.5666666666666667,0.9,0,0.4646745026111603,0,0.4970926940441131,0,0.4607293903827667,0,0.4619713425636291,0,0.4573061168193817,0,0.4591462016105652,0,0.4969371259212494,1,0.5044621229171753
1371,D,R17,1.0,0.0,2667,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic,0.4166666666666667,0.75,bal,0.15,0.2666666666666667,0.6,0.5666666666666667,0.9,B,0,1,1,1,1,1,0.5666666666666667,0.9,0,0.4646745026111603,0,0.4970926940441131,0,0.4607293903827667,0,0.4619713425636291,0,0.4573061168193817,0,0.4591462016105652,0,0.4969371259212494,1,0.5044621229171753
1343,D,R17,0.0,0.0,2667,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic,0.4166666666666667,0.75,bal,0.15,0.2666666666666667,0.6,0.5666666666666667,0.9,B,0,1,1,1,1,1,0.5666666666666667,0.9,0,0.4646745026111603,0,0.4970926940441131,0,0.4607293903827667,0,0.4619713425636291,0,0.4573061168193817,0,0.4591462016105652,0,0.4969371259212494,1,0.5044621229171753
1878,C,R17,0.0,1.0,2667,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic,0.4166666666666667,0.75,bal,0.15,0.2666666666666667,0.6,0.5666666666666667,0.9,B,0,1,1,1,1,1,0.5666666666666667,0.9,0,0.4646745026111603,0,0.4970926940441131,0,0.4607293903827667,0,0.4619713425636291,0,0.4573061168193817,0,0.4591462016105652,0,0.4969371259212494,1,0.5044621229171753
1028,D,R17,1.0,1.0,2667,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic,0.4166666666666667,0.75,bal,0.15,0.2666666666666667,0.6,0.5666666666666667,0.9,B,0,1,1,1,1,1,0.5666666666666667,0.9,0,0.4646745026111603,0,0.4970926940441131,0,0.4607293903827667,0,0.4619713425636291,0,0.4573061168193817,0,0.4591462016105652,0,0.4969371259212494,1,0.5044621229171753
1232,B,R18,0.0,0.0,2668,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4684734642505646,1,0.5002028942108154,0,0.4645954966545105,0,0.4658315777778625,0,0.4612621366977691,0,0.4630687236785888,1,0.5001921057701111,1,0.5070849061012268
1028,D,R18,0.0,0.0,2668,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4684734642505646,1,0.5002028942108154,0,0.4645954966545105,0,0.4658315777778625,0,0.4612621366977691,0,0.4630687236785888,1,0.5001921057701111,1,0.5070849061012268
1371,D,R18,0.0,0.0,2668,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4684734642505646,1,0.5002028942108154,0,0.4645954966545105,0,0.4658315777778625,0,0.4612621366977691,0,0.4630687236785888,1,0.5001921057701111,1,0.5070849061012268
1284,A,R18,0.0,0.0,2668,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4684734642505646,1,0.5002028942108154,0,0.4645954966545105,0,0.4658315777778625,0,0.4612621366977691,0,0.4630687236785888,1,0.5001921057701111,1,0.5070849061012268
1048,E,R18,0.0,0.0,2668,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4684734642505646,1,0.5002028942108154,0,0.4645954966545105,0,0.4658315777778625,0,0.4612621366977691,0,0.4630687236785888,1,0.5001921057701111,1,0.5070849061012268
1558,B,R18,0.0,0.0,2668,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4684734642505646,1,0.5002028942108154,0,0.4645954966545105,0,0.4658315777778625,0,0.4612621366977691,0,0.4630687236785888,1,0.5001921057701111,1,0.5070849061012268
1878,C,R18,0.0,0.0,2668,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4684734642505646,1,0.5002028942108154,0,0.4645954966545105,0,0.4658315777778625,0,0.4612621366977691,0,0.4630687236785888,1,0.5001921057701111,1,0.5070849061012268
1553,A,R18,0.0,0.0,2668,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4684734642505646,1,0.5002028942108154,0,0.4645954966545105,0,0.4658315777778625,0,0.4612621366977691,0,0.4630687236785888,1,0.5001921057701111,1,0.5070849061012268
1529,A,R18,0.0,0.0,2668,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4684734642505646,1,0.5002028942108154,0,0.4645954966545105,0,0.4658315777778625,0,0.4612621366977691,0,0.4630687236785888,1,0.5001921057701111,1,0.5070849061012268
1167,E,R18,0.0,0.0,2668,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4684734642505646,1,0.5002028942108154,0,0.4645954966545105,0,0.4658315777778625,0,0.4612621366977691,0,0.4630687236785888,1,0.5001921057701111,1,0.5070849061012268
1432,C,R18,0.0,0.0,2668,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4684734642505646,1,0.5002028942108154,0,0.4645954966545105,0,0.4658315777778625,0,0.4612621366977691,0,0.4630687236785888,1,0.5001921057701111,1,0.5070849061012268
1343,D,R18,0.0,0.0,2668,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4684734642505646,1,0.5002028942108154,0,0.4645954966545105,0,0.4658315777778625,0,0.4612621366977691,0,0.4630687236785888,1,0.5001921057701111,1,0.5070849061012268
1028,D,R19,1.0,1.0,2669,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,A,1,1,1,1,1,1,0.85,0.6833333333333333,0,0.4706375002861023,1,0.5020508766174316,0,0.46690633893013,0,0.4682586193084717,0,0.4636918604373932,0,0.4655697643756866,1,0.5003800988197327,1,0.507774829864502
1558,B,R19,1.0,1.0,2669,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,A,1,1,1,1,1,1,0.85,0.6833333333333333,0,0.4706375002861023,1,0.5020508766174316,0,0.46690633893013,0,0.4682586193084717,0,0.4636918604373932,0,0.4655697643756866,1,0.5003800988197327,1,0.507774829864502
1284,A,R19,1.0,1.0,2669,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,A,1,1,1,1,1,1,0.85,0.6833333333333333,0,0.4706375002861023,1,0.5020508766174316,0,0.46690633893013,0,0.4682586193084717,0,0.4636918604373932,0,0.4655697643756866,1,0.5003800988197327,1,0.507774829864502
1048,E,R19,1.0,1.0,2669,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,A,1,1,1,1,1,1,0.85,0.6833333333333333,0,0.4706375002861023,1,0.5020508766174316,0,0.46690633893013,0,0.4682586193084717,0,0.4636918604373932,0,0.4655697643756866,1,0.5003800988197327,1,0.507774829864502
1878,C,R19,1.0,1.0,2669,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,A,1,1,1,1,1,1,0.85,0.6833333333333333,0,0.4706375002861023,1,0.5020508766174316,0,0.46690633893013,0,0.4682586193084717,0,0.4636918604373932,0,0.4655697643756866,1,0.5003800988197327,1,0.507774829864502
1553,A,R19,1.0,0.0,2669,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,A,1,1,1,1,1,1,0.85,0.6833333333333333,0,0.4706375002861023,1,0.5020508766174316,0,0.46690633893013,0,0.4682586193084717,0,0.4636918604373932,0,0.4655697643756866,1,0.5003800988197327,1,0.507774829864502
1529,A,R19,1.0,1.0,2669,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,B,1,1,1,1,1,1,1.0,0.9833333333333334,0,0.4706375002861023,1,0.5020508766174316,0,0.46690633893013,0,0.4682586193084717,0,0.4636918604373932,0,0.4655697643756866,1,0.5003800988197327,1,0.507774829864502
1167,E,R19,1.0,1.0,2669,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,B,1,1,1,1,1,1,1.0,0.9833333333333334,0,0.4706375002861023,1,0.5020508766174316,0,0.46690633893013,0,0.4682586193084717,0,0.4636918604373932,0,0.4655697643756866,1,0.5003800988197327,1,0.507774829864502
1232,B,R19,1.0,1.0,2669,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,B,1,1,1,1,1,1,1.0,0.9833333333333334,0,0.4706375002861023,1,0.5020508766174316,0,0.46690633893013,0,0.4682586193084717,0,0.4636918604373932,0,0.4655697643756866,1,0.5003800988197327,1,0.507774829864502
1432,C,R19,1.0,1.0,2669,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,B,1,1,1,1,1,1,1.0,0.9833333333333334,0,0.4706375002861023,1,0.5020508766174316,0,0.46690633893013,0,0.4682586193084717,0,0.4636918604373932,0,0.4655697643756866,1,0.5003800988197327,1,0.507774829864502
1343,D,R19,1.0,1.0,2669,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,B,1,1,1,1,1,1,1.0,0.9833333333333334,0,0.4706375002861023,1,0.5020508766174316,0,0.46690633893013,0,0.4682586193084717,0,0.4636918604373932,0,0.4655697643756866,1,0.5003800988197327,1,0.507774829864502
1371,D,R19,1.0,0.0,2669,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,B,1,1,1,1,1,1,1.0,0.9833333333333334,0,0.4706375002861023,1,0.5020508766174316,0,0.46690633893013,0,0.4682586193084717,0,0.4636918604373932,0,0.4655697643756866,1,0.5003800988197327,1,0.507774829864502
1167,E,R20,0.0,0.0,2670,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4663041830062866,1,0.5025538802146912,0,0.4623063206672668,0,0.4637066721916199,0,0.4586250782012939,0,0.4607026875019073,0,0.4973566234111786,1,0.509829044342041
1343,D,R20,0.0,0.0,2670,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4663041830062866,1,0.5025538802146912,0,0.4623063206672668,0,0.4637066721916199,0,0.4586250782012939,0,0.4607026875019073,0,0.4973566234111786,1,0.509829044342041
1432,C,R20,0.0,0.0,2670,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4663041830062866,1,0.5025538802146912,0,0.4623063206672668,0,0.4637066721916199,0,0.4586250782012939,0,0.4607026875019073,0,0.4973566234111786,1,0.509829044342041
1028,D,R20,0.0,0.0,2670,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4663041830062866,1,0.5025538802146912,0,0.4623063206672668,0,0.4637066721916199,0,0.4586250782012939,0,0.4607026875019073,0,0.4973566234111786,1,0.509829044342041
1371,D,R20,0.0,0.0,2670,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4663041830062866,1,0.5025538802146912,0,0.4623063206672668,0,0.4637066721916199,0,0.4586250782012939,0,0.4607026875019073,0,0.4973566234111786,1,0.509829044342041
1284,A,R20,0.0,1.0,2670,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4663041830062866,1,0.5025538802146912,0,0.4623063206672668,0,0.4637066721916199,0,0.4586250782012939,0,0.4607026875019073,0,0.4973566234111786,1,0.509829044342041
1048,E,R20,0.0,0.0,2670,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.4663041830062866,1,0.5025538802146912,0,0.4623063206672668,0,0.4637066721916199,0,0.4586250782012939,0,0.4607026875019073,0,0.4973566234111786,1,0.509829044342041
1558,B,R20,0.0,0.0,2670,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.4663041830062866,1,0.5025538802146912,0,0.4623063206672668,0,0.4637066721916199,0,0.4586250782012939,0,0.4607026875019073,0,0.4973566234111786,1,0.509829044342041
1878,C,R20,0.0,0.0,2670,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.4663041830062866,1,0.5025538802146912,0,0.4623063206672668,0,0.4637066721916199,0,0.4586250782012939,0,0.4607026875019073,0,0.4973566234111786,1,0.509829044342041
1232,B,R20,0.0,0.0,2670,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.4663041830062866,1,0.5025538802146912,0,0.4623063206672668,0,0.4637066721916199,0,0.4586250782012939,0,0.4607026875019073,0,0.4973566234111786,1,0.509829044342041
1553,A,R20,0.0,0.0,2670,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.4663041830062866,1,0.5025538802146912,0,0.4623063206672668,0,0.4637066721916199,0,0.4586250782012939,0,0.4607026875019073,0,0.4973566234111786,1,0.509829044342041
1529,A,R20,0.0,0.0,2670,"RT @###### Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.4663041830062866,1,0.5025538802146912,0,0.4623063206672668,0,0.4637066721916199,0,0.4586250782012939,0,0.4607026875019073,0,0.4973566234111786,1,0.509829044342041
1343,D,R21,0.0,0.0,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM.",0.0833333333333333,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.2333333333333333,0.3166666666666666,A,0,0,0,0,0,0,0.0,0.0166666666666666,0,0.471465915441513,1,0.5071169137954712,0,0.4673679172992706,0,0.4688584506511688,0,0.4636768698692322,0,0.465830385684967,1,0.5026799440383911,1,0.513272762298584
1432,C,R21,0.0,0.0,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM.",0.0833333333333333,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.2333333333333333,0.3166666666666666,A,0,0,0,0,0,0,0.0,0.0166666666666666,0,0.471465915441513,1,0.5071169137954712,0,0.4673679172992706,0,0.4688584506511688,0,0.4636768698692322,0,0.465830385684967,1,0.5026799440383911,1,0.513272762298584
1232,B,R21,1.0,1.0,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM.",0.0833333333333333,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.2333333333333333,0.3166666666666666,A,0,0,0,0,0,0,0.0,0.0166666666666666,0,0.471465915441513,1,0.5071169137954712,0,0.4673679172992706,0,0.4688584506511688,0,0.4636768698692322,0,0.465830385684967,1,0.5026799440383911,1,0.513272762298584
1167,E,R21,0.0,0.0,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM.",0.0833333333333333,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.2333333333333333,0.3166666666666666,A,0,0,0,0,0,0,0.0,0.0166666666666666,0,0.471465915441513,1,0.5071169137954712,0,0.4673679172992706,0,0.4688584506511688,0,0.4636768698692322,0,0.465830385684967,1,0.5026799440383911,1,0.513272762298584
1497,E,R45,0.0,0.0,2745,@###### whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em,0.1666666666666666,0.1666666666666666,bal,0.15,0.0166666666666666,0.0166666666666666,0.3166666666666666,0.3166666666666666,A,0,0,0,0,0,0,0.0166666666666666,0.0166666666666666,0,0.4657436907291412,1,0.5003005862236023,0,0.4616243541240692,0,0.4629221260547638,0,0.4579913914203644,0,0.459954023361206,0,0.4996060729026794,1,0.5075457096099854
1028,D,R21,0.0,0.0,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM.",0.0833333333333333,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.2333333333333333,0.3166666666666666,A,0,0,0,0,0,0,0.0,0.0166666666666666,0,0.471465915441513,1,0.5071169137954712,0,0.4673679172992706,0,0.4688584506511688,0,0.4636768698692322,0,0.465830385684967,1,0.5026799440383911,1,0.513272762298584
1553,A,R21,0.0,0.0,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM.",0.0833333333333333,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.2333333333333333,0.3166666666666666,B,0,0,0,0,0,0,0.2333333333333333,0.3166666666666666,0,0.471465915441513,1,0.5071169137954712,0,0.4673679172992706,0,0.4688584506511688,0,0.4636768698692322,0,0.465830385684967,1,0.5026799440383911,1,0.513272762298584
1284,A,R21,0.0,1.0,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM.",0.0833333333333333,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.2333333333333333,0.3166666666666666,B,0,0,0,0,0,0,0.2333333333333333,0.3166666666666666,0,0.471465915441513,1,0.5071169137954712,0,0.4673679172992706,0,0.4688584506511688,0,0.4636768698692322,0,0.465830385684967,1,0.5026799440383911,1,0.513272762298584
1558,B,R21,0.0,0.0,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM.",0.0833333333333333,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.2333333333333333,0.3166666666666666,B,0,0,0,0,0,0,0.2333333333333333,0.3166666666666666,0,0.471465915441513,1,0.5071169137954712,0,0.4673679172992706,0,0.4688584506511688,0,0.4636768698692322,0,0.465830385684967,1,0.5026799440383911,1,0.513272762298584
1048,E,R21,0.0,0.0,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM.",0.0833333333333333,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.2333333333333333,0.3166666666666666,B,0,0,0,0,0,0,0.2333333333333333,0.3166666666666666,0,0.471465915441513,1,0.5071169137954712,0,0.4673679172992706,0,0.4688584506511688,0,0.4636768698692322,0,0.465830385684967,1,0.5026799440383911,1,0.513272762298584
1782,E,R45,0.0,0.0,2745,@###### whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em,0.1666666666666666,0.1666666666666666,bal,0.15,0.0166666666666666,0.0166666666666666,0.3166666666666666,0.3166666666666666,B,0,0,0,0,0,0,0.3166666666666666,0.3166666666666666,0,0.4657436907291412,1,0.5003005862236023,0,0.4616243541240692,0,0.4629221260547638,0,0.4579913914203644,0,0.459954023361206,0,0.4996060729026794,1,0.5075457096099854
1371,D,R21,0.0,0.0,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM.",0.0833333333333333,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.2333333333333333,0.3166666666666666,B,0,0,0,0,0,0,0.2333333333333333,0.3166666666666666,0,0.471465915441513,1,0.5071169137954712,0,0.4673679172992706,0,0.4688584506511688,0,0.4636768698692322,0,0.465830385684967,1,0.5026799440383911,1,0.513272762298584
1529,A,R21,0.0,0.0,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM.",0.0833333333333333,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.2333333333333333,0.3166666666666666,A,0,0,0,0,0,0,0.0,0.0166666666666666,0,0.471465915441513,1,0.5071169137954712,0,0.4673679172992706,0,0.4688584506511688,0,0.4636768698692322,0,0.465830385684967,1,0.5026799440383911,1,0.513272762298584
1878,C,R21,0.0,0.0,2671,"RT @###### Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM.",0.0833333333333333,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.2333333333333333,0.3166666666666666,A,0,0,0,0,0,0,0.0,0.0166666666666666,0,0.471465915441513,1,0.5071169137954712,0,0.4673679172992706,0,0.4688584506511688,0,0.4636768698692322,0,0.465830385684967,1,0.5026799440383911,1,0.513272762298584
