id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p
1089,C,R25,0.0,0.0,2775,@###### Not taking Franks advice and he ate the yellow snow.,0.0,0.08333333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,A,0,0,0,0,0,0,0.0,0.0
1018,D,R25,0.0,0.0,2775,@###### Not taking Franks advice and he ate the yellow snow.,0.0,0.08333333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,A,0,0,0,0,0,0,0.0,0.0
1233,B,R25,0.0,0.0,2775,@###### Not taking Franks advice and he ate the yellow snow.,0.0,0.08333333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,A,0,0,0,0,0,0,0.0,0.0
1723,A,R26,0.0,0.0,2776,Knock em down wit sum chunky &#128548;&#128299;,0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0
973,D,R26,0.0,0.0,2776,Knock em down wit sum chunky &#128548;&#128299;,0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0
1149,D,R26,0.0,0.0,2776,Knock em down wit sum chunky &#128548;&#128299;,0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0
961,A,R26,0.0,1.0,2776,Knock em down wit sum chunky &#128548;&#128299;,0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,B,0,0,0,0,0,0,0.2,0.3666666666666667
1130,E,R26,0.0,0.0,2776,Knock em down wit sum chunky &#128548;&#128299;,0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,B,0,0,0,0,0,0,0.2,0.3666666666666667
1095,C,R26,0.0,0.0,2776,Knock em down wit sum chunky &#128548;&#128299;,0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,B,0,0,0,0,0,0,0.2,0.3666666666666667
1171,A,R26,0.0,0.0,2776,Knock em down wit sum chunky &#128548;&#128299;,0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,B,0,0,0,0,0,0,0.2,0.3666666666666667
1233,B,R26,0.0,1.0,2776,Knock em down wit sum chunky &#128548;&#128299;,0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,B,0,0,0,0,0,0,0.2,0.3666666666666667
1018,D,R26,0.0,0.0,2776,Knock em down wit sum chunky &#128548;&#128299;,0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,B,0,0,0,0,0,0,0.2,0.3666666666666667
1089,C,R26,0.0,0.0,2776,Knock em down wit sum chunky &#128548;&#128299;,0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0
1212,B,R26,0.0,0.0,2776,Knock em down wit sum chunky &#128548;&#128299;,0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0
1449,E,R26,0.0,0.0,2776,Knock em down wit sum chunky &#128548;&#128299;,0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0
1723,A,R27,0.0,1.0,2777,RT @###### I wish I would chase a hoe .,0.16666666666666666,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.3666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.6333333333333333
973,D,R27,0.0,1.0,2777,RT @###### I wish I would chase a hoe .,0.16666666666666666,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.3666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.6333333333333333
1018,D,R27,0.0,1.0,2777,RT @###### I wish I would chase a hoe .,0.16666666666666666,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.3666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.6333333333333333
1089,C,R27,0.0,1.0,2777,RT @###### I wish I would chase a hoe .,0.16666666666666666,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0
1149,D,R27,0.0,0.0,2777,RT @###### I wish I would chase a hoe .,0.16666666666666666,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0
961,A,R27,0.0,1.0,2777,RT @###### I wish I would chase a hoe .,0.16666666666666666,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0
1130,E,R27,0.0,0.0,2777,RT @###### I wish I would chase a hoe .,0.16666666666666666,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0
1233,B,R27,1.0,1.0,2777,RT @###### I wish I would chase a hoe .,0.16666666666666666,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0
1095,C,R27,1.0,1.0,2777,RT @###### I wish I would chase a hoe .,0.16666666666666666,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0
1171,A,R27,0.0,1.0,2777,RT @###### I wish I would chase a hoe .,0.16666666666666666,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.3666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.6333333333333333
1449,E,R27,0.0,1.0,2777,RT @###### I wish I would chase a hoe .,0.16666666666666666,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.3666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.6333333333333333
1212,B,R27,0.0,1.0,2777,RT @###### I wish I would chase a hoe .,0.16666666666666666,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.3666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.6333333333333333
1089,C,R28,0.0,1.0,2778,RT @###### @###### because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,A,0,1,1,1,0,1,0.38333333333333336,0.8
958,A,R1,0.0,0.0,2801,RT @###### The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;,0.16666666666666666,0.08333333333333333,bal,0.2,0.0,0.0,0.3666666666666667,0.2833333333333333,A,0,0,0,0,0,0,0.0,0.0
1171,A,R44,0.0,1.0,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;,0.08333333333333333,1.0,bal,0.2,0.0,0.8,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.8
1130,E,R28,1.0,1.0,2778,RT @###### @###### because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,B,0,1,1,1,1,1,0.7833333333333334,1.0
963,A,R10,0.0,1.0,2810,@###### pretty like a bitch,0.08333333333333333,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2833333333333333,1.0,B,0,1,0,1,0,1,0.2833333333333333,1.0
1723,A,R28,0.0,1.0,2778,RT @###### @###### because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,B,0,1,1,1,1,1,0.7833333333333334,1.0
1018,D,R28,0.0,1.0,2778,RT @###### @###### because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,B,0,1,1,1,1,1,0.7833333333333334,1.0
1171,A,R48,0.0,1.0,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;,0.16666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0
963,A,R5,0.0,1.0,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me",0.16666666666666666,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0
1233,B,R28,1.0,1.0,2778,RT @###### @###### because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,A,0,1,1,1,0,1,0.38333333333333336,0.8
958,A,R10,0.0,1.0,2810,@###### pretty like a bitch,0.08333333333333333,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.6333333333333333
1171,A,R28,0.0,1.0,2778,RT @###### @###### because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,A,0,1,1,1,0,1,0.38333333333333336,0.8
1723,A,R44,0.0,1.0,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;,0.08333333333333333,1.0,bal,0.2,0.0,0.8,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.8
1449,E,R28,0.0,1.0,2778,RT @###### @###### because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,A,0,1,1,1,0,1,0.38333333333333336,0.8
1095,C,R28,1.0,1.0,2778,RT @###### @###### because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,A,0,1,1,1,0,1,0.38333333333333336,0.8
963,A,R1,0.0,0.0,2801,RT @###### The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;,0.16666666666666666,0.08333333333333333,bal,0.2,0.0,0.0,0.3666666666666667,0.2833333333333333,B,0,0,0,0,0,0,0.3666666666666667,0.2833333333333333
973,D,R28,1.0,1.0,2778,RT @###### @###### because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,B,0,1,1,1,1,1,0.7833333333333334,1.0
961,A,R48,0.0,1.0,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;,0.16666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0
1149,D,R28,1.0,1.0,2778,RT @###### @###### because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,B,0,1,1,1,1,1,0.7833333333333334,1.0
1723,A,R48,0.0,1.0,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;,0.16666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0
953,A,R10,0.0,1.0,2810,@###### pretty like a bitch,0.08333333333333333,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2833333333333333,1.0,B,0,1,0,1,0,1,0.2833333333333333,1.0
961,A,R28,1.0,1.0,2778,RT @###### @###### because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,A,0,1,1,1,0,1,0.38333333333333336,0.8
958,A,R5,0.0,1.0,2805,"RT @###### @###### @###### she a hoe year-round, yeezy taught me",0.16666666666666666,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.3666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.6333333333333333
1212,B,R28,1.0,1.0,2778,RT @###### @###### because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you,0.5833333333333334,1.0,bal,0.2,0.38333333333333336,0.8,0.7833333333333334,1.0,A,0,1,1,1,0,1,0.38333333333333336,0.8
973,D,R29,0.0,0.0,2779,@###### yellow shirt hat turnt to da side,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,A,0,0,0,0,0,0,0.0,0.0
1149,D,R29,0.0,0.0,2779,@###### yellow shirt hat turnt to da side,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,A,0,0,0,0,0,0,0.0,0.0
1130,E,R29,0.0,0.0,2779,@###### yellow shirt hat turnt to da side,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,A,0,0,0,0,0,0,0.0,0.0
1018,D,R29,0.0,0.0,2779,@###### yellow shirt hat turnt to da side,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,B,0,0,0,0,0,0,0.2,0.2
1089,C,R29,0.0,0.0,2779,@###### yellow shirt hat turnt to da side,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,B,0,0,0,0,0,0,0.2,0.2
1212,B,R29,0.0,0.0,2779,@###### yellow shirt hat turnt to da side,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,B,0,0,0,0,0,0,0.2,0.2
1449,E,R29,0.0,0.0,2779,@###### yellow shirt hat turnt to da side,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,B,0,0,0,0,0,0,0.2,0.2
1171,A,R29,0.0,0.0,2779,@###### yellow shirt hat turnt to da side,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,B,0,0,0,0,0,0,0.2,0.2
1723,A,R29,0.0,0.0,2779,@###### yellow shirt hat turnt to da side,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,B,0,0,0,0,0,0,0.2,0.2
1095,C,R29,0.0,0.0,2779,@###### yellow shirt hat turnt to da side,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,A,0,0,0,0,0,0,0.0,0.0
1233,B,R29,0.0,0.0,2779,@###### yellow shirt hat turnt to da side,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,A,0,0,0,0,0,0,0.0,0.0
961,A,R29,0.0,0.0,2779,@###### yellow shirt hat turnt to da side,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,A,0,0,0,0,0,0,0.0,0.0
1130,E,R30,0.0,0.0,2780,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0
1089,C,R30,0.0,0.0,2780,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0
1233,B,R30,0.0,0.0,2780,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0
1095,C,R30,0.0,0.0,2780,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,B,0,0,0,0,0,0,0.2,0.3666666666666667
1723,A,R30,0.0,0.0,2780,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,B,0,0,0,0,0,0,0.2,0.3666666666666667
1171,A,R30,0.0,0.0,2780,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,B,0,0,0,0,0,0,0.2,0.3666666666666667
1449,E,R30,0.0,1.0,2780,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,B,0,0,0,0,0,0,0.2,0.3666666666666667
961,A,R30,0.0,0.0,2780,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,B,0,0,0,0,0,0,0.2,0.3666666666666667
1212,B,R30,0.0,0.0,2780,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,B,0,0,0,0,0,0,0.2,0.3666666666666667
1149,D,R30,0.0,0.0,2780,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0
973,D,R30,0.0,1.0,2780,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0
1018,D,R30,0.0,0.0,2780,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,0.0,0.16666666666666666,bal,0.2,0.0,0.0,0.2,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0
1171,A,R31,0.0,0.0,2781,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0.25,0.16666666666666666,bal,0.2,0.04999999999999999,0.0,0.45,0.3666666666666667,A,0,0,0,0,0,0,0.04999999999999999,0.0
1018,D,R31,0.0,0.0,2781,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0.25,0.16666666666666666,bal,0.2,0.04999999999999999,0.0,0.45,0.3666666666666667,A,0,0,0,0,0,0,0.04999999999999999,0.0
1089,C,R31,0.0,0.0,2781,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0.25,0.16666666666666666,bal,0.2,0.04999999999999999,0.0,0.45,0.3666666666666667,A,0,0,0,0,0,0,0.04999999999999999,0.0
1212,B,R31,0.0,0.0,2781,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0.25,0.16666666666666666,bal,0.2,0.04999999999999999,0.0,0.45,0.3666666666666667,B,0,0,0,0,0,0,0.45,0.3666666666666667
973,D,R31,0.0,1.0,2781,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0.25,0.16666666666666666,bal,0.2,0.04999999999999999,0.0,0.45,0.3666666666666667,B,0,0,0,0,0,0,0.45,0.3666666666666667
961,A,R31,1.0,0.0,2781,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0.25,0.16666666666666666,bal,0.2,0.04999999999999999,0.0,0.45,0.3666666666666667,B,0,0,0,0,0,0,0.45,0.3666666666666667
1130,E,R31,0.0,0.0,2781,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0.25,0.16666666666666666,bal,0.2,0.04999999999999999,0.0,0.45,0.3666666666666667,B,0,0,0,0,0,0,0.45,0.3666666666666667
1233,B,R31,1.0,1.0,2781,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0.25,0.16666666666666666,bal,0.2,0.04999999999999999,0.0,0.45,0.3666666666666667,B,0,0,0,0,0,0,0.45,0.3666666666666667
1095,C,R31,1.0,0.0,2781,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0.25,0.16666666666666666,bal,0.2,0.04999999999999999,0.0,0.45,0.3666666666666667,B,0,0,0,0,0,0,0.45,0.3666666666666667
1723,A,R31,0.0,0.0,2781,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0.25,0.16666666666666666,bal,0.2,0.04999999999999999,0.0,0.45,0.3666666666666667,A,0,0,0,0,0,0,0.04999999999999999,0.0
1449,E,R31,0.0,0.0,2781,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0.25,0.16666666666666666,bal,0.2,0.04999999999999999,0.0,0.45,0.3666666666666667,A,0,0,0,0,0,0,0.04999999999999999,0.0
1149,D,R31,0.0,0.0,2781,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0.25,0.16666666666666666,bal,0.2,0.04999999999999999,0.0,0.45,0.3666666666666667,A,0,0,0,0,0,0,0.04999999999999999,0.0
1089,C,R32,0.0,1.0,2782,@###### Are you sure you ain't colored?,0.4166666666666667,0.5,bal,0.2,0.21666666666666667,0.3,0.6166666666666667,0.7,A,0,0,1,1,0,0,0.21666666666666667,0.3
1018,D,R32,0.0,0.0,2782,@###### Are you sure you ain't colored?,0.4166666666666667,0.5,bal,0.2,0.21666666666666667,0.3,0.6166666666666667,0.7,A,0,0,1,1,0,0,0.21666666666666667,0.3
961,A,R32,1.0,0.0,2782,@###### Are you sure you ain't colored?,0.4166666666666667,0.5,bal,0.2,0.21666666666666667,0.3,0.6166666666666667,0.7,A,0,0,1,1,0,0,0.21666666666666667,0.3
1130,E,R32,0.0,0.0,2782,@###### Are you sure you ain't colored?,0.4166666666666667,0.5,bal,0.2,0.21666666666666667,0.3,0.6166666666666667,0.7,B,0,0,1,1,1,1,0.6166666666666667,0.7
1233,B,R32,1.0,1.0,2782,@###### Are you sure you ain't colored?,0.4166666666666667,0.5,bal,0.2,0.21666666666666667,0.3,0.6166666666666667,0.7,B,0,0,1,1,1,1,0.6166666666666667,0.7
1095,C,R32,1.0,0.0,2782,@###### Are you sure you ain't colored?,0.4166666666666667,0.5,bal,0.2,0.21666666666666667,0.3,0.6166666666666667,0.7,B,0,0,1,1,1,1,0.6166666666666667,0.7
1723,A,R32,0.0,0.0,2782,@###### Are you sure you ain't colored?,0.4166666666666667,0.5,bal,0.2,0.21666666666666667,0.3,0.6166666666666667,0.7,B,0,0,1,1,1,1,0.6166666666666667,0.7
1171,A,R32,0.0,0.0,2782,@###### Are you sure you ain't colored?,0.4166666666666667,0.5,bal,0.2,0.21666666666666667,0.3,0.6166666666666667,0.7,B,0,0,1,1,1,1,0.6166666666666667,0.7
1449,E,R32,0.0,1.0,2782,@###### Are you sure you ain't colored?,0.4166666666666667,0.5,bal,0.2,0.21666666666666667,0.3,0.6166666666666667,0.7,B,0,0,1,1,1,1,0.6166666666666667,0.7
1212,B,R32,0.0,1.0,2782,@###### Are you sure you ain't colored?,0.4166666666666667,0.5,bal,0.2,0.21666666666666667,0.3,0.6166666666666667,0.7,A,0,0,1,1,0,0,0.21666666666666667,0.3
973,D,R32,1.0,1.0,2782,@###### Are you sure you ain't colored?,0.4166666666666667,0.5,bal,0.2,0.21666666666666667,0.3,0.6166666666666667,0.7,A,0,0,1,1,0,0,0.21666666666666667,0.3
1149,D,R32,1.0,1.0,2782,@###### Are you sure you ain't colored?,0.4166666666666667,0.5,bal,0.2,0.21666666666666667,0.3,0.6166666666666667,0.7,A,0,0,1,1,0,0,0.21666666666666667,0.3
1018,D,R33,1.0,0.0,2783,#Minnesota is full of white trash,0.75,0.5,bal,0.2,0.55,0.3,0.95,0.7,A,1,0,1,1,1,0,0.55,0.3
1089,C,R33,1.0,0.0,2783,#Minnesota is full of white trash,0.75,0.5,bal,0.2,0.55,0.3,0.95,0.7,A,1,0,1,1,1,0,0.55,0.3
1073,E,R47,0.0,0.0,2997,@###### he's a greaser,0.25,0.3333333333333333,bal,0.2,0.04999999999999999,0.1333333333333333,0.45,0.5333333333333333,A,0,0,0,1,0,0,0.04999999999999999,0.1333333333333333
1212,B,R33,1.0,1.0,2783,#Minnesota is full of white trash,0.75,0.5,bal,0.2,0.55,0.3,0.95,0.7,B,1,0,1,1,1,1,0.95,0.7
1449,E,R33,0.0,1.0,2783,#Minnesota is full of white trash,0.75,0.5,bal,0.2,0.55,0.3,0.95,0.7,B,1,0,1,1,1,1,0.95,0.7
1171,A,R33,1.0,0.0,2783,#Minnesota is full of white trash,0.75,0.5,bal,0.2,0.55,0.3,0.95,0.7,B,1,0,1,1,1,1,0.95,0.7
961,A,R33,1.0,0.0,2783,#Minnesota is full of white trash,0.75,0.5,bal,0.2,0.55,0.3,0.95,0.7,B,1,0,1,1,1,1,0.95,0.7
1095,C,R33,1.0,0.0,2783,#Minnesota is full of white trash,0.75,0.5,bal,0.2,0.55,0.3,0.95,0.7,B,1,0,1,1,1,1,0.95,0.7
1472,E,R47,0.0,0.0,2997,@###### he's a greaser,0.25,0.3333333333333333,bal,0.2,0.04999999999999999,0.1333333333333333,0.45,0.5333333333333333,B,0,0,0,1,0,1,0.45,0.5333333333333333
1233,B,R33,1.0,1.0,2783,#Minnesota is full of white trash,0.75,0.5,bal,0.2,0.55,0.3,0.95,0.7,A,1,0,1,1,1,0,0.55,0.3
1130,E,R33,1.0,1.0,2783,#Minnesota is full of white trash,0.75,0.5,bal,0.2,0.55,0.3,0.95,0.7,A,1,0,1,1,1,0,0.55,0.3
1149,D,R33,0.0,1.0,2783,#Minnesota is full of white trash,0.75,0.5,bal,0.2,0.55,0.3,0.95,0.7,A,1,0,1,1,1,0,0.55,0.3
973,D,R33,1.0,1.0,2783,#Minnesota is full of white trash,0.75,0.5,bal,0.2,0.55,0.3,0.95,0.7,A,1,0,1,1,1,0,0.55,0.3
1723,A,R33,0.0,0.0,2783,#Minnesota is full of white trash,0.75,0.5,bal,0.2,0.55,0.3,0.95,0.7,A,1,0,1,1,1,0,0.55,0.3
973,D,R34,1.0,1.0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,1.0,0.8333333333333334,bal,0.2,0.8,0.6333333333333333,1.0,1.0,A,1,1,1,1,1,1,0.8,0.6333333333333333
961,A,R34,1.0,1.0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,1.0,0.8333333333333334,bal,0.2,0.8,0.6333333333333333,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0
1130,E,R34,1.0,1.0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,1.0,0.8333333333333334,bal,0.2,0.8,0.6333333333333333,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0
1018,D,R34,1.0,0.0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,1.0,0.8333333333333334,bal,0.2,0.8,0.6333333333333333,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0
1089,C,R34,1.0,0.0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,1.0,0.8333333333333334,bal,0.2,0.8,0.6333333333333333,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0
1065,D,R47,1.0,1.0,2997,@###### he's a greaser,0.25,0.3333333333333333,bal,0.2,0.04999999999999999,0.1333333333333333,0.45,0.5333333333333333,B,0,0,0,1,0,1,0.45,0.5333333333333333
1212,B,R34,1.0,1.0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,1.0,0.8333333333333334,bal,0.2,0.8,0.6333333333333333,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0
1449,E,R34,1.0,1.0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,1.0,0.8333333333333334,bal,0.2,0.8,0.6333333333333333,1.0,1.0,A,1,1,1,1,1,1,0.8,0.6333333333333333
1171,A,R34,1.0,1.0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,1.0,0.8333333333333334,bal,0.2,0.8,0.6333333333333333,1.0,1.0,A,1,1,1,1,1,1,0.8,0.6333333333333333
