id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1797,A,R43,1.0,1.0,2543,RT @###### Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;,0.75,1.0,bal,0.2,0.55,0.8,0.95,1.0,B,1,1,1,1,1,1,0.95,1.0,1,0.6194277405738831,1,0.8393101096153259,1,0.666010856628418,1,0.8419899940490723,1,0.7633554935455322,1,0.7700009942054749,1,0.620873212814331,1,0.8969734907150269
1563,B,R43,1.0,1.0,2543,RT @###### Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;,0.75,1.0,bal,0.2,0.55,0.8,0.95,1.0,A,1,1,1,1,1,1,0.55,0.8,1,0.6194277405738831,1,0.8393101096153259,1,0.666010856628418,1,0.8419899940490723,1,0.7633554935455322,1,0.7700009942054749,1,0.620873212814331,1,0.8969734907150269
1000,E,R43,0.0,1.0,2543,RT @###### Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;,0.75,1.0,bal,0.2,0.55,0.8,0.95,1.0,A,1,1,1,1,1,1,0.55,0.8,1,0.6194277405738831,1,0.8393101096153259,1,0.666010856628418,1,0.8419899940490723,1,0.7633554935455322,1,0.7700009942054749,1,0.620873212814331,1,0.8969734907150269
1892,D,R43,1.0,1.0,2543,RT @###### Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;,0.75,1.0,bal,0.2,0.55,0.8,0.95,1.0,A,1,1,1,1,1,1,0.55,0.8,1,0.6194277405738831,1,0.8393101096153259,1,0.666010856628418,1,0.8419899940490723,1,0.7633554935455322,1,0.7700009942054749,1,0.620873212814331,1,0.8969734907150269
1823,C,R43,1.0,1.0,2543,RT @###### Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;,0.75,1.0,bal,0.2,0.55,0.8,0.95,1.0,A,1,1,1,1,1,1,0.55,0.8,1,0.6194277405738831,1,0.8393101096153259,1,0.666010856628418,1,0.8419899940490723,1,0.7633554935455322,1,0.7700009942054749,1,0.620873212814331,1,0.8969734907150269
1145,D,R43,1.0,1.0,2543,RT @###### Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;,0.75,1.0,bal,0.2,0.55,0.8,0.95,1.0,A,1,1,1,1,1,1,0.55,0.8,1,0.6194277405738831,1,0.8393101096153259,1,0.666010856628418,1,0.8419899940490723,1,0.7633554935455322,1,0.7700009942054749,1,0.620873212814331,1,0.8969734907150269
1556,A,R44,0.0,0.0,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0.08333333333333333,0.16666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0,0,0.1957266181707382,0,0.1051643043756485,0,0.0745026245713234,0,0.0617839880287647,0,0.1131035611033439,0,0.0826927796006202,0,0.1262410581111908,0,0.1249115243554115
1797,A,R44,0.0,1.0,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0.08333333333333333,0.16666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,B,0,0,0,0,0,0,0.2833333333333333,0.3666666666666667,0,0.1957266181707382,0,0.1051643043756485,0,0.0745026245713234,0,0.0617839880287647,0,0.1131035611033439,0,0.0826927796006202,0,0.1262410581111908,0,0.1249115243554115
1220,B,R44,0.0,0.0,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0.08333333333333333,0.16666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,B,0,0,0,0,0,0,0.2833333333333333,0.3666666666666667,0,0.1957266181707382,0,0.1051643043756485,0,0.0745026245713234,0,0.0617839880287647,0,0.1131035611033439,0,0.0826927796006202,0,0.1262410581111908,0,0.1249115243554115
1823,C,R44,0.0,0.0,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0.08333333333333333,0.16666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,B,0,0,0,0,0,0,0.2833333333333333,0.3666666666666667,0,0.1957266181707382,0,0.1051643043756485,0,0.0745026245713234,0,0.0617839880287647,0,0.1131035611033439,0,0.0826927796006202,0,0.1262410581111908,0,0.1249115243554115
1145,D,R44,1.0,1.0,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0.08333333333333333,0.16666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,B,0,0,0,0,0,0,0.2833333333333333,0.3666666666666667,0,0.1957266181707382,0,0.1051643043756485,0,0.0745026245713234,0,0.0617839880287647,0,0.1131035611033439,0,0.0826927796006202,0,0.1262410581111908,0,0.1249115243554115
1563,B,R44,0.0,0.0,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0.08333333333333333,0.16666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,B,0,0,0,0,0,0,0.2833333333333333,0.3666666666666667,0,0.1957266181707382,0,0.1051643043756485,0,0.0745026245713234,0,0.0617839880287647,0,0.1131035611033439,0,0.0826927796006202,0,0.1262410581111908,0,0.1249115243554115
1892,D,R44,0.0,0.0,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0.08333333333333333,0.16666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,B,0,0,0,0,0,0,0.2833333333333333,0.3666666666666667,0,0.1957266181707382,0,0.1051643043756485,0,0.0745026245713234,0,0.0617839880287647,0,0.1131035611033439,0,0.0826927796006202,0,0.1262410581111908,0,0.1249115243554115
1000,E,R44,0.0,0.0,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0.08333333333333333,0.16666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0,0,0.1957266181707382,0,0.1051643043756485,0,0.0745026245713234,0,0.0617839880287647,0,0.1131035611033439,0,0.0826927796006202,0,0.1262410581111908,0,0.1249115243554115
1071,E,R44,0.0,0.0,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0.08333333333333333,0.16666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0,0,0.1957266181707382,0,0.1051643043756485,0,0.0745026245713234,0,0.0617839880287647,0,0.1131035611033439,0,0.0826927796006202,0,0.1262410581111908,0,0.1249115243554115
1302,A,R44,0.0,0.0,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0.08333333333333333,0.16666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0,0,0.1957266181707382,0,0.1051643043756485,0,0.0745026245713234,0,0.0617839880287647,0,0.1131035611033439,0,0.0826927796006202,0,0.1262410581111908,0,0.1249115243554115
1380,D,R44,0.0,0.0,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0.08333333333333333,0.16666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0,0,0.1957266181707382,0,0.1051643043756485,0,0.0745026245713234,0,0.0617839880287647,0,0.1131035611033439,0,0.0826927796006202,0,0.1262410581111908,0,0.1249115243554115
1546,C,R44,0.0,0.0,2544,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0.08333333333333333,0.16666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0,0,0.1957266181707382,0,0.1051643043756485,0,0.0745026245713234,0,0.0617839880287647,0,0.1131035611033439,0,0.0826927796006202,0,0.1262410581111908,0,0.1249115243554115
1145,D,R45,1.0,1.0,2545,@###### Y'all gots betta machinery fo dat. Hanger be ghetto,0.08333333333333333,0.16666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0,0,0.4176746606826782,1,0.6695166230201721,0,0.1143308356404304,0,0.4841574728488922,0,0.2657048106193542,1,0.6000790596008301,0,0.4135682284832001,1,0.7072277665138245
1892,D,R45,0.0,0.0,2545,@###### Y'all gots betta machinery fo dat. Hanger be ghetto,0.08333333333333333,0.16666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,B,0,0,0,0,0,0,0.2833333333333333,0.3666666666666667,0,0.4176746606826782,1,0.6695166230201721,0,0.1143308356404304,0,0.4841574728488922,0,0.2657048106193542,1,0.6000790596008301,0,0.4135682284832001,1,0.7072277665138245
1302,A,R45,0.0,0.0,2545,@###### Y'all gots betta machinery fo dat. Hanger be ghetto,0.08333333333333333,0.16666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,B,0,0,0,0,0,0,0.2833333333333333,0.3666666666666667,0,0.4176746606826782,1,0.6695166230201721,0,0.1143308356404304,0,0.4841574728488922,0,0.2657048106193542,1,0.6000790596008301,0,0.4135682284832001,1,0.7072277665138245
1000,E,R45,0.0,0.0,2545,@###### Y'all gots betta machinery fo dat. Hanger be ghetto,0.08333333333333333,0.16666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,B,0,0,0,0,0,0,0.2833333333333333,0.3666666666666667,0,0.4176746606826782,1,0.6695166230201721,0,0.1143308356404304,0,0.4841574728488922,0,0.2657048106193542,1,0.6000790596008301,0,0.4135682284832001,1,0.7072277665138245
1563,B,R45,0.0,0.0,2545,@###### Y'all gots betta machinery fo dat. Hanger be ghetto,0.08333333333333333,0.16666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,B,0,0,0,0,0,0,0.2833333333333333,0.3666666666666667,0,0.4176746606826782,1,0.6695166230201721,0,0.1143308356404304,0,0.4841574728488922,0,0.2657048106193542,1,0.6000790596008301,0,0.4135682284832001,1,0.7072277665138245
1823,C,R45,0.0,0.0,2545,@###### Y'all gots betta machinery fo dat. Hanger be ghetto,0.08333333333333333,0.16666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,B,0,0,0,0,0,0,0.2833333333333333,0.3666666666666667,0,0.4176746606826782,1,0.6695166230201721,0,0.1143308356404304,0,0.4841574728488922,0,0.2657048106193542,1,0.6000790596008301,0,0.4135682284832001,1,0.7072277665138245
1797,A,R45,0.0,1.0,2545,@###### Y'all gots betta machinery fo dat. Hanger be ghetto,0.08333333333333333,0.16666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,B,0,0,0,0,0,0,0.2833333333333333,0.3666666666666667,0,0.4176746606826782,1,0.6695166230201721,0,0.1143308356404304,0,0.4841574728488922,0,0.2657048106193542,1,0.6000790596008301,0,0.4135682284832001,1,0.7072277665138245
1556,A,R45,0.0,0.0,2545,@###### Y'all gots betta machinery fo dat. Hanger be ghetto,0.08333333333333333,0.16666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0,0,0.4176746606826782,1,0.6695166230201721,0,0.1143308356404304,0,0.4841574728488922,0,0.2657048106193542,1,0.6000790596008301,0,0.4135682284832001,1,0.7072277665138245
1071,E,R45,0.0,0.0,2545,@###### Y'all gots betta machinery fo dat. Hanger be ghetto,0.08333333333333333,0.16666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0,0,0.4176746606826782,1,0.6695166230201721,0,0.1143308356404304,0,0.4841574728488922,0,0.2657048106193542,1,0.6000790596008301,0,0.4135682284832001,1,0.7072277665138245
1220,B,R45,0.0,0.0,2545,@###### Y'all gots betta machinery fo dat. Hanger be ghetto,0.08333333333333333,0.16666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0,0,0.4176746606826782,1,0.6695166230201721,0,0.1143308356404304,0,0.4841574728488922,0,0.2657048106193542,1,0.6000790596008301,0,0.4135682284832001,1,0.7072277665138245
1380,D,R45,0.0,0.0,2545,@###### Y'all gots betta machinery fo dat. Hanger be ghetto,0.08333333333333333,0.16666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0,0,0.4176746606826782,1,0.6695166230201721,0,0.1143308356404304,0,0.4841574728488922,0,0.2657048106193542,1,0.6000790596008301,0,0.4135682284832001,1,0.7072277665138245
1546,C,R45,0.0,0.0,2545,@###### Y'all gots betta machinery fo dat. Hanger be ghetto,0.08333333333333333,0.16666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0,0,0.4176746606826782,1,0.6695166230201721,0,0.1143308356404304,0,0.4841574728488922,0,0.2657048106193542,1,0.6000790596008301,0,0.4135682284832001,1,0.7072277665138245
1892,D,R46,1.0,1.0,2546,RT @###### Free wop,0.25,0.4166666666666667,bal,0.2,0.04999999999999999,0.21666666666666667,0.45,0.6166666666666667,A,0,0,0,1,0,0,0.04999999999999999,0.21666666666666667,0,0.325064480304718,0,0.3197863399982452,0,0.0902175232768058,0,0.2203201949596405,0,0.0666516497731208,0,0.2832277715206146,0,0.3839765191078186,0,0.2550236880779266
1546,C,R46,1.0,1.0,2546,RT @###### Free wop,0.25,0.4166666666666667,bal,0.2,0.04999999999999999,0.21666666666666667,0.45,0.6166666666666667,B,0,0,0,1,0,1,0.45,0.6166666666666667,0,0.325064480304718,0,0.3197863399982452,0,0.0902175232768058,0,0.2203201949596405,0,0.0666516497731208,0,0.2832277715206146,0,0.3839765191078186,0,0.2550236880779266
1145,D,R46,1.0,1.0,2546,RT @###### Free wop,0.25,0.4166666666666667,bal,0.2,0.04999999999999999,0.21666666666666667,0.45,0.6166666666666667,B,0,0,0,1,0,1,0.45,0.6166666666666667,0,0.325064480304718,0,0.3197863399982452,0,0.0902175232768058,0,0.2203201949596405,0,0.0666516497731208,0,0.2832277715206146,0,0.3839765191078186,0,0.2550236880779266
1302,A,R46,0.0,0.0,2546,RT @###### Free wop,0.25,0.4166666666666667,bal,0.2,0.04999999999999999,0.21666666666666667,0.45,0.6166666666666667,B,0,0,0,1,0,1,0.45,0.6166666666666667,0,0.325064480304718,0,0.3197863399982452,0,0.0902175232768058,0,0.2203201949596405,0,0.0666516497731208,0,0.2832277715206146,0,0.3839765191078186,0,0.2550236880779266
1000,E,R46,0.0,0.0,2546,RT @###### Free wop,0.25,0.4166666666666667,bal,0.2,0.04999999999999999,0.21666666666666667,0.45,0.6166666666666667,B,0,0,0,1,0,1,0.45,0.6166666666666667,0,0.325064480304718,0,0.3197863399982452,0,0.0902175232768058,0,0.2203201949596405,0,0.0666516497731208,0,0.2832277715206146,0,0.3839765191078186,0,0.2550236880779266
1563,B,R46,0.0,0.0,2546,RT @###### Free wop,0.25,0.4166666666666667,bal,0.2,0.04999999999999999,0.21666666666666667,0.45,0.6166666666666667,B,0,0,0,1,0,1,0.45,0.6166666666666667,0,0.325064480304718,0,0.3197863399982452,0,0.0902175232768058,0,0.2203201949596405,0,0.0666516497731208,0,0.2832277715206146,0,0.3839765191078186,0,0.2550236880779266
1823,C,R46,0.0,1.0,2546,RT @###### Free wop,0.25,0.4166666666666667,bal,0.2,0.04999999999999999,0.21666666666666667,0.45,0.6166666666666667,B,0,0,0,1,0,1,0.45,0.6166666666666667,0,0.325064480304718,0,0.3197863399982452,0,0.0902175232768058,0,0.2203201949596405,0,0.0666516497731208,0,0.2832277715206146,0,0.3839765191078186,0,0.2550236880779266
1797,A,R46,0.0,0.0,2546,RT @###### Free wop,0.25,0.4166666666666667,bal,0.2,0.04999999999999999,0.21666666666666667,0.45,0.6166666666666667,A,0,0,0,1,0,0,0.04999999999999999,0.21666666666666667,0,0.325064480304718,0,0.3197863399982452,0,0.0902175232768058,0,0.2203201949596405,0,0.0666516497731208,0,0.2832277715206146,0,0.3839765191078186,0,0.2550236880779266
1556,A,R46,0.0,0.0,2546,RT @###### Free wop,0.25,0.4166666666666667,bal,0.2,0.04999999999999999,0.21666666666666667,0.45,0.6166666666666667,A,0,0,0,1,0,0,0.04999999999999999,0.21666666666666667,0,0.325064480304718,0,0.3197863399982452,0,0.0902175232768058,0,0.2203201949596405,0,0.0666516497731208,0,0.2832277715206146,0,0.3839765191078186,0,0.2550236880779266
1071,E,R46,0.0,0.0,2546,RT @###### Free wop,0.25,0.4166666666666667,bal,0.2,0.04999999999999999,0.21666666666666667,0.45,0.6166666666666667,A,0,0,0,1,0,0,0.04999999999999999,0.21666666666666667,0,0.325064480304718,0,0.3197863399982452,0,0.0902175232768058,0,0.2203201949596405,0,0.0666516497731208,0,0.2832277715206146,0,0.3839765191078186,0,0.2550236880779266
1220,B,R46,0.0,1.0,2546,RT @###### Free wop,0.25,0.4166666666666667,bal,0.2,0.04999999999999999,0.21666666666666667,0.45,0.6166666666666667,A,0,0,0,1,0,0,0.04999999999999999,0.21666666666666667,0,0.325064480304718,0,0.3197863399982452,0,0.0902175232768058,0,0.2203201949596405,0,0.0666516497731208,0,0.2832277715206146,0,0.3839765191078186,0,0.2550236880779266
1380,D,R46,0.0,0.0,2546,RT @###### Free wop,0.25,0.4166666666666667,bal,0.2,0.04999999999999999,0.21666666666666667,0.45,0.6166666666666667,A,0,0,0,1,0,0,0.04999999999999999,0.21666666666666667,0,0.325064480304718,0,0.3197863399982452,0,0.0902175232768058,0,0.2203201949596405,0,0.0666516497731208,0,0.2832277715206146,0,0.3839765191078186,0,0.2550236880779266
1145,D,R47,1.0,1.0,2547,@###### negro please...I got a job now lmao,0.25,0.6666666666666666,bal,0.2,0.04999999999999999,0.4666666666666666,0.45,0.8666666666666667,A,0,0,0,1,0,0,0.04999999999999999,0.4666666666666666,1,0.5949251055717468,1,0.7155056595802307,0,0.2613687515258789,1,0.616186797618866,0,0.2917364537715912,1,0.5679754018783569,1,0.5551328659057617,1,0.7575991749763489
1563,B,R47,1.0,0.0,2547,@###### negro please...I got a job now lmao,0.25,0.6666666666666666,bal,0.2,0.04999999999999999,0.4666666666666666,0.45,0.8666666666666667,B,0,0,0,1,0,1,0.45,0.8666666666666667,1,0.5949251055717468,1,0.7155056595802307,0,0.2613687515258789,1,0.616186797618866,0,0.2917364537715912,1,0.5679754018783569,1,0.5551328659057617,1,0.7575991749763489
1546,C,R47,0.0,0.0,2547,@###### negro please...I got a job now lmao,0.25,0.6666666666666666,bal,0.2,0.04999999999999999,0.4666666666666666,0.45,0.8666666666666667,B,0,0,0,1,0,1,0.45,0.8666666666666667,1,0.5949251055717468,1,0.7155056595802307,0,0.2613687515258789,1,0.616186797618866,0,0.2917364537715912,1,0.5679754018783569,1,0.5551328659057617,1,0.7575991749763489
1220,B,R47,0.0,1.0,2547,@###### negro please...I got a job now lmao,0.25,0.6666666666666666,bal,0.2,0.04999999999999999,0.4666666666666666,0.45,0.8666666666666667,B,0,0,0,1,0,1,0.45,0.8666666666666667,1,0.5949251055717468,1,0.7155056595802307,0,0.2613687515258789,1,0.616186797618866,0,0.2917364537715912,1,0.5679754018783569,1,0.5551328659057617,1,0.7575991749763489
1071,E,R47,0.0,1.0,2547,@###### negro please...I got a job now lmao,0.25,0.6666666666666666,bal,0.2,0.04999999999999999,0.4666666666666666,0.45,0.8666666666666667,B,0,0,0,1,0,1,0.45,0.8666666666666667,1,0.5949251055717468,1,0.7155056595802307,0,0.2613687515258789,1,0.616186797618866,0,0.2917364537715912,1,0.5679754018783569,1,0.5551328659057617,1,0.7575991749763489
1556,A,R47,0.0,1.0,2547,@###### negro please...I got a job now lmao,0.25,0.6666666666666666,bal,0.2,0.04999999999999999,0.4666666666666666,0.45,0.8666666666666667,B,0,0,0,1,0,1,0.45,0.8666666666666667,1,0.5949251055717468,1,0.7155056595802307,0,0.2613687515258789,1,0.616186797618866,0,0.2917364537715912,1,0.5679754018783569,1,0.5551328659057617,1,0.7575991749763489
1797,A,R47,1.0,0.0,2547,@###### negro please...I got a job now lmao,0.25,0.6666666666666666,bal,0.2,0.04999999999999999,0.4666666666666666,0.45,0.8666666666666667,B,0,0,0,1,0,1,0.45,0.8666666666666667,1,0.5949251055717468,1,0.7155056595802307,0,0.2613687515258789,1,0.616186797618866,0,0.2917364537715912,1,0.5679754018783569,1,0.5551328659057617,1,0.7575991749763489
1823,C,R47,0.0,1.0,2547,@###### negro please...I got a job now lmao,0.25,0.6666666666666666,bal,0.2,0.04999999999999999,0.4666666666666666,0.45,0.8666666666666667,A,0,0,0,1,0,0,0.04999999999999999,0.4666666666666666,1,0.5949251055717468,1,0.7155056595802307,0,0.2613687515258789,1,0.616186797618866,0,0.2917364537715912,1,0.5679754018783569,1,0.5551328659057617,1,0.7575991749763489
1380,D,R47,0.0,0.0,2547,@###### negro please...I got a job now lmao,0.25,0.6666666666666666,bal,0.2,0.04999999999999999,0.4666666666666666,0.45,0.8666666666666667,A,0,0,0,1,0,0,0.04999999999999999,0.4666666666666666,1,0.5949251055717468,1,0.7155056595802307,0,0.2613687515258789,1,0.616186797618866,0,0.2917364537715912,1,0.5679754018783569,1,0.5551328659057617,1,0.7575991749763489
1000,E,R47,0.0,1.0,2547,@###### negro please...I got a job now lmao,0.25,0.6666666666666666,bal,0.2,0.04999999999999999,0.4666666666666666,0.45,0.8666666666666667,A,0,0,0,1,0,0,0.04999999999999999,0.4666666666666666,1,0.5949251055717468,1,0.7155056595802307,0,0.2613687515258789,1,0.616186797618866,0,0.2917364537715912,1,0.5679754018783569,1,0.5551328659057617,1,0.7575991749763489
1302,A,R47,0.0,1.0,2547,@###### negro please...I got a job now lmao,0.25,0.6666666666666666,bal,0.2,0.04999999999999999,0.4666666666666666,0.45,0.8666666666666667,A,0,0,0,1,0,0,0.04999999999999999,0.4666666666666666,1,0.5949251055717468,1,0.7155056595802307,0,0.2613687515258789,1,0.616186797618866,0,0.2917364537715912,1,0.5679754018783569,1,0.5551328659057617,1,0.7575991749763489
1892,D,R47,0.0,1.0,2547,@###### negro please...I got a job now lmao,0.25,0.6666666666666666,bal,0.2,0.04999999999999999,0.4666666666666666,0.45,0.8666666666666667,A,0,0,0,1,0,0,0.04999999999999999,0.4666666666666666,1,0.5949251055717468,1,0.7155056595802307,0,0.2613687515258789,1,0.616186797618866,0,0.2917364537715912,1,0.5679754018783569,1,0.5551328659057617,1,0.7575991749763489
1823,C,R48,0.0,0.0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,A,0,0,0,0,0,0,0.0,0.0,0,0.2300489246845245,0,0.2927206456661224,0,0.1148151606321334,0,0.1608675718307495,0,0.1511071622371673,0,0.383191704750061,0,0.1994829624891281,0,0.2473705112934112
1797,A,R48,0.0,0.0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,B,0,0,0,0,0,0,0.2,0.2,0,0.2300489246845245,0,0.2927206456661224,0,0.1148151606321334,0,0.1608675718307495,0,0.1511071622371673,0,0.383191704750061,0,0.1994829624891281,0,0.2473705112934112
1556,A,R48,0.0,0.0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,B,0,0,0,0,0,0,0.2,0.2,0,0.2300489246845245,0,0.2927206456661224,0,0.1148151606321334,0,0.1608675718307495,0,0.1511071622371673,0,0.383191704750061,0,0.1994829624891281,0,0.2473705112934112
1220,B,R48,0.0,0.0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,B,0,0,0,0,0,0,0.2,0.2,0,0.2300489246845245,0,0.2927206456661224,0,0.1148151606321334,0,0.1608675718307495,0,0.1511071622371673,0,0.383191704750061,0,0.1994829624891281,0,0.2473705112934112
1145,D,R48,0.0,0.0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,B,0,0,0,0,0,0,0.2,0.2,0,0.2300489246845245,0,0.2927206456661224,0,0.1148151606321334,0,0.1608675718307495,0,0.1511071622371673,0,0.383191704750061,0,0.1994829624891281,0,0.2473705112934112
1380,D,R48,0.0,0.0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,B,0,0,0,0,0,0,0.2,0.2,0,0.2300489246845245,0,0.2927206456661224,0,0.1148151606321334,0,0.1608675718307495,0,0.1511071622371673,0,0.383191704750061,0,0.1994829624891281,0,0.2473705112934112
1563,B,R48,0.0,0.0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,B,0,0,0,0,0,0,0.2,0.2,0,0.2300489246845245,0,0.2927206456661224,0,0.1148151606321334,0,0.1608675718307495,0,0.1511071622371673,0,0.383191704750061,0,0.1994829624891281,0,0.2473705112934112
1302,A,R48,0.0,0.0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,A,0,0,0,0,0,0,0.0,0.0,0,0.2300489246845245,0,0.2927206456661224,0,0.1148151606321334,0,0.1608675718307495,0,0.1511071622371673,0,0.383191704750061,0,0.1994829624891281,0,0.2473705112934112
1892,D,R48,0.0,0.0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0.0,0.0,bal,0.2,0.0,0.0,0.2,0.2,A,0,0,0,0,0,0,0.0,0.0,0,0.2300489246845245,0,0.2927206456661224,0,0.1148151606321334,0,0.1608675718307495,0,0.1511071622371673,0,0.383191704750061,0,0.1994829624891281,0,0.2473705112934112
