id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1148,E,R16,1.0,1.0,2916,@###### sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag,0.9166666666666666,1.0,bal,0.15,0.7666666666666666,0.85,1.0,1.0,A,1,1,1,1,1,1,0.7666666666666666,0.85,0,0.4944719076156616,1,0.5035822987556458,0,0.4926178753376007,0,0.4946283996105194,0,0.4884529411792755,0,0.4914009869098663,0,0.4991616010665893,1,0.5034641027450562
1573,B,R16,1.0,1.0,2916,@###### sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag,0.9166666666666666,1.0,bal,0.15,0.7666666666666666,0.85,1.0,1.0,A,1,1,1,1,1,1,0.7666666666666666,0.85,0,0.4944719076156616,1,0.5035822987556458,0,0.4926178753376007,0,0.4946283996105194,0,0.4884529411792755,0,0.4914009869098663,0,0.4991616010665893,1,0.5034641027450562
1176,B,R16,1.0,1.0,2916,@###### sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag,0.9166666666666666,1.0,bal,0.15,0.7666666666666666,0.85,1.0,1.0,A,1,1,1,1,1,1,0.7666666666666666,0.85,0,0.4944719076156616,1,0.5035822987556458,0,0.4926178753376007,0,0.4946283996105194,0,0.4884529411792755,0,0.4914009869098663,0,0.4991616010665893,1,0.5034641027450562
1867,A,R16,1.0,1.0,2916,@###### sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag,0.9166666666666666,1.0,bal,0.15,0.7666666666666666,0.85,1.0,1.0,A,1,1,1,1,1,1,0.7666666666666666,0.85,0,0.4944719076156616,1,0.5035822987556458,0,0.4926178753376007,0,0.4946283996105194,0,0.4884529411792755,0,0.4914009869098663,0,0.4991616010665893,1,0.5034641027450562
1516,A,R16,0.0,1.0,2916,@###### sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag,0.9166666666666666,1.0,bal,0.15,0.7666666666666666,0.85,1.0,1.0,A,1,1,1,1,1,1,0.7666666666666666,0.85,0,0.4944719076156616,1,0.5035822987556458,0,0.4926178753376007,0,0.4946283996105194,0,0.4884529411792755,0,0.4914009869098663,0,0.4991616010665893,1,0.5034641027450562
1480,E,R16,1.0,1.0,2916,@###### sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag,0.9166666666666666,1.0,bal,0.15,0.7666666666666666,0.85,1.0,1.0,A,1,1,1,1,1,1,0.7666666666666666,0.85,0,0.4944719076156616,1,0.5035822987556458,0,0.4926178753376007,0,0.4946283996105194,0,0.4884529411792755,0,0.4914009869098663,0,0.4991616010665893,1,0.5034641027450562
1410,C,R16,1.0,1.0,2916,@###### sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag,0.9166666666666666,1.0,bal,0.15,0.7666666666666666,0.85,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,0,0.4944719076156616,1,0.5035822987556458,0,0.4926178753376007,0,0.4946283996105194,0,0.4884529411792755,0,0.4914009869098663,0,0.4991616010665893,1,0.5034641027450562
1078,D,R16,1.0,1.0,2916,@###### sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag,0.9166666666666666,1.0,bal,0.15,0.7666666666666666,0.85,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,0,0.4944719076156616,1,0.5035822987556458,0,0.4926178753376007,0,0.4946283996105194,0,0.4884529411792755,0,0.4914009869098663,0,0.4991616010665893,1,0.5034641027450562
1717,C,R16,1.0,1.0,2916,@###### sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag,0.9166666666666666,1.0,bal,0.15,0.7666666666666666,0.85,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,0,0.4944719076156616,1,0.5035822987556458,0,0.4926178753376007,0,0.4946283996105194,0,0.4884529411792755,0,0.4914009869098663,0,0.4991616010665893,1,0.5034641027450562
1410,C,R17,1.0,1.0,2917,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;,0.25,0.9166666666666666,bal,0.15,0.1,0.7666666666666666,0.4,1.0,B,0,1,0,1,0,1,0.4,1.0,0,0.4981554746627807,1,0.5079193115234375,0,0.4963776469230652,0,0.498366117477417,0,0.4922838807106018,0,0.4951556622982025,1,0.5020912289619446,1,0.5069760084152222
1176,B,R17,0.0,1.0,2917,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;,0.25,0.9166666666666666,bal,0.15,0.1,0.7666666666666666,0.4,1.0,B,0,1,0,1,0,1,0.4,1.0,0,0.4981554746627807,1,0.5079193115234375,0,0.4963776469230652,0,0.498366117477417,0,0.4922838807106018,0,0.4951556622982025,1,0.5020912289619446,1,0.5069760084152222
1078,D,R17,1.0,1.0,2917,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;,0.25,0.9166666666666666,bal,0.15,0.1,0.7666666666666666,0.4,1.0,B,0,1,0,1,0,1,0.4,1.0,0,0.4981554746627807,1,0.5079193115234375,0,0.4963776469230652,0,0.498366117477417,0,0.4922838807106018,0,0.4951556622982025,1,0.5020912289619446,1,0.5069760084152222
1480,E,R17,0.0,1.0,2917,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;,0.25,0.9166666666666666,bal,0.15,0.1,0.7666666666666666,0.4,1.0,A,0,1,0,1,0,1,0.1,0.7666666666666666,0,0.4981554746627807,1,0.5079193115234375,0,0.4963776469230652,0,0.498366117477417,0,0.4922838807106018,0,0.4951556622982025,1,0.5020912289619446,1,0.5069760084152222
1148,E,R17,0.0,0.0,2917,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;,0.25,0.9166666666666666,bal,0.15,0.1,0.7666666666666666,0.4,1.0,A,0,1,0,1,0,1,0.1,0.7666666666666666,0,0.4981554746627807,1,0.5079193115234375,0,0.4963776469230652,0,0.498366117477417,0,0.4922838807106018,0,0.4951556622982025,1,0.5020912289619446,1,0.5069760084152222
1867,A,R17,0.0,1.0,2917,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;,0.25,0.9166666666666666,bal,0.15,0.1,0.7666666666666666,0.4,1.0,A,0,1,0,1,0,1,0.1,0.7666666666666666,0,0.4981554746627807,1,0.5079193115234375,0,0.4963776469230652,0,0.498366117477417,0,0.4922838807106018,0,0.4951556622982025,1,0.5020912289619446,1,0.5069760084152222
1717,C,R17,0.0,1.0,2917,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;,0.25,0.9166666666666666,bal,0.15,0.1,0.7666666666666666,0.4,1.0,A,0,1,0,1,0,1,0.1,0.7666666666666666,0,0.4981554746627807,1,0.5079193115234375,0,0.4963776469230652,0,0.498366117477417,0,0.4922838807106018,0,0.4951556622982025,1,0.5020912289619446,1,0.5069760084152222
1573,B,R17,0.0,1.0,2917,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;,0.25,0.9166666666666666,bal,0.15,0.1,0.7666666666666666,0.4,1.0,A,0,1,0,1,0,1,0.1,0.7666666666666666,0,0.4981554746627807,1,0.5079193115234375,0,0.4963776469230652,0,0.498366117477417,0,0.4922838807106018,0,0.4951556622982025,1,0.5020912289619446,1,0.5069760084152222
1291,A,R17,1.0,1.0,2917,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;,0.25,0.9166666666666666,bal,0.15,0.1,0.7666666666666666,0.4,1.0,A,0,1,0,1,0,1,0.1,0.7666666666666666,0,0.4981554746627807,1,0.5079193115234375,0,0.4963776469230652,0,0.498366117477417,0,0.4922838807106018,0,0.4951556622982025,1,0.5020912289619446,1,0.5069760084152222
1637,D,R17,0.0,1.0,2917,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;,0.25,0.9166666666666666,bal,0.15,0.1,0.7666666666666666,0.4,1.0,B,0,1,0,1,0,1,0.4,1.0,0,0.4981554746627807,1,0.5079193115234375,0,0.4963776469230652,0,0.498366117477417,0,0.4922838807106018,0,0.4951556622982025,1,0.5020912289619446,1,0.5069760084152222
1046,D,R17,0.0,1.0,2917,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;,0.25,0.9166666666666666,bal,0.15,0.1,0.7666666666666666,0.4,1.0,B,0,1,0,1,0,1,0.4,1.0,0,0.4981554746627807,1,0.5079193115234375,0,0.4963776469230652,0,0.498366117477417,0,0.4922838807106018,0,0.4951556622982025,1,0.5020912289619446,1,0.5069760084152222
1516,A,R17,0.0,1.0,2917,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;,0.25,0.9166666666666666,bal,0.15,0.1,0.7666666666666666,0.4,1.0,B,0,1,0,1,0,1,0.4,1.0,0,0.4981554746627807,1,0.5079193115234375,0,0.4963776469230652,0,0.498366117477417,0,0.4922838807106018,0,0.4951556622982025,1,0.5020912289619446,1,0.5069760084152222
1176,B,R18,0.0,0.0,2918,@###### If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.,0.25,0.0833333333333333,bal,0.15,0.1,0.0,0.4,0.2333333333333333,B,0,0,0,0,0,0,0.4,0.2333333333333333,1,0.5024351477622986,1,0.510916531085968,1,0.500558614730835,1,0.5024806261062622,0,0.4971867501735687,0,0.4995287656784057,1,0.5068483948707581,1,0.5108469724655151
1480,E,R18,0.0,0.0,2918,@###### If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.,0.25,0.0833333333333333,bal,0.15,0.1,0.0,0.4,0.2333333333333333,B,0,0,0,0,0,0,0.4,0.2333333333333333,1,0.5024351477622986,1,0.510916531085968,1,0.500558614730835,1,0.5024806261062622,0,0.4971867501735687,0,0.4995287656784057,1,0.5068483948707581,1,0.5108469724655151
1516,A,R18,0.0,0.0,2918,@###### If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.,0.25,0.0833333333333333,bal,0.15,0.1,0.0,0.4,0.2333333333333333,B,0,0,0,0,0,0,0.4,0.2333333333333333,1,0.5024351477622986,1,0.510916531085968,1,0.500558614730835,1,0.5024806261062622,0,0.4971867501735687,0,0.4995287656784057,1,0.5068483948707581,1,0.5108469724655151
1867,A,R18,0.0,1.0,2918,@###### If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.,0.25,0.0833333333333333,bal,0.15,0.1,0.0,0.4,0.2333333333333333,A,0,0,0,0,0,0,0.1,0.0,1,0.5024351477622986,1,0.510916531085968,1,0.500558614730835,1,0.5024806261062622,0,0.4971867501735687,0,0.4995287656784057,1,0.5068483948707581,1,0.5108469724655151
1717,C,R18,0.0,0.0,2918,@###### If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.,0.25,0.0833333333333333,bal,0.15,0.1,0.0,0.4,0.2333333333333333,A,0,0,0,0,0,0,0.1,0.0,1,0.5024351477622986,1,0.510916531085968,1,0.500558614730835,1,0.5024806261062622,0,0.4971867501735687,0,0.4995287656784057,1,0.5068483948707581,1,0.5108469724655151
1573,B,R18,0.0,0.0,2918,@###### If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.,0.25,0.0833333333333333,bal,0.15,0.1,0.0,0.4,0.2333333333333333,A,0,0,0,0,0,0,0.1,0.0,1,0.5024351477622986,1,0.510916531085968,1,0.500558614730835,1,0.5024806261062622,0,0.4971867501735687,0,0.4995287656784057,1,0.5068483948707581,1,0.5108469724655151
1148,E,R18,1.0,0.0,2918,@###### If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.,0.25,0.0833333333333333,bal,0.15,0.1,0.0,0.4,0.2333333333333333,A,0,0,0,0,0,0,0.1,0.0,1,0.5024351477622986,1,0.510916531085968,1,0.500558614730835,1,0.5024806261062622,0,0.4971867501735687,0,0.4995287656784057,1,0.5068483948707581,1,0.5108469724655151
1637,D,R18,0.0,0.0,2918,@###### If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.,0.25,0.0833333333333333,bal,0.15,0.1,0.0,0.4,0.2333333333333333,A,0,0,0,0,0,0,0.1,0.0,1,0.5024351477622986,1,0.510916531085968,1,0.500558614730835,1,0.5024806261062622,0,0.4971867501735687,0,0.4995287656784057,1,0.5068483948707581,1,0.5108469724655151
1046,D,R18,1.0,0.0,2918,@###### If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.,0.25,0.0833333333333333,bal,0.15,0.1,0.0,0.4,0.2333333333333333,A,0,0,0,0,0,0,0.1,0.0,1,0.5024351477622986,1,0.510916531085968,1,0.500558614730835,1,0.5024806261062622,0,0.4971867501735687,0,0.4995287656784057,1,0.5068483948707581,1,0.5108469724655151
1291,A,R18,0.0,0.0,2918,@###### If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.,0.25,0.0833333333333333,bal,0.15,0.1,0.0,0.4,0.2333333333333333,B,0,0,0,0,0,0,0.4,0.2333333333333333,1,0.5024351477622986,1,0.510916531085968,1,0.500558614730835,1,0.5024806261062622,0,0.4971867501735687,0,0.4995287656784057,1,0.5068483948707581,1,0.5108469724655151
1078,D,R18,0.0,0.0,2918,@###### If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.,0.25,0.0833333333333333,bal,0.15,0.1,0.0,0.4,0.2333333333333333,B,0,0,0,0,0,0,0.4,0.2333333333333333,1,0.5024351477622986,1,0.510916531085968,1,0.500558614730835,1,0.5024806261062622,0,0.4971867501735687,0,0.4995287656784057,1,0.5068483948707581,1,0.5108469724655151
1410,C,R18,1.0,0.0,2918,@###### If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.,0.25,0.0833333333333333,bal,0.15,0.1,0.0,0.4,0.2333333333333333,B,0,0,0,0,0,0,0.4,0.2333333333333333,1,0.5024351477622986,1,0.510916531085968,1,0.500558614730835,1,0.5024806261062622,0,0.4971867501735687,0,0.4995287656784057,1,0.5068483948707581,1,0.5108469724655151
1867,A,R19,0.0,0.0,2919,like. animal crackers are legit the best snack,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,1,0.5006874203681946,1,0.5091460347175598,0,0.499199628829956,1,0.5007174015045166,0,0.4959756433963775,0,0.498045265674591,1,0.505158007144928,1,0.5084364414215088
1516,A,R19,0.0,0.0,2919,like. animal crackers are legit the best snack,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,1,0.5006874203681946,1,0.5091460347175598,0,0.499199628829956,1,0.5007174015045166,0,0.4959756433963775,0,0.498045265674591,1,0.505158007144928,1,0.5084364414215088
1480,E,R19,0.0,0.0,2919,like. animal crackers are legit the best snack,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,1,0.5006874203681946,1,0.5091460347175598,0,0.499199628829956,1,0.5007174015045166,0,0.4959756433963775,0,0.498045265674591,1,0.505158007144928,1,0.5084364414215088
1176,B,R19,0.0,0.0,2919,like. animal crackers are legit the best snack,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,1,0.5006874203681946,1,0.5091460347175598,0,0.499199628829956,1,0.5007174015045166,0,0.4959756433963775,0,0.498045265674591,1,0.505158007144928,1,0.5084364414215088
1410,C,R19,0.0,0.0,2919,like. animal crackers are legit the best snack,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,1,0.5006874203681946,1,0.5091460347175598,0,0.499199628829956,1,0.5007174015045166,0,0.4959756433963775,0,0.498045265674591,1,0.505158007144928,1,0.5084364414215088
1078,D,R19,0.0,0.0,2919,like. animal crackers are legit the best snack,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,1,0.5006874203681946,1,0.5091460347175598,0,0.499199628829956,1,0.5007174015045166,0,0.4959756433963775,0,0.498045265674591,1,0.505158007144928,1,0.5084364414215088
1046,D,R19,0.0,0.0,2919,like. animal crackers are legit the best snack,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,1,0.5006874203681946,1,0.5091460347175598,0,0.499199628829956,1,0.5007174015045166,0,0.4959756433963775,0,0.498045265674591,1,0.505158007144928,1,0.5084364414215088
1637,D,R19,0.0,0.0,2919,like. animal crackers are legit the best snack,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,1,0.5006874203681946,1,0.5091460347175598,0,0.499199628829956,1,0.5007174015045166,0,0.4959756433963775,0,0.498045265674591,1,0.505158007144928,1,0.5084364414215088
1717,C,R19,0.0,0.0,2919,like. animal crackers are legit the best snack,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,1,0.5006874203681946,1,0.5091460347175598,0,0.499199628829956,1,0.5007174015045166,0,0.4959756433963775,0,0.498045265674591,1,0.505158007144928,1,0.5084364414215088
1573,B,R19,0.0,0.0,2919,like. animal crackers are legit the best snack,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,1,0.5006874203681946,1,0.5091460347175598,0,0.499199628829956,1,0.5007174015045166,0,0.4959756433963775,0,0.498045265674591,1,0.505158007144928,1,0.5084364414215088
1291,A,R19,0.0,0.0,2919,like. animal crackers are legit the best snack,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,1,0.5006874203681946,1,0.5091460347175598,0,0.499199628829956,1,0.5007174015045166,0,0.4959756433963775,0,0.498045265674591,1,0.505158007144928,1,0.5084364414215088
1148,E,R19,0.0,0.0,2919,like. animal crackers are legit the best snack,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,1,0.5006874203681946,1,0.5091460347175598,0,0.499199628829956,1,0.5007174015045166,0,0.4959756433963775,0,0.498045265674591,1,0.505158007144928,1,0.5084364414215088
1637,D,R20,0.0,1.0,2920,I hate when my best friend gets a new bitch and barely chills with me,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,B,0,1,0,1,0,1,0.3166666666666666,1.0,0,0.4996154606342315,1,0.5074424743652344,0,0.498163640499115,0,0.4996902048587799,0,0.4950006008148193,0,0.4971156120300293,1,0.5036628246307373,1,0.5071684718132019
1516,A,R20,0.0,1.0,2920,I hate when my best friend gets a new bitch and barely chills with me,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,B,0,1,0,1,0,1,0.3166666666666666,1.0,0,0.4996154606342315,1,0.5074424743652344,0,0.498163640499115,0,0.4996902048587799,0,0.4950006008148193,0,0.4971156120300293,1,0.5036628246307373,1,0.5071684718132019
1480,E,R20,0.0,1.0,2920,I hate when my best friend gets a new bitch and barely chills with me,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,B,0,1,0,1,0,1,0.3166666666666666,1.0,0,0.4996154606342315,1,0.5074424743652344,0,0.498163640499115,0,0.4996902048587799,0,0.4950006008148193,0,0.4971156120300293,1,0.5036628246307373,1,0.5071684718132019
1176,B,R20,0.0,1.0,2920,I hate when my best friend gets a new bitch and barely chills with me,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,A,0,1,0,1,0,1,0.0166666666666666,0.85,0,0.4996154606342315,1,0.5074424743652344,0,0.498163640499115,0,0.4996902048587799,0,0.4950006008148193,0,0.4971156120300293,1,0.5036628246307373,1,0.5071684718132019
1410,C,R20,0.0,1.0,2920,I hate when my best friend gets a new bitch and barely chills with me,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,A,0,1,0,1,0,1,0.0166666666666666,0.85,0,0.4996154606342315,1,0.5074424743652344,0,0.498163640499115,0,0.4996902048587799,0,0.4950006008148193,0,0.4971156120300293,1,0.5036628246307373,1,0.5071684718132019
1078,D,R20,0.0,1.0,2920,I hate when my best friend gets a new bitch and barely chills with me,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,A,0,1,0,1,0,1,0.0166666666666666,0.85,0,0.4996154606342315,1,0.5074424743652344,0,0.498163640499115,0,0.4996902048587799,0,0.4950006008148193,0,0.4971156120300293,1,0.5036628246307373,1,0.5071684718132019
1148,E,R20,1.0,1.0,2920,I hate when my best friend gets a new bitch and barely chills with me,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,A,0,1,0,1,0,1,0.0166666666666666,0.85,0,0.4996154606342315,1,0.5074424743652344,0,0.498163640499115,0,0.4996902048587799,0,0.4950006008148193,0,0.4971156120300293,1,0.5036628246307373,1,0.5071684718132019
1046,D,R20,1.0,1.0,2920,I hate when my best friend gets a new bitch and barely chills with me,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,A,0,1,0,1,0,1,0.0166666666666666,0.85,0,0.4996154606342315,1,0.5074424743652344,0,0.498163640499115,0,0.4996902048587799,0,0.4950006008148193,0,0.4971156120300293,1,0.5036628246307373,1,0.5071684718132019
1410,C,R21,0.0,1.0,2921,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,A,0,1,0,1,0,1,0.0,0.6833333333333333,0,0.4996626675128937,1,0.5082966089248657,0,0.4980800449848175,0,0.4998868703842163,0,0.4945701062679291,0,0.4970718920230865,1,0.5037434101104736,1,0.5076782703399658
1516,A,R21,0.0,1.0,2921,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,B,0,1,0,1,0,1,0.15,0.9833333333333334,0,0.4996626675128937,1,0.5082966089248657,0,0.4980800449848175,0,0.4998868703842163,0,0.4945701062679291,0,0.4970718920230865,1,0.5037434101104736,1,0.5076782703399658
1867,A,R21,0.0,1.0,2921,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,B,0,1,0,1,0,1,0.15,0.9833333333333334,0,0.4996626675128937,1,0.5082966089248657,0,0.4980800449848175,0,0.4998868703842163,0,0.4945701062679291,0,0.4970718920230865,1,0.5037434101104736,1,0.5076782703399658
1717,C,R21,0.0,1.0,2921,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,B,0,1,0,1,0,1,0.15,0.9833333333333334,0,0.4996626675128937,1,0.5082966089248657,0,0.4980800449848175,0,0.4998868703842163,0,0.4945701062679291,0,0.4970718920230865,1,0.5037434101104736,1,0.5076782703399658
1573,B,R21,0.0,1.0,2921,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,B,0,1,0,1,0,1,0.15,0.9833333333333334,0,0.4996626675128937,1,0.5082966089248657,0,0.4980800449848175,0,0.4998868703842163,0,0.4945701062679291,0,0.4970718920230865,1,0.5037434101104736,1,0.5076782703399658
1148,E,R21,0.0,0.0,2921,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,B,0,1,0,1,0,1,0.15,0.9833333333333334,0,0.4996626675128937,1,0.5082966089248657,0,0.4980800449848175,0,0.4998868703842163,0,0.4945701062679291,0,0.4970718920230865,1,0.5037434101104736,1,0.5076782703399658
1291,A,R21,0.0,1.0,2921,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,B,0,1,0,1,0,1,0.15,0.9833333333333334,0,0.4996626675128937,1,0.5082966089248657,0,0.4980800449848175,0,0.4998868703842163,0,0.4945701062679291,0,0.4970718920230865,1,0.5037434101104736,1,0.5076782703399658
1637,D,R21,0.0,1.0,2921,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,A,0,1,0,1,0,1,0.0,0.6833333333333333,0,0.4996626675128937,1,0.5082966089248657,0,0.4980800449848175,0,0.4998868703842163,0,0.4945701062679291,0,0.4970718920230865,1,0.5037434101104736,1,0.5076782703399658
1046,D,R21,0.0,0.0,2921,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,A,0,1,0,1,0,1,0.0,0.6833333333333333,0,0.4996626675128937,1,0.5082966089248657,0,0.4980800449848175,0,0.4998868703842163,0,0.4945701062679291,0,0.4970718920230865,1,0.5037434101104736,1,0.5076782703399658
1480,E,R21,0.0,1.0,2921,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,A,0,1,0,1,0,1,0.0,0.6833333333333333,0,0.4996626675128937,1,0.5082966089248657,0,0.4980800449848175,0,0.4998868703842163,0,0.4945701062679291,0,0.4970718920230865,1,0.5037434101104736,1,0.5076782703399658
1078,D,R21,0.0,1.0,2921,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,A,0,1,0,1,0,1,0.0,0.6833333333333333,0,0.4996626675128937,1,0.5082966089248657,0,0.4980800449848175,0,0.4998868703842163,0,0.4945701062679291,0,0.4970718920230865,1,0.5037434101104736,1,0.5076782703399658
1176,B,R21,0.0,1.0,2921,Fukn wit my nicca Luey boi .. Smoking gas .. Jus kickn shit .. #WhereYallAtWitIt,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,A,0,1,0,1,0,1,0.0,0.6833333333333333,0,0.4996626675128937,1,0.5082966089248657,0,0.4980800449848175,0,0.4998868703842163,0,0.4945701062679291,0,0.4970718920230865,1,0.5037434101104736,1,0.5076782703399658
