id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1723,A,R29,0.0,0.0,2779,@###### yellow shirt hat turnt to da side,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.2522402107715606,0,0.2907377779483795,0,0.1108264252543449,0,0.2387426346540451,0,0.2948810458183288,0,0.1311951428651809,0,0.2731817662715912,0,0.311854749917984
1095,C,R29,0.0,0.0,2779,@###### yellow shirt hat turnt to da side,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.2522402107715606,0,0.2907377779483795,0,0.1108264252543449,0,0.2387426346540451,0,0.2948810458183288,0,0.1311951428651809,0,0.2731817662715912,0,0.311854749917984
1233,B,R29,0.0,0.0,2779,@###### yellow shirt hat turnt to da side,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.2522402107715606,0,0.2907377779483795,0,0.1108264252543449,0,0.2387426346540451,0,0.2948810458183288,0,0.1311951428651809,0,0.2731817662715912,0,0.311854749917984
961,A,R29,0.0,0.0,2779,@###### yellow shirt hat turnt to da side,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.2522402107715606,0,0.2907377779483795,0,0.1108264252543449,0,0.2387426346540451,0,0.2948810458183288,0,0.1311951428651809,0,0.2731817662715912,0,0.311854749917984
1130,E,R30,0.0,0.0,2780,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,0.0,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.15,0.3166666666666666,A,0,0,0,0,0,0,0.0,0.0166666666666666,0,0.0828961282968521,0,0.2790504097938537,0,0.1108913570642471,0,0.1068684384226799,0,0.0375176407396793,0,0.1870285123586654,0,0.0798391178250312,0,0.3081909716129303
1089,C,R30,0.0,0.0,2780,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,0.0,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.15,0.3166666666666666,A,0,0,0,0,0,0,0.0,0.0166666666666666,0,0.0828961282968521,0,0.2790504097938537,0,0.1108913570642471,0,0.1068684384226799,0,0.0375176407396793,0,0.1870285123586654,0,0.0798391178250312,0,0.3081909716129303
1233,B,R30,0.0,0.0,2780,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,0.0,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.15,0.3166666666666666,A,0,0,0,0,0,0,0.0,0.0166666666666666,0,0.0828961282968521,0,0.2790504097938537,0,0.1108913570642471,0,0.1068684384226799,0,0.0375176407396793,0,0.1870285123586654,0,0.0798391178250312,0,0.3081909716129303
1095,C,R30,0.0,0.0,2780,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,0.0,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.15,0.3166666666666666,B,0,0,0,0,0,0,0.15,0.3166666666666666,0,0.0828961282968521,0,0.2790504097938537,0,0.1108913570642471,0,0.1068684384226799,0,0.0375176407396793,0,0.1870285123586654,0,0.0798391178250312,0,0.3081909716129303
1723,A,R30,0.0,0.0,2780,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,0.0,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.15,0.3166666666666666,B,0,0,0,0,0,0,0.15,0.3166666666666666,0,0.0828961282968521,0,0.2790504097938537,0,0.1108913570642471,0,0.1068684384226799,0,0.0375176407396793,0,0.1870285123586654,0,0.0798391178250312,0,0.3081909716129303
1171,A,R30,0.0,0.0,2780,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,0.0,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.15,0.3166666666666666,B,0,0,0,0,0,0,0.15,0.3166666666666666,0,0.0828961282968521,0,0.2790504097938537,0,0.1108913570642471,0,0.1068684384226799,0,0.0375176407396793,0,0.1870285123586654,0,0.0798391178250312,0,0.3081909716129303
1449,E,R30,0.0,1.0,2780,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,0.0,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.15,0.3166666666666666,B,0,0,0,0,0,0,0.15,0.3166666666666666,0,0.0828961282968521,0,0.2790504097938537,0,0.1108913570642471,0,0.1068684384226799,0,0.0375176407396793,0,0.1870285123586654,0,0.0798391178250312,0,0.3081909716129303
961,A,R30,0.0,0.0,2780,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,0.0,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.15,0.3166666666666666,B,0,0,0,0,0,0,0.15,0.3166666666666666,0,0.0828961282968521,0,0.2790504097938537,0,0.1108913570642471,0,0.1068684384226799,0,0.0375176407396793,0,0.1870285123586654,0,0.0798391178250312,0,0.3081909716129303
1212,B,R30,0.0,0.0,2780,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,0.0,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.15,0.3166666666666666,B,0,0,0,0,0,0,0.15,0.3166666666666666,0,0.0828961282968521,0,0.2790504097938537,0,0.1108913570642471,0,0.1068684384226799,0,0.0375176407396793,0,0.1870285123586654,0,0.0798391178250312,0,0.3081909716129303
1149,D,R30,0.0,0.0,2780,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,0.0,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.15,0.3166666666666666,A,0,0,0,0,0,0,0.0,0.0166666666666666,0,0.0828961282968521,0,0.2790504097938537,0,0.1108913570642471,0,0.1068684384226799,0,0.0375176407396793,0,0.1870285123586654,0,0.0798391178250312,0,0.3081909716129303
973,D,R30,0.0,1.0,2780,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,0.0,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.15,0.3166666666666666,A,0,0,0,0,0,0,0.0,0.0166666666666666,0,0.0828961282968521,0,0.2790504097938537,0,0.1108913570642471,0,0.1068684384226799,0,0.0375176407396793,0,0.1870285123586654,0,0.0798391178250312,0,0.3081909716129303
1018,D,R30,0.0,0.0,2780,RT @###### i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,0.0,0.1666666666666666,bal,0.15,0.0,0.0166666666666666,0.15,0.3166666666666666,A,0,0,0,0,0,0,0.0,0.0166666666666666,0,0.0828961282968521,0,0.2790504097938537,0,0.1108913570642471,0,0.1068684384226799,0,0.0375176407396793,0,0.1870285123586654,0,0.0798391178250312,0,0.3081909716129303
1171,A,R31,0.0,0.0,2781,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0.25,0.1666666666666666,bal,0.15,0.1,0.0166666666666666,0.4,0.3166666666666666,A,0,0,0,0,0,0,0.1,0.0166666666666666,0,0.1123469024896621,0,0.192489743232727,0,0.0900210216641426,0,0.1143909618258476,0,0.154051274061203,0,0.1019816696643829,0,0.2375182211399078,0,0.3526280522346496
1018,D,R31,0.0,0.0,2781,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0.25,0.1666666666666666,bal,0.15,0.1,0.0166666666666666,0.4,0.3166666666666666,A,0,0,0,0,0,0,0.1,0.0166666666666666,0,0.1123469024896621,0,0.192489743232727,0,0.0900210216641426,0,0.1143909618258476,0,0.154051274061203,0,0.1019816696643829,0,0.2375182211399078,0,0.3526280522346496
1089,C,R31,0.0,0.0,2781,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0.25,0.1666666666666666,bal,0.15,0.1,0.0166666666666666,0.4,0.3166666666666666,A,0,0,0,0,0,0,0.1,0.0166666666666666,0,0.1123469024896621,0,0.192489743232727,0,0.0900210216641426,0,0.1143909618258476,0,0.154051274061203,0,0.1019816696643829,0,0.2375182211399078,0,0.3526280522346496
1212,B,R31,0.0,0.0,2781,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0.25,0.1666666666666666,bal,0.15,0.1,0.0166666666666666,0.4,0.3166666666666666,B,0,0,0,0,0,0,0.4,0.3166666666666666,0,0.1123469024896621,0,0.192489743232727,0,0.0900210216641426,0,0.1143909618258476,0,0.154051274061203,0,0.1019816696643829,0,0.2375182211399078,0,0.3526280522346496
973,D,R31,0.0,1.0,2781,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0.25,0.1666666666666666,bal,0.15,0.1,0.0166666666666666,0.4,0.3166666666666666,B,0,0,0,0,0,0,0.4,0.3166666666666666,0,0.1123469024896621,0,0.192489743232727,0,0.0900210216641426,0,0.1143909618258476,0,0.154051274061203,0,0.1019816696643829,0,0.2375182211399078,0,0.3526280522346496
961,A,R31,1.0,0.0,2781,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0.25,0.1666666666666666,bal,0.15,0.1,0.0166666666666666,0.4,0.3166666666666666,B,0,0,0,0,0,0,0.4,0.3166666666666666,0,0.1123469024896621,0,0.192489743232727,0,0.0900210216641426,0,0.1143909618258476,0,0.154051274061203,0,0.1019816696643829,0,0.2375182211399078,0,0.3526280522346496
1130,E,R31,0.0,0.0,2781,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0.25,0.1666666666666666,bal,0.15,0.1,0.0166666666666666,0.4,0.3166666666666666,B,0,0,0,0,0,0,0.4,0.3166666666666666,0,0.1123469024896621,0,0.192489743232727,0,0.0900210216641426,0,0.1143909618258476,0,0.154051274061203,0,0.1019816696643829,0,0.2375182211399078,0,0.3526280522346496
1233,B,R31,1.0,1.0,2781,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0.25,0.1666666666666666,bal,0.15,0.1,0.0166666666666666,0.4,0.3166666666666666,B,0,0,0,0,0,0,0.4,0.3166666666666666,0,0.1123469024896621,0,0.192489743232727,0,0.0900210216641426,0,0.1143909618258476,0,0.154051274061203,0,0.1019816696643829,0,0.2375182211399078,0,0.3526280522346496
1095,C,R31,1.0,0.0,2781,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0.25,0.1666666666666666,bal,0.15,0.1,0.0166666666666666,0.4,0.3166666666666666,B,0,0,0,0,0,0,0.4,0.3166666666666666,0,0.1123469024896621,0,0.192489743232727,0,0.0900210216641426,0,0.1143909618258476,0,0.154051274061203,0,0.1019816696643829,0,0.2375182211399078,0,0.3526280522346496
1723,A,R31,0.0,0.0,2781,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0.25,0.1666666666666666,bal,0.15,0.1,0.0166666666666666,0.4,0.3166666666666666,A,0,0,0,0,0,0,0.1,0.0166666666666666,0,0.1123469024896621,0,0.192489743232727,0,0.0900210216641426,0,0.1143909618258476,0,0.154051274061203,0,0.1019816696643829,0,0.2375182211399078,0,0.3526280522346496
1449,E,R31,0.0,0.0,2781,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0.25,0.1666666666666666,bal,0.15,0.1,0.0166666666666666,0.4,0.3166666666666666,A,0,0,0,0,0,0,0.1,0.0166666666666666,0,0.1123469024896621,0,0.192489743232727,0,0.0900210216641426,0,0.1143909618258476,0,0.154051274061203,0,0.1019816696643829,0,0.2375182211399078,0,0.3526280522346496
1149,D,R31,0.0,0.0,2781,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0.25,0.1666666666666666,bal,0.15,0.1,0.0166666666666666,0.4,0.3166666666666666,A,0,0,0,0,0,0,0.1,0.0166666666666666,0,0.1123469024896621,0,0.192489743232727,0,0.0900210216641426,0,0.1143909618258476,0,0.154051274061203,0,0.1019816696643829,0,0.2375182211399078,0,0.3526280522346496
1089,C,R32,0.0,1.0,2782,@###### Are you sure you ain't colored?,0.4166666666666667,0.5,bal,0.15,0.2666666666666667,0.35,0.5666666666666667,0.65,A,0,0,1,1,0,0,0.2666666666666667,0.35,0,0.3856388628482818,0,0.4699885845184326,0,0.2650731801986694,0,0.357821375131607,0,0.3749955594539642,0,0.3309566676616668,0,0.1518153250217437,0,0.3470435440540313
1018,D,R32,0.0,0.0,2782,@###### Are you sure you ain't colored?,0.4166666666666667,0.5,bal,0.15,0.2666666666666667,0.35,0.5666666666666667,0.65,A,0,0,1,1,0,0,0.2666666666666667,0.35,0,0.3856388628482818,0,0.4699885845184326,0,0.2650731801986694,0,0.357821375131607,0,0.3749955594539642,0,0.3309566676616668,0,0.1518153250217437,0,0.3470435440540313
961,A,R32,1.0,0.0,2782,@###### Are you sure you ain't colored?,0.4166666666666667,0.5,bal,0.15,0.2666666666666667,0.35,0.5666666666666667,0.65,A,0,0,1,1,0,0,0.2666666666666667,0.35,0,0.3856388628482818,0,0.4699885845184326,0,0.2650731801986694,0,0.357821375131607,0,0.3749955594539642,0,0.3309566676616668,0,0.1518153250217437,0,0.3470435440540313
1130,E,R32,0.0,0.0,2782,@###### Are you sure you ain't colored?,0.4166666666666667,0.5,bal,0.15,0.2666666666666667,0.35,0.5666666666666667,0.65,B,0,0,1,1,1,1,0.5666666666666667,0.65,0,0.3856388628482818,0,0.4699885845184326,0,0.2650731801986694,0,0.357821375131607,0,0.3749955594539642,0,0.3309566676616668,0,0.1518153250217437,0,0.3470435440540313
1233,B,R32,1.0,1.0,2782,@###### Are you sure you ain't colored?,0.4166666666666667,0.5,bal,0.15,0.2666666666666667,0.35,0.5666666666666667,0.65,B,0,0,1,1,1,1,0.5666666666666667,0.65,0,0.3856388628482818,0,0.4699885845184326,0,0.2650731801986694,0,0.357821375131607,0,0.3749955594539642,0,0.3309566676616668,0,0.1518153250217437,0,0.3470435440540313
1095,C,R32,1.0,0.0,2782,@###### Are you sure you ain't colored?,0.4166666666666667,0.5,bal,0.15,0.2666666666666667,0.35,0.5666666666666667,0.65,B,0,0,1,1,1,1,0.5666666666666667,0.65,0,0.3856388628482818,0,0.4699885845184326,0,0.2650731801986694,0,0.357821375131607,0,0.3749955594539642,0,0.3309566676616668,0,0.1518153250217437,0,0.3470435440540313
1723,A,R32,0.0,0.0,2782,@###### Are you sure you ain't colored?,0.4166666666666667,0.5,bal,0.15,0.2666666666666667,0.35,0.5666666666666667,0.65,B,0,0,1,1,1,1,0.5666666666666667,0.65,0,0.3856388628482818,0,0.4699885845184326,0,0.2650731801986694,0,0.357821375131607,0,0.3749955594539642,0,0.3309566676616668,0,0.1518153250217437,0,0.3470435440540313
1171,A,R32,0.0,0.0,2782,@###### Are you sure you ain't colored?,0.4166666666666667,0.5,bal,0.15,0.2666666666666667,0.35,0.5666666666666667,0.65,B,0,0,1,1,1,1,0.5666666666666667,0.65,0,0.3856388628482818,0,0.4699885845184326,0,0.2650731801986694,0,0.357821375131607,0,0.3749955594539642,0,0.3309566676616668,0,0.1518153250217437,0,0.3470435440540313
1449,E,R32,0.0,1.0,2782,@###### Are you sure you ain't colored?,0.4166666666666667,0.5,bal,0.15,0.2666666666666667,0.35,0.5666666666666667,0.65,B,0,0,1,1,1,1,0.5666666666666667,0.65,0,0.3856388628482818,0,0.4699885845184326,0,0.2650731801986694,0,0.357821375131607,0,0.3749955594539642,0,0.3309566676616668,0,0.1518153250217437,0,0.3470435440540313
1212,B,R32,0.0,1.0,2782,@###### Are you sure you ain't colored?,0.4166666666666667,0.5,bal,0.15,0.2666666666666667,0.35,0.5666666666666667,0.65,A,0,0,1,1,0,0,0.2666666666666667,0.35,0,0.3856388628482818,0,0.4699885845184326,0,0.2650731801986694,0,0.357821375131607,0,0.3749955594539642,0,0.3309566676616668,0,0.1518153250217437,0,0.3470435440540313
973,D,R32,1.0,1.0,2782,@###### Are you sure you ain't colored?,0.4166666666666667,0.5,bal,0.15,0.2666666666666667,0.35,0.5666666666666667,0.65,A,0,0,1,1,0,0,0.2666666666666667,0.35,0,0.3856388628482818,0,0.4699885845184326,0,0.2650731801986694,0,0.357821375131607,0,0.3749955594539642,0,0.3309566676616668,0,0.1518153250217437,0,0.3470435440540313
1149,D,R32,1.0,1.0,2782,@###### Are you sure you ain't colored?,0.4166666666666667,0.5,bal,0.15,0.2666666666666667,0.35,0.5666666666666667,0.65,A,0,0,1,1,0,0,0.2666666666666667,0.35,0,0.3856388628482818,0,0.4699885845184326,0,0.2650731801986694,0,0.357821375131607,0,0.3749955594539642,0,0.3309566676616668,0,0.1518153250217437,0,0.3470435440540313
1018,D,R33,1.0,0.0,2783,#Minnesota is full of white trash,0.75,0.5,bal,0.15,0.6,0.35,0.9,0.65,A,1,0,1,1,1,0,0.6,0.35,1,0.7284286618232727,0,0.4468539953231811,1,0.8022894263267517,1,0.5394074320793152,1,0.7240478992462158,0,0.2732530534267425,1,0.8274527192115784,0,0.3582721054553985
1089,C,R33,1.0,0.0,2783,#Minnesota is full of white trash,0.75,0.5,bal,0.15,0.6,0.35,0.9,0.65,A,1,0,1,1,1,0,0.6,0.35,1,0.7284286618232727,0,0.4468539953231811,1,0.8022894263267517,1,0.5394074320793152,1,0.7240478992462158,0,0.2732530534267425,1,0.8274527192115784,0,0.3582721054553985
1073,E,R47,0.0,0.0,2997,@###### he's a greaser,0.25,0.3333333333333333,bal,0.15,0.1,0.1833333333333333,0.4,0.4833333333333333,A,0,0,0,0,0,0,0.1,0.1833333333333333,0,0.2050116956233978,0,0.4703470468521118,0,0.2791740596294403,1,0.5437079071998596,0,0.2364951968193054,0,0.2647310495376587,0,0.3749538362026214,0,0.4458846151828766
1212,B,R33,1.0,1.0,2783,#Minnesota is full of white trash,0.75,0.5,bal,0.15,0.6,0.35,0.9,0.65,B,1,0,1,1,1,1,0.9,0.65,1,0.7284286618232727,0,0.4468539953231811,1,0.8022894263267517,1,0.5394074320793152,1,0.7240478992462158,0,0.2732530534267425,1,0.8274527192115784,0,0.3582721054553985
1449,E,R33,0.0,1.0,2783,#Minnesota is full of white trash,0.75,0.5,bal,0.15,0.6,0.35,0.9,0.65,B,1,0,1,1,1,1,0.9,0.65,1,0.7284286618232727,0,0.4468539953231811,1,0.8022894263267517,1,0.5394074320793152,1,0.7240478992462158,0,0.2732530534267425,1,0.8274527192115784,0,0.3582721054553985
1171,A,R33,1.0,0.0,2783,#Minnesota is full of white trash,0.75,0.5,bal,0.15,0.6,0.35,0.9,0.65,B,1,0,1,1,1,1,0.9,0.65,1,0.7284286618232727,0,0.4468539953231811,1,0.8022894263267517,1,0.5394074320793152,1,0.7240478992462158,0,0.2732530534267425,1,0.8274527192115784,0,0.3582721054553985
961,A,R33,1.0,0.0,2783,#Minnesota is full of white trash,0.75,0.5,bal,0.15,0.6,0.35,0.9,0.65,B,1,0,1,1,1,1,0.9,0.65,1,0.7284286618232727,0,0.4468539953231811,1,0.8022894263267517,1,0.5394074320793152,1,0.7240478992462158,0,0.2732530534267425,1,0.8274527192115784,0,0.3582721054553985
1095,C,R33,1.0,0.0,2783,#Minnesota is full of white trash,0.75,0.5,bal,0.15,0.6,0.35,0.9,0.65,B,1,0,1,1,1,1,0.9,0.65,1,0.7284286618232727,0,0.4468539953231811,1,0.8022894263267517,1,0.5394074320793152,1,0.7240478992462158,0,0.2732530534267425,1,0.8274527192115784,0,0.3582721054553985
1472,E,R47,0.0,0.0,2997,@###### he's a greaser,0.25,0.3333333333333333,bal,0.15,0.1,0.1833333333333333,0.4,0.4833333333333333,B,0,0,0,0,0,0,0.4,0.4833333333333333,0,0.2050116956233978,0,0.4703470468521118,0,0.2791740596294403,1,0.5437079071998596,0,0.2364951968193054,0,0.2647310495376587,0,0.3749538362026214,0,0.4458846151828766
1233,B,R33,1.0,1.0,2783,#Minnesota is full of white trash,0.75,0.5,bal,0.15,0.6,0.35,0.9,0.65,A,1,0,1,1,1,0,0.6,0.35,1,0.7284286618232727,0,0.4468539953231811,1,0.8022894263267517,1,0.5394074320793152,1,0.7240478992462158,0,0.2732530534267425,1,0.8274527192115784,0,0.3582721054553985
1130,E,R33,1.0,1.0,2783,#Minnesota is full of white trash,0.75,0.5,bal,0.15,0.6,0.35,0.9,0.65,A,1,0,1,1,1,0,0.6,0.35,1,0.7284286618232727,0,0.4468539953231811,1,0.8022894263267517,1,0.5394074320793152,1,0.7240478992462158,0,0.2732530534267425,1,0.8274527192115784,0,0.3582721054553985
1149,D,R33,0.0,1.0,2783,#Minnesota is full of white trash,0.75,0.5,bal,0.15,0.6,0.35,0.9,0.65,A,1,0,1,1,1,0,0.6,0.35,1,0.7284286618232727,0,0.4468539953231811,1,0.8022894263267517,1,0.5394074320793152,1,0.7240478992462158,0,0.2732530534267425,1,0.8274527192115784,0,0.3582721054553985
973,D,R33,1.0,1.0,2783,#Minnesota is full of white trash,0.75,0.5,bal,0.15,0.6,0.35,0.9,0.65,A,1,0,1,1,1,0,0.6,0.35,1,0.7284286618232727,0,0.4468539953231811,1,0.8022894263267517,1,0.5394074320793152,1,0.7240478992462158,0,0.2732530534267425,1,0.8274527192115784,0,0.3582721054553985
1723,A,R33,0.0,0.0,2783,#Minnesota is full of white trash,0.75,0.5,bal,0.15,0.6,0.35,0.9,0.65,A,1,0,1,1,1,0,0.6,0.35,1,0.7284286618232727,0,0.4468539953231811,1,0.8022894263267517,1,0.5394074320793152,1,0.7240478992462158,0,0.2732530534267425,1,0.8274527192115784,0,0.3582721054553985
973,D,R34,1.0,1.0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,A,1,1,1,1,1,1,0.85,0.6833333333333333,1,0.7416320443153381,1,0.8934542536735535,1,0.7911137342453003,1,0.8383849263191223,1,0.7928199172019958,1,0.8035666942596436,1,0.8812010884284973,1,0.8610195517539978
961,A,R34,1.0,1.0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,B,1,1,1,1,1,1,1.0,0.9833333333333334,1,0.7416320443153381,1,0.8934542536735535,1,0.7911137342453003,1,0.8383849263191223,1,0.7928199172019958,1,0.8035666942596436,1,0.8812010884284973,1,0.8610195517539978
1130,E,R34,1.0,1.0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,B,1,1,1,1,1,1,1.0,0.9833333333333334,1,0.7416320443153381,1,0.8934542536735535,1,0.7911137342453003,1,0.8383849263191223,1,0.7928199172019958,1,0.8035666942596436,1,0.8812010884284973,1,0.8610195517539978
1018,D,R34,1.0,0.0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,B,1,1,1,1,1,1,1.0,0.9833333333333334,1,0.7416320443153381,1,0.8934542536735535,1,0.7911137342453003,1,0.8383849263191223,1,0.7928199172019958,1,0.8035666942596436,1,0.8812010884284973,1,0.8610195517539978
1089,C,R34,1.0,0.0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,B,1,1,1,1,1,1,1.0,0.9833333333333334,1,0.7416320443153381,1,0.8934542536735535,1,0.7911137342453003,1,0.8383849263191223,1,0.7928199172019958,1,0.8035666942596436,1,0.8812010884284973,1,0.8610195517539978
1065,D,R47,1.0,1.0,2997,@###### he's a greaser,0.25,0.3333333333333333,bal,0.15,0.1,0.1833333333333333,0.4,0.4833333333333333,B,0,0,0,0,0,0,0.4,0.4833333333333333,0,0.2050116956233978,0,0.4703470468521118,0,0.2791740596294403,1,0.5437079071998596,0,0.2364951968193054,0,0.2647310495376587,0,0.3749538362026214,0,0.4458846151828766
1212,B,R34,1.0,1.0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,B,1,1,1,1,1,1,1.0,0.9833333333333334,1,0.7416320443153381,1,0.8934542536735535,1,0.7911137342453003,1,0.8383849263191223,1,0.7928199172019958,1,0.8035666942596436,1,0.8812010884284973,1,0.8610195517539978
1449,E,R34,1.0,1.0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,A,1,1,1,1,1,1,0.85,0.6833333333333333,1,0.7416320443153381,1,0.8934542536735535,1,0.7911137342453003,1,0.8383849263191223,1,0.7928199172019958,1,0.8035666942596436,1,0.8812010884284973,1,0.8610195517539978
1171,A,R34,1.0,1.0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,A,1,1,1,1,1,1,0.85,0.6833333333333333,1,0.7416320443153381,1,0.8934542536735535,1,0.7911137342453003,1,0.8383849263191223,1,0.7928199172019958,1,0.8035666942596436,1,0.8812010884284973,1,0.8610195517539978
1723,A,R34,1.0,1.0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,A,1,1,1,1,1,1,0.85,0.6833333333333333,1,0.7416320443153381,1,0.8934542536735535,1,0.7911137342453003,1,0.8383849263191223,1,0.7928199172019958,1,0.8035666942596436,1,0.8812010884284973,1,0.8610195517539978
1095,C,R34,1.0,1.0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,A,1,1,1,1,1,1,0.85,0.6833333333333333,1,0.7416320443153381,1,0.8934542536735535,1,0.7911137342453003,1,0.8383849263191223,1,0.7928199172019958,1,0.8035666942596436,1,0.8812010884284973,1,0.8610195517539978
1077,D,R47,1.0,1.0,2997,@###### he's a greaser,0.25,0.3333333333333333,bal,0.15,0.1,0.1833333333333333,0.4,0.4833333333333333,A,0,0,0,0,0,0,0.1,0.1833333333333333,0,0.2050116956233978,0,0.4703470468521118,0,0.2791740596294403,1,0.5437079071998596,0,0.2364951968193054,0,0.2647310495376587,0,0.3749538362026214,0,0.4458846151828766
1233,B,R34,1.0,1.0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,A,1,1,1,1,1,1,0.85,0.6833333333333333,1,0.7416320443153381,1,0.8934542536735535,1,0.7911137342453003,1,0.8383849263191223,1,0.7928199172019958,1,0.8035666942596436,1,0.8812010884284973,1,0.8610195517539978
1149,D,R34,1.0,1.0,2784,@###### - you know what you did you faggot. There are literally thousands of people that have you on their radar homo,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,B,1,1,1,1,1,1,1.0,0.9833333333333334,1,0.7416320443153381,1,0.8934542536735535,1,0.7911137342453003,1,0.8383849263191223,1,0.7928199172019958,1,0.8035666942596436,1,0.8812010884284973,1,0.8610195517539978
