id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1623,D,R35,0.0,1.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.2,0.0499999999999999,0.55,0.45,0.95,B,0,1,0,1,0,1,0.45,0.95,1,0.5227017998695374,1,0.5308365225791931,1,0.525290310382843,1,0.5314770340919495,1,0.5141582489013672,1,0.5244811177253723,1,0.5240336656570435,1,0.5305971503257751
1211,B,R35,0.0,1.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.2,0.0499999999999999,0.55,0.45,0.95,B,0,1,0,1,0,1,0.45,0.95,1,0.5227017998695374,1,0.5308365225791931,1,0.525290310382843,1,0.5314770340919495,1,0.5141582489013672,1,0.5244811177253723,1,0.5240336656570435,1,0.5305971503257751
1756,C,R35,1.0,0.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.2,0.0499999999999999,0.55,0.45,0.95,B,0,1,0,1,0,1,0.45,0.95,1,0.5227017998695374,1,0.5308365225791931,1,0.525290310382843,1,0.5314770340919495,1,0.5141582489013672,1,0.5244811177253723,1,0.5240336656570435,1,0.5305971503257751
1369,D,R35,0.0,0.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.2,0.0499999999999999,0.55,0.45,0.95,B,0,1,0,1,0,1,0.45,0.95,1,0.5227017998695374,1,0.5308365225791931,1,0.525290310382843,1,0.5314770340919495,1,0.5141582489013672,1,0.5244811177253723,1,0.5240336656570435,1,0.5305971503257751
1741,A,R35,0.0,1.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.2,0.0499999999999999,0.55,0.45,0.95,B,0,1,0,1,0,1,0.45,0.95,1,0.5227017998695374,1,0.5308365225791931,1,0.525290310382843,1,0.5314770340919495,1,0.5141582489013672,1,0.5244811177253723,1,0.5240336656570435,1,0.5305971503257751
1023,E,R36,0.0,1.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.2,0.55,0.3833333333333333,0.95,0.7833333333333334,A,1,0,1,1,1,0,0.55,0.3833333333333333,1,0.5229613780975342,1,0.5315901637077332,1,0.5252388119697571,1,0.5321526527404785,1,0.5128237009048462,1,0.5242213010787964,1,0.5241642594337463,1,0.5313463807106018
1623,D,R36,1.0,0.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.2,0.55,0.3833333333333333,0.95,0.7833333333333334,A,1,0,1,1,1,0,0.55,0.3833333333333333,1,0.5229613780975342,1,0.5315901637077332,1,0.5252388119697571,1,0.5321526527404785,1,0.5128237009048462,1,0.5242213010787964,1,0.5241642594337463,1,0.5313463807106018
1294,A,R36,1.0,0.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.2,0.55,0.3833333333333333,0.95,0.7833333333333334,A,1,0,1,1,1,0,0.55,0.3833333333333333,1,0.5229613780975342,1,0.5315901637077332,1,0.5252388119697571,1,0.5321526527404785,1,0.5128237009048462,1,0.5242213010787964,1,0.5241642594337463,1,0.5313463807106018
1473,E,R36,1.0,1.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.2,0.55,0.3833333333333333,0.95,0.7833333333333334,A,1,0,1,1,1,0,0.55,0.3833333333333333,1,0.5229613780975342,1,0.5315901637077332,1,0.5252388119697571,1,0.5321526527404785,1,0.5128237009048462,1,0.5242213010787964,1,0.5241642594337463,1,0.5313463807106018
1756,C,R36,1.0,0.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.2,0.55,0.3833333333333333,0.95,0.7833333333333334,A,1,0,1,1,1,0,0.55,0.3833333333333333,1,0.5229613780975342,1,0.5315901637077332,1,0.5252388119697571,1,0.5321526527404785,1,0.5128237009048462,1,0.5242213010787964,1,0.5241642594337463,1,0.5313463807106018
1369,D,R36,1.0,1.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.2,0.55,0.3833333333333333,0.95,0.7833333333333334,A,1,0,1,1,1,0,0.55,0.3833333333333333,1,0.5229613780975342,1,0.5315901637077332,1,0.5252388119697571,1,0.5321526527404785,1,0.5128237009048462,1,0.5242213010787964,1,0.5241642594337463,1,0.5313463807106018
1755,C,R36,1.0,0.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.2,0.55,0.3833333333333333,0.95,0.7833333333333334,B,1,0,1,1,1,1,0.95,0.7833333333333334,1,0.5229613780975342,1,0.5315901637077332,1,0.5252388119697571,1,0.5321526527404785,1,0.5128237009048462,1,0.5242213010787964,1,0.5241642594337463,1,0.5313463807106018
1195,B,R36,0.0,1.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.2,0.55,0.3833333333333333,0.95,0.7833333333333334,B,1,0,1,1,1,1,0.95,0.7833333333333334,1,0.5229613780975342,1,0.5315901637077332,1,0.5252388119697571,1,0.5321526527404785,1,0.5128237009048462,1,0.5242213010787964,1,0.5241642594337463,1,0.5313463807106018
1545,A,R36,1.0,0.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.2,0.55,0.3833333333333333,0.95,0.7833333333333334,B,1,0,1,1,1,1,0.95,0.7833333333333334,1,0.5229613780975342,1,0.5315901637077332,1,0.5252388119697571,1,0.5321526527404785,1,0.5128237009048462,1,0.5242213010787964,1,0.5241642594337463,1,0.5313463807106018
1211,B,R36,0.0,1.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.2,0.55,0.3833333333333333,0.95,0.7833333333333334,B,1,0,1,1,1,1,0.95,0.7833333333333334,1,0.5229613780975342,1,0.5315901637077332,1,0.5252388119697571,1,0.5321526527404785,1,0.5128237009048462,1,0.5242213010787964,1,0.5241642594337463,1,0.5313463807106018
1741,A,R36,1.0,1.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.2,0.55,0.3833333333333333,0.95,0.7833333333333334,B,1,0,1,1,1,1,0.95,0.7833333333333334,1,0.5229613780975342,1,0.5315901637077332,1,0.5252388119697571,1,0.5321526527404785,1,0.5128237009048462,1,0.5242213010787964,1,0.5241642594337463,1,0.5313463807106018
1340,D,R36,1.0,1.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.2,0.55,0.3833333333333333,0.95,0.7833333333333334,B,1,0,1,1,1,1,0.95,0.7833333333333334,1,0.5229613780975342,1,0.5315901637077332,1,0.5252388119697571,1,0.5321526527404785,1,0.5128237009048462,1,0.5242213010787964,1,0.5241642594337463,1,0.5313463807106018
1623,D,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,A,0,0,0,0,0,0,0.0,0.0,1,0.519263505935669,1,0.5264156460762024,1,0.5213527083396912,1,0.5266942977905273,1,0.5103787779808044,1,0.5197793841362,1,0.5191431641578674,1,0.5263097286224365
1294,A,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,A,0,0,0,0,0,0,0.0,0.0,1,0.519263505935669,1,0.5264156460762024,1,0.5213527083396912,1,0.5266942977905273,1,0.5103787779808044,1,0.5197793841362,1,0.5191431641578674,1,0.5263097286224365
1023,E,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,A,0,0,0,0,0,0,0.0,0.0,1,0.519263505935669,1,0.5264156460762024,1,0.5213527083396912,1,0.5266942977905273,1,0.5103787779808044,1,0.5197793841362,1,0.5191431641578674,1,0.5263097286224365
1211,B,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,A,0,0,0,0,0,0,0.0,0.0,1,0.519263505935669,1,0.5264156460762024,1,0.5213527083396912,1,0.5266942977905273,1,0.5103787779808044,1,0.5197793841362,1,0.5191431641578674,1,0.5263097286224365
1756,C,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,A,0,0,0,0,0,0,0.0,0.0,1,0.519263505935669,1,0.5264156460762024,1,0.5213527083396912,1,0.5266942977905273,1,0.5103787779808044,1,0.5197793841362,1,0.5191431641578674,1,0.5263097286224365
1741,A,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,A,0,0,0,0,0,0,0.0,0.0,1,0.519263505935669,1,0.5264156460762024,1,0.5213527083396912,1,0.5266942977905273,1,0.5103787779808044,1,0.5197793841362,1,0.5191431641578674,1,0.5263097286224365
1369,D,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,B,0,0,0,0,0,0,0.2,0.2833333333333333,1,0.519263505935669,1,0.5264156460762024,1,0.5213527083396912,1,0.5266942977905273,1,0.5103787779808044,1,0.5197793841362,1,0.5191431641578674,1,0.5263097286224365
1340,D,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,B,0,0,0,0,0,0,0.2,0.2833333333333333,1,0.519263505935669,1,0.5264156460762024,1,0.5213527083396912,1,0.5266942977905273,1,0.5103787779808044,1,0.5197793841362,1,0.5191431641578674,1,0.5263097286224365
1473,E,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,B,0,0,0,0,0,0,0.2,0.2833333333333333,1,0.519263505935669,1,0.5264156460762024,1,0.5213527083396912,1,0.5266942977905273,1,0.5103787779808044,1,0.5197793841362,1,0.5191431641578674,1,0.5263097286224365
1195,B,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,B,0,0,0,0,0,0,0.2,0.2833333333333333,1,0.519263505935669,1,0.5264156460762024,1,0.5213527083396912,1,0.5266942977905273,1,0.5103787779808044,1,0.5197793841362,1,0.5191431641578674,1,0.5263097286224365
1755,C,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,B,0,0,0,0,0,0,0.2,0.2833333333333333,1,0.519263505935669,1,0.5264156460762024,1,0.5213527083396912,1,0.5266942977905273,1,0.5103787779808044,1,0.5197793841362,1,0.5191431641578674,1,0.5263097286224365
1545,A,R37,0.0,1.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,B,0,0,0,0,0,0,0.2,0.2833333333333333,1,0.519263505935669,1,0.5264156460762024,1,0.5213527083396912,1,0.5266942977905273,1,0.5103787779808044,1,0.5197793841362,1,0.5191431641578674,1,0.5263097286224365
1756,C,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666,1,0.5178374648094177,1,0.5272214412689209,1,0.519957423210144,1,0.5275460481643677,1,0.5069254040718079,1,0.5190258026123047,1,0.5190904140472412,1,0.5270023345947266
1741,A,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666,1,0.5178374648094177,1,0.5272214412689209,1,0.519957423210144,1,0.5275460481643677,1,0.5069254040718079,1,0.5190258026123047,1,0.5190904140472412,1,0.5270023345947266
1023,E,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666,1,0.5178374648094177,1,0.5272214412689209,1,0.519957423210144,1,0.5275460481643677,1,0.5069254040718079,1,0.5190258026123047,1,0.5190904140472412,1,0.5270023345947266
1755,C,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666,1,0.5178374648094177,1,0.5272214412689209,1,0.519957423210144,1,0.5275460481643677,1,0.5069254040718079,1,0.5190258026123047,1,0.5190904140472412,1,0.5270023345947266
1369,D,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666,1,0.5178374648094177,1,0.5272214412689209,1,0.519957423210144,1,0.5275460481643677,1,0.5069254040718079,1,0.5190258026123047,1,0.5190904140472412,1,0.5270023345947266
1623,D,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666,1,0.5178374648094177,1,0.5272214412689209,1,0.519957423210144,1,0.5275460481643677,1,0.5069254040718079,1,0.5190258026123047,1,0.5190904140472412,1,0.5270023345947266
1211,B,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0,1,0.5178374648094177,1,0.5272214412689209,1,0.519957423210144,1,0.5275460481643677,1,0.5069254040718079,1,0.5190258026123047,1,0.5190904140472412,1,0.5270023345947266
1545,A,R38,0.0,0.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0,1,0.5178374648094177,1,0.5272214412689209,1,0.519957423210144,1,0.5275460481643677,1,0.5069254040718079,1,0.5190258026123047,1,0.5190904140472412,1,0.5270023345947266
1340,D,R38,1.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0,1,0.5178374648094177,1,0.5272214412689209,1,0.519957423210144,1,0.5275460481643677,1,0.5069254040718079,1,0.5190258026123047,1,0.5190904140472412,1,0.5270023345947266
1473,E,R38,1.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0,1,0.5178374648094177,1,0.5272214412689209,1,0.519957423210144,1,0.5275460481643677,1,0.5069254040718079,1,0.5190258026123047,1,0.5190904140472412,1,0.5270023345947266
1294,A,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0,1,0.5178374648094177,1,0.5272214412689209,1,0.519957423210144,1,0.5275460481643677,1,0.5069254040718079,1,0.5190258026123047,1,0.5190904140472412,1,0.5270023345947266
1195,B,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.3666666666666667,1.0,B,0,1,0,1,0,1,0.3666666666666667,1.0,1,0.5178374648094177,1,0.5272214412689209,1,0.519957423210144,1,0.5275460481643677,1,0.5069254040718079,1,0.5190258026123047,1,0.5190904140472412,1,0.5270023345947266
1756,C,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0,1,0.5229126214981079,1,0.5304766297340393,1,0.5255708694458008,1,0.5312513113021851,1,0.5153569579124451,1,0.5247973203659058,1,0.5242168307304382,1,0.5302444100379944
1741,A,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0,1,0.5229126214981079,1,0.5304766297340393,1,0.5255708694458008,1,0.5312513113021851,1,0.5153569579124451,1,0.5247973203659058,1,0.5242168307304382,1,0.5302444100379944
1545,A,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0,1,0.5229126214981079,1,0.5304766297340393,1,0.5255708694458008,1,0.5312513113021851,1,0.5153569579124451,1,0.5247973203659058,1,0.5242168307304382,1,0.5302444100379944
1473,E,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0,1,0.5229126214981079,1,0.5304766297340393,1,0.5255708694458008,1,0.5312513113021851,1,0.5153569579124451,1,0.5247973203659058,1,0.5242168307304382,1,0.5302444100379944
1340,D,R39,1.0,1.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0,1,0.5229126214981079,1,0.5304766297340393,1,0.5255708694458008,1,0.5312513113021851,1,0.5153569579124451,1,0.5247973203659058,1,0.5242168307304382,1,0.5302444100379944
1623,D,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,A,0,0,0,0,0,0,0.0,0.0,1,0.5229126214981079,1,0.5304766297340393,1,0.5255708694458008,1,0.5312513113021851,1,0.5153569579124451,1,0.5247973203659058,1,0.5242168307304382,1,0.5302444100379944
1294,A,R39,0.0,1.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,B,0,0,0,0,0,0,0.2833333333333333,0.3666666666666667,1,0.5229126214981079,1,0.5304766297340393,1,0.5255708694458008,1,0.5312513113021851,1,0.5153569579124451,1,0.5247973203659058,1,0.5242168307304382,1,0.5302444100379944
1023,E,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,B,0,0,0,0,0,0,0.2833333333333333,0.3666666666666667,1,0.5229126214981079,1,0.5304766297340393,1,0.5255708694458008,1,0.5312513113021851,1,0.5153569579124451,1,0.5247973203659058,1,0.5242168307304382,1,0.5302444100379944
1211,B,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,B,0,0,0,0,0,0,0.2833333333333333,0.3666666666666667,1,0.5229126214981079,1,0.5304766297340393,1,0.5255708694458008,1,0.5312513113021851,1,0.5153569579124451,1,0.5247973203659058,1,0.5242168307304382,1,0.5302444100379944
1755,C,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,B,0,0,0,0,0,0,0.2833333333333333,0.3666666666666667,1,0.5229126214981079,1,0.5304766297340393,1,0.5255708694458008,1,0.5312513113021851,1,0.5153569579124451,1,0.5247973203659058,1,0.5242168307304382,1,0.5302444100379944
1195,B,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,B,0,0,0,0,0,0,0.2833333333333333,0.3666666666666667,1,0.5229126214981079,1,0.5304766297340393,1,0.5255708694458008,1,0.5312513113021851,1,0.5153569579124451,1,0.5247973203659058,1,0.5242168307304382,1,0.5302444100379944
1369,D,R39,0.0,0.0,2639,I get a 50 pound bag of dawg for the mutts,0.0833333333333333,0.1666666666666666,bal,0.2,0.0,0.0,0.2833333333333333,0.3666666666666667,B,0,0,0,0,0,0,0.2833333333333333,0.3666666666666667,1,0.5229126214981079,1,0.5304766297340393,1,0.5255708694458008,1,0.5312513113021851,1,0.5153569579124451,1,0.5247973203659058,1,0.5242168307304382,1,0.5302444100379944
1369,D,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.2,0.0,0.0,0.2833333333333333,0.2,A,0,0,0,0,0,0,0.0,0.0,1,0.5175513029098511,1,0.5258654356002808,1,0.5193619132041931,1,0.5258806347846985,1,0.506766140460968,1,0.517897367477417,1,0.5173652172088623,1,0.5257702469825745
1473,E,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.2,0.0,0.0,0.2833333333333333,0.2,A,0,0,0,0,0,0,0.0,0.0,1,0.5175513029098511,1,0.5258654356002808,1,0.5193619132041931,1,0.5258806347846985,1,0.506766140460968,1,0.517897367477417,1,0.5173652172088623,1,0.5257702469825745
1545,A,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.2,0.0,0.0,0.2833333333333333,0.2,A,0,0,0,0,0,0,0.0,0.0,1,0.5175513029098511,1,0.5258654356002808,1,0.5193619132041931,1,0.5258806347846985,1,0.506766140460968,1,0.517897367477417,1,0.5173652172088623,1,0.5257702469825745
1340,D,R40,1.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.2,0.0,0.0,0.2833333333333333,0.2,A,0,0,0,0,0,0,0.0,0.0,1,0.5175513029098511,1,0.5258654356002808,1,0.5193619132041931,1,0.5258806347846985,1,0.506766140460968,1,0.517897367477417,1,0.5173652172088623,1,0.5257702469825745
1623,D,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.2,0.0,0.0,0.2833333333333333,0.2,A,0,0,0,0,0,0,0.0,0.0,1,0.5175513029098511,1,0.5258654356002808,1,0.5193619132041931,1,0.5258806347846985,1,0.506766140460968,1,0.517897367477417,1,0.5173652172088623,1,0.5257702469825745
1294,A,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.2,0.0,0.0,0.2833333333333333,0.2,A,0,0,0,0,0,0,0.0,0.0,1,0.5175513029098511,1,0.5258654356002808,1,0.5193619132041931,1,0.5258806347846985,1,0.506766140460968,1,0.517897367477417,1,0.5173652172088623,1,0.5257702469825745
1023,E,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.2,0.0,0.0,0.2833333333333333,0.2,B,0,0,0,0,0,0,0.2833333333333333,0.2,1,0.5175513029098511,1,0.5258654356002808,1,0.5193619132041931,1,0.5258806347846985,1,0.506766140460968,1,0.517897367477417,1,0.5173652172088623,1,0.5257702469825745
1211,B,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.2,0.0,0.0,0.2833333333333333,0.2,B,0,0,0,0,0,0,0.2833333333333333,0.2,1,0.5175513029098511,1,0.5258654356002808,1,0.5193619132041931,1,0.5258806347846985,1,0.506766140460968,1,0.517897367477417,1,0.5173652172088623,1,0.5257702469825745
1756,C,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.2,0.0,0.0,0.2833333333333333,0.2,B,0,0,0,0,0,0,0.2833333333333333,0.2,1,0.5175513029098511,1,0.5258654356002808,1,0.5193619132041931,1,0.5258806347846985,1,0.506766140460968,1,0.517897367477417,1,0.5173652172088623,1,0.5257702469825745
1741,A,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.2,0.0,0.0,0.2833333333333333,0.2,B,0,0,0,0,0,0,0.2833333333333333,0.2,1,0.5175513029098511,1,0.5258654356002808,1,0.5193619132041931,1,0.5258806347846985,1,0.506766140460968,1,0.517897367477417,1,0.5173652172088623,1,0.5257702469825745
1755,C,R40,0.0,0.0,2640,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0.0833333333333333,0.0,bal,0.2,0.0,0.0,0.2833333333333333,0.2,B,0,0,0,0,0,0,0.2833333333333333,0.2,1,0.5175513029098511,1,0.5258654356002808,1,0.5193619132041931,1,0.5258806347846985,1,0.506766140460968,1,0.517897367477417,1,0.5173652172088623,1,0.5257702469825745
