id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1271,B,R36,0.0,0.0,2586,"@###### God awful, and that dude is Dorian / eggplant black.",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.4602601528167724,0,0.1459252685308456,0,0.4497184455394745,0,0.1823585629463195,0,0.1398836523294448,0,0.0943928435444831,0,0.1146463304758071,0,0.2255302667617797
1019,C,R36,0.0,0.0,2586,"@###### God awful, and that dude is Dorian / eggplant black.",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.4602601528167724,0,0.1459252685308456,0,0.4497184455394745,0,0.1823585629463195,0,0.1398836523294448,0,0.0943928435444831,0,0.1146463304758071,0,0.2255302667617797
1620,D,R36,0.0,0.0,2586,"@###### God awful, and that dude is Dorian / eggplant black.",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.4602601528167724,0,0.1459252685308456,0,0.4497184455394745,0,0.1823585629463195,0,0.1398836523294448,0,0.0943928435444831,0,0.1146463304758071,0,0.2255302667617797
1297,A,R36,0.0,0.0,2586,"@###### God awful, and that dude is Dorian / eggplant black.",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.4602601528167724,0,0.1459252685308456,0,0.4497184455394745,0,0.1823585629463195,0,0.1398836523294448,0,0.0943928435444831,0,0.1146463304758071,0,0.2255302667617797
1316,A,R36,0.0,0.0,2586,"@###### God awful, and that dude is Dorian / eggplant black.",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.4602601528167724,0,0.1459252685308456,0,0.4497184455394745,0,0.1823585629463195,0,0.1398836523294448,0,0.0943928435444831,0,0.1146463304758071,0,0.2255302667617797
1455,E,R36,0.0,0.0,2586,"@###### God awful, and that dude is Dorian / eggplant black.",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.4602601528167724,0,0.1459252685308456,0,0.4497184455394745,0,0.1823585629463195,0,0.1398836523294448,0,0.0943928435444831,0,0.1146463304758071,0,0.2255302667617797
1572,B,R36,0.0,0.0,2586,"@###### God awful, and that dude is Dorian / eggplant black.",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4602601528167724,0,0.1459252685308456,0,0.4497184455394745,0,0.1823585629463195,0,0.1398836523294448,0,0.0943928435444831,0,0.1146463304758071,0,0.2255302667617797
1626,D,R36,0.0,0.0,2586,"@###### God awful, and that dude is Dorian / eggplant black.",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4602601528167724,0,0.1459252685308456,0,0.4497184455394745,0,0.1823585629463195,0,0.1398836523294448,0,0.0943928435444831,0,0.1146463304758071,0,0.2255302667617797
962,A,R36,0.0,1.0,2586,"@###### God awful, and that dude is Dorian / eggplant black.",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4602601528167724,0,0.1459252685308456,0,0.4497184455394745,0,0.1823585629463195,0,0.1398836523294448,0,0.0943928435444831,0,0.1146463304758071,0,0.2255302667617797
1114,E,R36,0.0,0.0,2586,"@###### God awful, and that dude is Dorian / eggplant black.",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4602601528167724,0,0.1459252685308456,0,0.4497184455394745,0,0.1823585629463195,0,0.1398836523294448,0,0.0943928435444831,0,0.1146463304758071,0,0.2255302667617797
1368,D,R36,0.0,0.0,2586,"@###### God awful, and that dude is Dorian / eggplant black.",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4602601528167724,0,0.1459252685308456,0,0.4497184455394745,0,0.1823585629463195,0,0.1398836523294448,0,0.0943928435444831,0,0.1146463304758071,0,0.2255302667617797
1368,D,R37,0.0,0.0,2587,@###### Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,0.3333333333333333,0.3333333333333333,bal,0.15,0.1833333333333333,0.1833333333333333,0.4833333333333333,0.4833333333333333,A,0,0,0,0,0,0,0.1833333333333333,0.1833333333333333,0,0.3298655450344085,0,0.2412478476762771,0,0.2496810853481292,0,0.3915398716926574,0,0.0663798376917839,0,0.185213103890419,0,0.1593237668275833,0,0.3897987902164459
1114,E,R37,0.0,0.0,2587,@###### Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,0.3333333333333333,0.3333333333333333,bal,0.15,0.1833333333333333,0.1833333333333333,0.4833333333333333,0.4833333333333333,B,0,0,0,0,0,0,0.4833333333333333,0.4833333333333333,0,0.3298655450344085,0,0.2412478476762771,0,0.2496810853481292,0,0.3915398716926574,0,0.0663798376917839,0,0.185213103890419,0,0.1593237668275833,0,0.3897987902164459
1620,D,R37,1.0,1.0,2587,@###### Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,0.3333333333333333,0.3333333333333333,bal,0.15,0.1833333333333333,0.1833333333333333,0.4833333333333333,0.4833333333333333,B,0,0,0,0,0,0,0.4833333333333333,0.4833333333333333,0,0.3298655450344085,0,0.2412478476762771,0,0.2496810853481292,0,0.3915398716926574,0,0.0663798376917839,0,0.185213103890419,0,0.1593237668275833,0,0.3897987902164459
1019,C,R37,0.0,0.0,2587,@###### Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,0.3333333333333333,0.3333333333333333,bal,0.15,0.1833333333333333,0.1833333333333333,0.4833333333333333,0.4833333333333333,B,0,0,0,0,0,0,0.4833333333333333,0.4833333333333333,0,0.3298655450344085,0,0.2412478476762771,0,0.2496810853481292,0,0.3915398716926574,0,0.0663798376917839,0,0.185213103890419,0,0.1593237668275833,0,0.3897987902164459
1572,B,R37,0.0,1.0,2587,@###### Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,0.3333333333333333,0.3333333333333333,bal,0.15,0.1833333333333333,0.1833333333333333,0.4833333333333333,0.4833333333333333,B,0,0,0,0,0,0,0.4833333333333333,0.4833333333333333,0,0.3298655450344085,0,0.2412478476762771,0,0.2496810853481292,0,0.3915398716926574,0,0.0663798376917839,0,0.185213103890419,0,0.1593237668275833,0,0.3897987902164459
1271,B,R37,0.0,0.0,2587,@###### Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,0.3333333333333333,0.3333333333333333,bal,0.15,0.1833333333333333,0.1833333333333333,0.4833333333333333,0.4833333333333333,B,0,0,0,0,0,0,0.4833333333333333,0.4833333333333333,0,0.3298655450344085,0,0.2412478476762771,0,0.2496810853481292,0,0.3915398716926574,0,0.0663798376917839,0,0.185213103890419,0,0.1593237668275833,0,0.3897987902164459
1455,E,R37,1.0,1.0,2587,@###### Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,0.3333333333333333,0.3333333333333333,bal,0.15,0.1833333333333333,0.1833333333333333,0.4833333333333333,0.4833333333333333,B,0,0,0,0,0,0,0.4833333333333333,0.4833333333333333,0,0.3298655450344085,0,0.2412478476762771,0,0.2496810853481292,0,0.3915398716926574,0,0.0663798376917839,0,0.185213103890419,0,0.1593237668275833,0,0.3897987902164459
1297,A,R37,1.0,0.0,2587,@###### Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,0.3333333333333333,0.3333333333333333,bal,0.15,0.1833333333333333,0.1833333333333333,0.4833333333333333,0.4833333333333333,A,0,0,0,0,0,0,0.1833333333333333,0.1833333333333333,0,0.3298655450344085,0,0.2412478476762771,0,0.2496810853481292,0,0.3915398716926574,0,0.0663798376917839,0,0.185213103890419,0,0.1593237668275833,0,0.3897987902164459
1316,A,R37,0.0,0.0,2587,@###### Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,0.3333333333333333,0.3333333333333333,bal,0.15,0.1833333333333333,0.1833333333333333,0.4833333333333333,0.4833333333333333,A,0,0,0,0,0,0,0.1833333333333333,0.1833333333333333,0,0.3298655450344085,0,0.2412478476762771,0,0.2496810853481292,0,0.3915398716926574,0,0.0663798376917839,0,0.185213103890419,0,0.1593237668275833,0,0.3897987902164459
1066,C,R37,0.0,0.0,2587,@###### Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,0.3333333333333333,0.3333333333333333,bal,0.15,0.1833333333333333,0.1833333333333333,0.4833333333333333,0.4833333333333333,A,0,0,0,0,0,0,0.1833333333333333,0.1833333333333333,0,0.3298655450344085,0,0.2412478476762771,0,0.2496810853481292,0,0.3915398716926574,0,0.0663798376917839,0,0.185213103890419,0,0.1593237668275833,0,0.3897987902164459
1626,D,R37,1.0,1.0,2587,@###### Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,0.3333333333333333,0.3333333333333333,bal,0.15,0.1833333333333333,0.1833333333333333,0.4833333333333333,0.4833333333333333,A,0,0,0,0,0,0,0.1833333333333333,0.1833333333333333,0,0.3298655450344085,0,0.2412478476762771,0,0.2496810853481292,0,0.3915398716926574,0,0.0663798376917839,0,0.185213103890419,0,0.1593237668275833,0,0.3897987902164459
962,A,R37,0.0,0.0,2587,@###### Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,0.3333333333333333,0.3333333333333333,bal,0.15,0.1833333333333333,0.1833333333333333,0.4833333333333333,0.4833333333333333,A,0,0,0,0,0,0,0.1833333333333333,0.1833333333333333,0,0.3298655450344085,0,0.2412478476762771,0,0.2496810853481292,0,0.3915398716926574,0,0.0663798376917839,0,0.185213103890419,0,0.1593237668275833,0,0.3897987902164459
1572,B,R38,0.0,1.0,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.4537296295166015,1,0.8376638889312744,0,0.2816168665885925,1,0.896548330783844,0,0.4022760987281799,1,0.8623397350311279,0,0.2856401205062866,1,0.8797256350517273
962,A,R38,0.0,1.0,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,B,0,1,0,1,0,1,0.15,1.0,0,0.4537296295166015,1,0.8376638889312744,0,0.2816168665885925,1,0.896548330783844,0,0.4022760987281799,1,0.8623397350311279,0,0.2856401205062866,1,0.8797256350517273
1626,D,R38,0.0,0.0,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,B,0,1,0,1,0,1,0.15,1.0,0,0.4537296295166015,1,0.8376638889312744,0,0.2816168665885925,1,0.896548330783844,0,0.4022760987281799,1,0.8623397350311279,0,0.2856401205062866,1,0.8797256350517273
1297,A,R38,0.0,1.0,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,B,0,1,0,1,0,1,0.15,1.0,0,0.4537296295166015,1,0.8376638889312744,0,0.2816168665885925,1,0.896548330783844,0,0.4022760987281799,1,0.8623397350311279,0,0.2856401205062866,1,0.8797256350517273
1368,D,R38,0.0,1.0,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,B,0,1,0,1,0,1,0.15,1.0,0,0.4537296295166015,1,0.8376638889312744,0,0.2816168665885925,1,0.896548330783844,0,0.4022760987281799,1,0.8623397350311279,0,0.2856401205062866,1,0.8797256350517273
1455,E,R38,0.0,1.0,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,B,0,1,0,1,0,1,0.15,1.0,0,0.4537296295166015,1,0.8376638889312744,0,0.2816168665885925,1,0.896548330783844,0,0.4022760987281799,1,0.8623397350311279,0,0.2856401205062866,1,0.8797256350517273
1271,B,R38,0.0,1.0,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,B,0,1,0,1,0,1,0.15,1.0,0,0.4537296295166015,1,0.8376638889312744,0,0.2816168665885925,1,0.896548330783844,0,0.4022760987281799,1,0.8623397350311279,0,0.2856401205062866,1,0.8797256350517273
1019,C,R38,0.0,1.0,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.4537296295166015,1,0.8376638889312744,0,0.2816168665885925,1,0.896548330783844,0,0.4022760987281799,1,0.8623397350311279,0,0.2856401205062866,1,0.8797256350517273
1620,D,R38,0.0,1.0,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.4537296295166015,1,0.8376638889312744,0,0.2816168665885925,1,0.896548330783844,0,0.4022760987281799,1,0.8623397350311279,0,0.2856401205062866,1,0.8797256350517273
1066,C,R38,0.0,1.0,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.4537296295166015,1,0.8376638889312744,0,0.2816168665885925,1,0.896548330783844,0,0.4022760987281799,1,0.8623397350311279,0,0.2856401205062866,1,0.8797256350517273
1114,E,R38,0.0,1.0,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.4537296295166015,1,0.8376638889312744,0,0.2816168665885925,1,0.896548330783844,0,0.4022760987281799,1,0.8623397350311279,0,0.2856401205062866,1,0.8797256350517273
1316,A,R38,0.0,1.0,2588,RT @###### You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&#8230;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.4537296295166015,1,0.8376638889312744,0,0.2816168665885925,1,0.896548330783844,0,0.4022760987281799,1,0.8623397350311279,0,0.2856401205062866,1,0.8797256350517273
1066,C,R39,0.0,1.0,2589,im weeaboo trash,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.1519479155540466,0,0.3311269879341125,0,0.070072017610073,0,0.3326944410800934,0,0.0985262915492057,0,0.2649428248405456,0,0.0923840254545211,0,0.2744179368019104
1316,A,R39,0.0,0.0,2589,im weeaboo trash,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.1519479155540466,0,0.3311269879341125,0,0.070072017610073,0,0.3326944410800934,0,0.0985262915492057,0,0.2649428248405456,0,0.0923840254545211,0,0.2744179368019104
1019,C,R39,0.0,0.0,2589,im weeaboo trash,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.1519479155540466,0,0.3311269879341125,0,0.070072017610073,0,0.3326944410800934,0,0.0985262915492057,0,0.2649428248405456,0,0.0923840254545211,0,0.2744179368019104
1572,B,R39,0.0,0.0,2589,im weeaboo trash,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.1519479155540466,0,0.3311269879341125,0,0.070072017610073,0,0.3326944410800934,0,0.0985262915492057,0,0.2649428248405456,0,0.0923840254545211,0,0.2744179368019104
1297,A,R39,0.0,0.0,2589,im weeaboo trash,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.1519479155540466,0,0.3311269879341125,0,0.070072017610073,0,0.3326944410800934,0,0.0985262915492057,0,0.2649428248405456,0,0.0923840254545211,0,0.2744179368019104
1455,E,R39,0.0,0.0,2589,im weeaboo trash,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.1519479155540466,0,0.3311269879341125,0,0.070072017610073,0,0.3326944410800934,0,0.0985262915492057,0,0.2649428248405456,0,0.0923840254545211,0,0.2744179368019104
1271,B,R39,0.0,0.0,2589,im weeaboo trash,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.1519479155540466,0,0.3311269879341125,0,0.070072017610073,0,0.3326944410800934,0,0.0985262915492057,0,0.2649428248405456,0,0.0923840254545211,0,0.2744179368019104
1114,E,R39,0.0,0.0,2589,im weeaboo trash,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.1519479155540466,0,0.3311269879341125,0,0.070072017610073,0,0.3326944410800934,0,0.0985262915492057,0,0.2649428248405456,0,0.0923840254545211,0,0.2744179368019104
962,A,R39,0.0,0.0,2589,im weeaboo trash,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.1519479155540466,0,0.3311269879341125,0,0.070072017610073,0,0.3326944410800934,0,0.0985262915492057,0,0.2649428248405456,0,0.0923840254545211,0,0.2744179368019104
1626,D,R39,0.0,0.0,2589,im weeaboo trash,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.1519479155540466,0,0.3311269879341125,0,0.070072017610073,0,0.3326944410800934,0,0.0985262915492057,0,0.2649428248405456,0,0.0923840254545211,0,0.2744179368019104
1368,D,R39,0.0,0.0,2589,im weeaboo trash,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.1519479155540466,0,0.3311269879341125,0,0.070072017610073,0,0.3326944410800934,0,0.0985262915492057,0,0.2649428248405456,0,0.0923840254545211,0,0.2744179368019104
1620,D,R39,0.0,0.0,2589,im weeaboo trash,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.1519479155540466,0,0.3311269879341125,0,0.070072017610073,0,0.3326944410800934,0,0.0985262915492057,0,0.2649428248405456,0,0.0923840254545211,0,0.2744179368019104
1066,C,R40,0.0,0.0,2590,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status.",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.1411302983760833,0,0.0644393637776374,0,0.0641568154096603,0,0.0445832647383213,0,0.1348592787981033,0,0.0236564986407756,0,0.0957719087600708,0,0.0821109339594841
1316,A,R40,0.0,0.0,2590,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status.",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.1411302983760833,0,0.0644393637776374,0,0.0641568154096603,0,0.0445832647383213,0,0.1348592787981033,0,0.0236564986407756,0,0.0957719087600708,0,0.0821109339594841
1297,A,R40,0.0,0.0,2590,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status.",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.1411302983760833,0,0.0644393637776374,0,0.0641568154096603,0,0.0445832647383213,0,0.1348592787981033,0,0.0236564986407756,0,0.0957719087600708,0,0.0821109339594841
1756,C,R15,0.0,1.0,2615,RT @###### u still in ur feelings and he in some new pussy,0.0833333333333333,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.2333333333333333,1.0,B,0,1,0,1,0,1,0.2333333333333333,1.0,0,0.1343699991703033,1,0.9294068813323976,0,0.0599989481270313,1,0.8630388379096985,0,0.0649634301662445,1,0.8687604069709778,0,0.0607170835137367,1,0.8990868330001831
1455,E,R40,0.0,0.0,2590,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status.",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.1411302983760833,0,0.0644393637776374,0,0.0641568154096603,0,0.0445832647383213,0,0.1348592787981033,0,0.0236564986407756,0,0.0957719087600708,0,0.0821109339594841
1756,C,R13,0.0,1.0,2613,My nicca @###### swear he can see me in madden lol,0.1666666666666666,0.75,bal,0.15,0.0166666666666666,0.6,0.3166666666666666,0.9,B,0,1,0,1,0,1,0.3166666666666666,0.9,0,0.3089388906955719,1,0.5853393077850342,0,0.2641206681728363,1,0.6426813006401062,0,0.1341688930988311,1,0.5836431384086609,0,0.1424997448921203,1,0.8060364127159119
1271,B,R40,0.0,0.0,2590,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status.",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.1411302983760833,0,0.0644393637776374,0,0.0641568154096603,0,0.0445832647383213,0,0.1348592787981033,0,0.0236564986407756,0,0.0957719087600708,0,0.0821109339594841
1368,D,R40,0.0,0.0,2590,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status.",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.1411302983760833,0,0.0644393637776374,0,0.0641568154096603,0,0.0445832647383213,0,0.1348592787981033,0,0.0236564986407756,0,0.0957719087600708,0,0.0821109339594841
1019,C,R46,0.0,0.0,2596,"RT @###### FoxtrotUniform
Charlie
Kilo.",0.0,0.3333333333333333,bal,0.15,0.0,0.1833333333333333,0.15,0.4833333333333333,A,0,0,0,0,0,0,0.0,0.1833333333333333,0,0.1934234797954559,0,0.1235005110502243,0,0.0787685438990593,0,0.2207148969173431,0,0.1216304749250412,0,0.1734825819730758,0,0.0924160107970237,0,0.1455269455909729
1620,D,R40,0.0,0.0,2590,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status.",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.1411302983760833,0,0.0644393637776374,0,0.0641568154096603,0,0.0445832647383213,0,0.1348592787981033,0,0.0236564986407756,0,0.0957719087600708,0,0.0821109339594841
1066,C,R46,0.0,0.0,2596,"RT @###### FoxtrotUniform
Charlie
Kilo.",0.0,0.3333333333333333,bal,0.15,0.0,0.1833333333333333,0.15,0.4833333333333333,A,0,0,0,0,0,0,0.0,0.1833333333333333,0,0.1934234797954559,0,0.1235005110502243,0,0.0787685438990593,0,0.2207148969173431,0,0.1216304749250412,0,0.1734825819730758,0,0.0924160107970237,0,0.1455269455909729
962,A,R40,0.0,0.0,2590,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status.",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.1411302983760833,0,0.0644393637776374,0,0.0641568154096603,0,0.0445832647383213,0,0.1348592787981033,0,0.0236564986407756,0,0.0957719087600708,0,0.0821109339594841
1755,C,R15,0.0,1.0,2615,RT @###### u still in ur feelings and he in some new pussy,0.0833333333333333,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.2333333333333333,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.1343699991703033,1,0.9294068813323976,0,0.0599989481270313,1,0.8630388379096985,0,0.0649634301662445,1,0.8687604069709778,0,0.0607170835137367,1,0.8990868330001831
1626,D,R40,0.0,0.0,2590,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status.",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.1411302983760833,0,0.0644393637776374,0,0.0641568154096603,0,0.0445832647383213,0,0.1348592787981033,0,0.0236564986407756,0,0.0957719087600708,0,0.0821109339594841
1572,B,R40,0.0,0.0,2590,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status.",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.1411302983760833,0,0.0644393637776374,0,0.0641568154096603,0,0.0445832647383213,0,0.1348592787981033,0,0.0236564986407756,0,0.0957719087600708,0,0.0821109339594841
1756,C,R10,1.0,0.0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",0.8333333333333334,0.75,bal,0.15,0.6833333333333333,0.6,0.9833333333333334,0.9,B,1,1,1,1,1,1,0.9833333333333334,0.9,1,0.7934127449989319,0,0.4502493739128113,1,0.6281074285507202,1,0.6188101768493652,1,0.5966131091117859,0,0.1686102449893951,1,0.8607595562934875,0,0.3370279967784881
1019,C,R40,0.0,0.0,2590,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status.",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.1411302983760833,0,0.0644393637776374,0,0.0641568154096603,0,0.0445832647383213,0,0.1348592787981033,0,0.0236564986407756,0,0.0957719087600708,0,0.0821109339594841
1066,C,R43,0.0,1.0,2593,@###### yes bitch. &#128528;&#128514;,0.0,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.15,1.0,B,0,1,0,1,0,1,0.15,1.0,0,0.1197386980056762,1,0.9142357110977172,0,0.0544137470424175,1,0.8849892616271973,0,0.0342266596853733,1,0.8184385299682617,0,0.0971549898386001,1,0.8958666920661926
