id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1171,A,R16,0.0,1.0,2766,@###### bitch trying to turn this shit like Facebook,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,A,0,1,0,1,0,1,0.0166666666666666,0.85,0,0.4723029136657715,1,0.5004092454910278,0,0.4613267779350281,0,0.4645187556743622,0,0.453095406293869,0,0.4551324546337127,1,0.5034518241882324,1,0.5062028765678406
1449,E,R16,0.0,1.0,2766,@###### bitch trying to turn this shit like Facebook,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,A,0,1,0,1,0,1,0.0166666666666666,0.85,0,0.4723029136657715,1,0.5004092454910278,0,0.4613267779350281,0,0.4645187556743622,0,0.453095406293869,0,0.4551324546337127,1,0.5034518241882324,1,0.5062028765678406
1212,B,R17,0.0,1.0,2767,@###### wyo bitch,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,A,0,1,0,1,0,1,0.0166666666666666,0.85,0,0.4715236127376556,1,0.5011913180351257,0,0.4604620039463043,0,0.4637030363082886,0,0.4522581994533539,0,0.4541670680046081,1,0.5048987865447998,1,0.5063309073448181
961,A,R17,0.0,1.0,2767,@###### wyo bitch,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,A,0,1,0,1,0,1,0.0166666666666666,0.85,0,0.4715236127376556,1,0.5011913180351257,0,0.4604620039463043,0,0.4637030363082886,0,0.4522581994533539,0,0.4541670680046081,1,0.5048987865447998,1,0.5063309073448181
1018,D,R17,0.0,1.0,2767,@###### wyo bitch,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,A,0,1,0,1,0,1,0.0166666666666666,0.85,0,0.4715236127376556,1,0.5011913180351257,0,0.4604620039463043,0,0.4637030363082886,0,0.4522581994533539,0,0.4541670680046081,1,0.5048987865447998,1,0.5063309073448181
1191,B,R31,0.0,1.0,2831,"RT @###### She a bad bitch, let's get to it right away .",0.0,0.75,bal,0.15,0.0,0.6,0.15,0.9,A,0,1,0,1,0,1,0.0,0.6,0,0.4711629152297973,0,0.4996441304683685,0,0.4601446986198425,0,0.4634784460067749,0,0.4515782594680786,0,0.4540556669235229,0,0.4992386698722839,1,0.505891740322113
1723,A,R17,0.0,1.0,2767,@###### wyo bitch,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,B,0,1,0,1,0,1,0.3166666666666666,1.0,0,0.4715236127376556,1,0.5011913180351257,0,0.4604620039463043,0,0.4637030363082886,0,0.4522581994533539,0,0.4541670680046081,1,0.5048987865447998,1,0.5063309073448181
1149,D,R17,0.0,1.0,2767,@###### wyo bitch,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,B,0,1,0,1,0,1,0.3166666666666666,1.0,0,0.4715236127376556,1,0.5011913180351257,0,0.4604620039463043,0,0.4637030363082886,0,0.4522581994533539,0,0.4541670680046081,1,0.5048987865447998,1,0.5063309073448181
1564,B,R31,0.0,1.0,2831,"RT @###### She a bad bitch, let's get to it right away .",0.0,0.75,bal,0.15,0.0,0.6,0.15,0.9,B,0,1,0,1,0,1,0.15,0.9,0,0.4711629152297973,0,0.4996441304683685,0,0.4601446986198425,0,0.4634784460067749,0,0.4515782594680786,0,0.4540556669235229,0,0.4992386698722839,1,0.505891740322113
1171,A,R17,0.0,1.0,2767,@###### wyo bitch,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,B,0,1,0,1,0,1,0.3166666666666666,1.0,0,0.4715236127376556,1,0.5011913180351257,0,0.4604620039463043,0,0.4637030363082886,0,0.4522581994533539,0,0.4541670680046081,1,0.5048987865447998,1,0.5063309073448181
1089,C,R17,0.0,1.0,2767,@###### wyo bitch,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,B,0,1,0,1,0,1,0.3166666666666666,1.0,0,0.4715236127376556,1,0.5011913180351257,0,0.4604620039463043,0,0.4637030363082886,0,0.4522581994533539,0,0.4541670680046081,1,0.5048987865447998,1,0.5063309073448181
1449,E,R17,0.0,1.0,2767,@###### wyo bitch,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,B,0,1,0,1,0,1,0.3166666666666666,1.0,0,0.4715236127376556,1,0.5011913180351257,0,0.4604620039463043,0,0.4637030363082886,0,0.4522581994533539,0,0.4541670680046081,1,0.5048987865447998,1,0.5063309073448181
1095,C,R17,0.0,1.0,2767,@###### wyo bitch,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,A,0,1,0,1,0,1,0.0166666666666666,0.85,0,0.4715236127376556,1,0.5011913180351257,0,0.4604620039463043,0,0.4637030363082886,0,0.4522581994533539,0,0.4541670680046081,1,0.5048987865447998,1,0.5063309073448181
973,D,R17,0.0,1.0,2767,@###### wyo bitch,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,A,0,1,0,1,0,1,0.0166666666666666,0.85,0,0.4715236127376556,1,0.5011913180351257,0,0.4604620039463043,0,0.4637030363082886,0,0.4522581994533539,0,0.4541670680046081,1,0.5048987865447998,1,0.5063309073448181
1233,B,R17,1.0,1.0,2767,@###### wyo bitch,0.1666666666666666,1.0,bal,0.15,0.0166666666666666,0.85,0.3166666666666666,1.0,A,0,1,0,1,0,1,0.0166666666666666,0.85,0,0.4715236127376556,1,0.5011913180351257,0,0.4604620039463043,0,0.4637030363082886,0,0.4522581994533539,0,0.4541670680046081,1,0.5048987865447998,1,0.5063309073448181
973,D,R18,1.0,1.0,2768,@###### omg gtfo white faggot,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,A,1,1,1,1,1,1,0.85,0.6833333333333333,0,0.4720655083656311,1,0.5029963254928589,0,0.4608456194400787,0,0.4642035365104675,0,0.4520573616027832,0,0.4544600546360016,1,0.5048686861991882,1,0.5075694918632507
961,A,R18,1.0,1.0,2768,@###### omg gtfo white faggot,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,A,1,1,1,1,1,1,0.85,0.6833333333333333,0,0.4720655083656311,1,0.5029963254928589,0,0.4608456194400787,0,0.4642035365104675,0,0.4520573616027832,0,0.4544600546360016,1,0.5048686861991882,1,0.5075694918632507
1130,E,R18,1.0,1.0,2768,@###### omg gtfo white faggot,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,A,1,1,1,1,1,1,0.85,0.6833333333333333,0,0.4720655083656311,1,0.5029963254928589,0,0.4608456194400787,0,0.4642035365104675,0,0.4520573616027832,0,0.4544600546360016,1,0.5048686861991882,1,0.5075694918632507
1233,B,R18,1.0,1.0,2768,@###### omg gtfo white faggot,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,B,1,1,1,1,1,1,1.0,0.9833333333333334,0,0.4720655083656311,1,0.5029963254928589,0,0.4608456194400787,0,0.4642035365104675,0,0.4520573616027832,0,0.4544600546360016,1,0.5048686861991882,1,0.5075694918632507
1095,C,R18,1.0,1.0,2768,@###### omg gtfo white faggot,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,B,1,1,1,1,1,1,1.0,0.9833333333333334,0,0.4720655083656311,1,0.5029963254928589,0,0.4608456194400787,0,0.4642035365104675,0,0.4520573616027832,0,0.4544600546360016,1,0.5048686861991882,1,0.5075694918632507
1089,C,R18,1.0,1.0,2768,@###### omg gtfo white faggot,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,B,1,1,1,1,1,1,1.0,0.9833333333333334,0,0.4720655083656311,1,0.5029963254928589,0,0.4608456194400787,0,0.4642035365104675,0,0.4520573616027832,0,0.4544600546360016,1,0.5048686861991882,1,0.5075694918632507
1018,D,R18,1.0,0.0,2768,@###### omg gtfo white faggot,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,B,1,1,1,1,1,1,1.0,0.9833333333333334,0,0.4720655083656311,1,0.5029963254928589,0,0.4608456194400787,0,0.4642035365104675,0,0.4520573616027832,0,0.4544600546360016,1,0.5048686861991882,1,0.5075694918632507
1723,A,R18,1.0,1.0,2768,@###### omg gtfo white faggot,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,B,1,1,1,1,1,1,1.0,0.9833333333333334,0,0.4720655083656311,1,0.5029963254928589,0,0.4608456194400787,0,0.4642035365104675,0,0.4520573616027832,0,0.4544600546360016,1,0.5048686861991882,1,0.5075694918632507
1171,A,R18,1.0,0.0,2768,@###### omg gtfo white faggot,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,B,1,1,1,1,1,1,1.0,0.9833333333333334,0,0.4720655083656311,1,0.5029963254928589,0,0.4608456194400787,0,0.4642035365104675,0,0.4520573616027832,0,0.4544600546360016,1,0.5048686861991882,1,0.5075694918632507
1449,E,R18,1.0,1.0,2768,@###### omg gtfo white faggot,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,A,1,1,1,1,1,1,0.85,0.6833333333333333,0,0.4720655083656311,1,0.5029963254928589,0,0.4608456194400787,0,0.4642035365104675,0,0.4520573616027832,0,0.4544600546360016,1,0.5048686861991882,1,0.5075694918632507
1149,D,R18,1.0,1.0,2768,@###### omg gtfo white faggot,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,A,1,1,1,1,1,1,0.85,0.6833333333333333,0,0.4720655083656311,1,0.5029963254928589,0,0.4608456194400787,0,0.4642035365104675,0,0.4520573616027832,0,0.4544600546360016,1,0.5048686861991882,1,0.5075694918632507
1212,B,R18,1.0,1.0,2768,@###### omg gtfo white faggot,1.0,0.8333333333333334,bal,0.15,0.85,0.6833333333333333,1.0,0.9833333333333334,A,1,1,1,1,1,1,0.85,0.6833333333333333,0,0.4720655083656311,1,0.5029963254928589,0,0.4608456194400787,0,0.4642035365104675,0,0.4520573616027832,0,0.4544600546360016,1,0.5048686861991882,1,0.5075694918632507
973,D,R19,0.0,0.0,2769,@###### hay pussy cat &#128539;&#128541;&#128075;&#128075;,0.0833333333333333,0.3333333333333333,bal,0.15,0.0,0.1833333333333333,0.2333333333333333,0.4833333333333333,A,0,0,0,0,0,0,0.0,0.1833333333333333,0,0.4703789353370666,1,0.5057637095451355,0,0.4589450657367706,0,0.4627062380313873,0,0.4500287175178528,0,0.4523863196372986,0,0.4984292387962341,1,0.5064083337783813
1095,C,R19,0.0,0.0,2769,@###### hay pussy cat &#128539;&#128541;&#128075;&#128075;,0.0833333333333333,0.3333333333333333,bal,0.15,0.0,0.1833333333333333,0.2333333333333333,0.4833333333333333,A,0,0,0,0,0,0,0.0,0.1833333333333333,0,0.4703789353370666,1,0.5057637095451355,0,0.4589450657367706,0,0.4627062380313873,0,0.4500287175178528,0,0.4523863196372986,0,0.4984292387962341,1,0.5064083337783813
1171,A,R19,0.0,1.0,2769,@###### hay pussy cat &#128539;&#128541;&#128075;&#128075;,0.0833333333333333,0.3333333333333333,bal,0.15,0.0,0.1833333333333333,0.2333333333333333,0.4833333333333333,A,0,0,0,0,0,0,0.0,0.1833333333333333,0,0.4703789353370666,1,0.5057637095451355,0,0.4589450657367706,0,0.4627062380313873,0,0.4500287175178528,0,0.4523863196372986,0,0.4984292387962341,1,0.5064083337783813
1449,E,R19,0.0,0.0,2769,@###### hay pussy cat &#128539;&#128541;&#128075;&#128075;,0.0833333333333333,0.3333333333333333,bal,0.15,0.0,0.1833333333333333,0.2333333333333333,0.4833333333333333,B,0,0,0,0,0,0,0.2333333333333333,0.4833333333333333,0,0.4703789353370666,1,0.5057637095451355,0,0.4589450657367706,0,0.4627062380313873,0,0.4500287175178528,0,0.4523863196372986,0,0.4984292387962341,1,0.5064083337783813
1233,B,R19,0.0,1.0,2769,@###### hay pussy cat &#128539;&#128541;&#128075;&#128075;,0.0833333333333333,0.3333333333333333,bal,0.15,0.0,0.1833333333333333,0.2333333333333333,0.4833333333333333,B,0,0,0,0,0,0,0.2333333333333333,0.4833333333333333,0,0.4703789353370666,1,0.5057637095451355,0,0.4589450657367706,0,0.4627062380313873,0,0.4500287175178528,0,0.4523863196372986,0,0.4984292387962341,1,0.5064083337783813
1130,E,R19,1.0,1.0,2769,@###### hay pussy cat &#128539;&#128541;&#128075;&#128075;,0.0833333333333333,0.3333333333333333,bal,0.15,0.0,0.1833333333333333,0.2333333333333333,0.4833333333333333,B,0,0,0,0,0,0,0.2333333333333333,0.4833333333333333,0,0.4703789353370666,1,0.5057637095451355,0,0.4589450657367706,0,0.4627062380313873,0,0.4500287175178528,0,0.4523863196372986,0,0.4984292387962341,1,0.5064083337783813
1212,B,R19,0.0,0.0,2769,@###### hay pussy cat &#128539;&#128541;&#128075;&#128075;,0.0833333333333333,0.3333333333333333,bal,0.15,0.0,0.1833333333333333,0.2333333333333333,0.4833333333333333,B,0,0,0,0,0,0,0.2333333333333333,0.4833333333333333,0,0.4703789353370666,1,0.5057637095451355,0,0.4589450657367706,0,0.4627062380313873,0,0.4500287175178528,0,0.4523863196372986,0,0.4984292387962341,1,0.5064083337783813
1089,C,R19,0.0,0.0,2769,@###### hay pussy cat &#128539;&#128541;&#128075;&#128075;,0.0833333333333333,0.3333333333333333,bal,0.15,0.0,0.1833333333333333,0.2333333333333333,0.4833333333333333,B,0,0,0,0,0,0,0.2333333333333333,0.4833333333333333,0,0.4703789353370666,1,0.5057637095451355,0,0.4589450657367706,0,0.4627062380313873,0,0.4500287175178528,0,0.4523863196372986,0,0.4984292387962341,1,0.5064083337783813
1018,D,R19,0.0,0.0,2769,@###### hay pussy cat &#128539;&#128541;&#128075;&#128075;,0.0833333333333333,0.3333333333333333,bal,0.15,0.0,0.1833333333333333,0.2333333333333333,0.4833333333333333,B,0,0,0,0,0,0,0.2333333333333333,0.4833333333333333,0,0.4703789353370666,1,0.5057637095451355,0,0.4589450657367706,0,0.4627062380313873,0,0.4500287175178528,0,0.4523863196372986,0,0.4984292387962341,1,0.5064083337783813
1723,A,R19,0.0,1.0,2769,@###### hay pussy cat &#128539;&#128541;&#128075;&#128075;,0.0833333333333333,0.3333333333333333,bal,0.15,0.0,0.1833333333333333,0.2333333333333333,0.4833333333333333,A,0,0,0,0,0,0,0.0,0.1833333333333333,0,0.4703789353370666,1,0.5057637095451355,0,0.4589450657367706,0,0.4627062380313873,0,0.4500287175178528,0,0.4523863196372986,0,0.4984292387962341,1,0.5064083337783813
961,A,R19,0.0,0.0,2769,@###### hay pussy cat &#128539;&#128541;&#128075;&#128075;,0.0833333333333333,0.3333333333333333,bal,0.15,0.0,0.1833333333333333,0.2333333333333333,0.4833333333333333,A,0,0,0,0,0,0,0.0,0.1833333333333333,0,0.4703789353370666,1,0.5057637095451355,0,0.4589450657367706,0,0.4627062380313873,0,0.4500287175178528,0,0.4523863196372986,0,0.4984292387962341,1,0.5064083337783813
1149,D,R19,0.0,0.0,2769,@###### hay pussy cat &#128539;&#128541;&#128075;&#128075;,0.0833333333333333,0.3333333333333333,bal,0.15,0.0,0.1833333333333333,0.2333333333333333,0.4833333333333333,A,0,0,0,0,0,0,0.0,0.1833333333333333,0,0.4703789353370666,1,0.5057637095451355,0,0.4589450657367706,0,0.4627062380313873,0,0.4500287175178528,0,0.4523863196372986,0,0.4984292387962341,1,0.5064083337783813
1018,D,R20,1.0,1.0,2770,This niggah know wassup,0.3333333333333333,0.9166666666666666,bal,0.15,0.1833333333333333,0.7666666666666666,0.4833333333333333,1.0,A,0,1,0,1,0,1,0.1833333333333333,0.7666666666666666,0,0.4736709892749786,0,0.4986429214477539,0,0.463528573513031,0,0.4661953747272491,0,0.456390231847763,0,0.4580991864204407,1,0.5005831718444824,1,0.5046929121017456
1095,C,R20,0.0,1.0,2770,This niggah know wassup,0.3333333333333333,0.9166666666666666,bal,0.15,0.1833333333333333,0.7666666666666666,0.4833333333333333,1.0,A,0,1,0,1,0,1,0.1833333333333333,0.7666666666666666,0,0.4736709892749786,0,0.4986429214477539,0,0.463528573513031,0,0.4661953747272491,0,0.456390231847763,0,0.4580991864204407,1,0.5005831718444824,1,0.5046929121017456
1130,E,R20,1.0,1.0,2770,This niggah know wassup,0.3333333333333333,0.9166666666666666,bal,0.15,0.1833333333333333,0.7666666666666666,0.4833333333333333,1.0,A,0,1,0,1,0,1,0.1833333333333333,0.7666666666666666,0,0.4736709892749786,0,0.4986429214477539,0,0.463528573513031,0,0.4661953747272491,0,0.456390231847763,0,0.4580991864204407,1,0.5005831718444824,1,0.5046929121017456
961,A,R20,0.0,1.0,2770,This niggah know wassup,0.3333333333333333,0.9166666666666666,bal,0.15,0.1833333333333333,0.7666666666666666,0.4833333333333333,1.0,B,0,1,0,1,0,1,0.4833333333333333,1.0,0,0.4736709892749786,0,0.4986429214477539,0,0.463528573513031,0,0.4661953747272491,0,0.456390231847763,0,0.4580991864204407,1,0.5005831718444824,1,0.5046929121017456
1149,D,R20,0.0,1.0,2770,This niggah know wassup,0.3333333333333333,0.9166666666666666,bal,0.15,0.1833333333333333,0.7666666666666666,0.4833333333333333,1.0,B,0,1,0,1,0,1,0.4833333333333333,1.0,0,0.4736709892749786,0,0.4986429214477539,0,0.463528573513031,0,0.4661953747272491,0,0.456390231847763,0,0.4580991864204407,1,0.5005831718444824,1,0.5046929121017456
1233,B,R20,1.0,1.0,2770,This niggah know wassup,0.3333333333333333,0.9166666666666666,bal,0.15,0.1833333333333333,0.7666666666666666,0.4833333333333333,1.0,B,0,1,0,1,0,1,0.4833333333333333,1.0,0,0.4736709892749786,0,0.4986429214477539,0,0.463528573513031,0,0.4661953747272491,0,0.456390231847763,0,0.4580991864204407,1,0.5005831718444824,1,0.5046929121017456
1723,A,R20,0.0,1.0,2770,This niggah know wassup,0.3333333333333333,0.9166666666666666,bal,0.15,0.1833333333333333,0.7666666666666666,0.4833333333333333,1.0,B,0,1,0,1,0,1,0.4833333333333333,1.0,0,0.4736709892749786,0,0.4986429214477539,0,0.463528573513031,0,0.4661953747272491,0,0.456390231847763,0,0.4580991864204407,1,0.5005831718444824,1,0.5046929121017456
973,D,R20,0.0,1.0,2770,This niggah know wassup,0.3333333333333333,0.9166666666666666,bal,0.15,0.1833333333333333,0.7666666666666666,0.4833333333333333,1.0,B,0,1,0,1,0,1,0.4833333333333333,1.0,0,0.4736709892749786,0,0.4986429214477539,0,0.463528573513031,0,0.4661953747272491,0,0.456390231847763,0,0.4580991864204407,1,0.5005831718444824,1,0.5046929121017456
1449,E,R20,0.0,1.0,2770,This niggah know wassup,0.3333333333333333,0.9166666666666666,bal,0.15,0.1833333333333333,0.7666666666666666,0.4833333333333333,1.0,B,0,1,0,1,0,1,0.4833333333333333,1.0,0,0.4736709892749786,0,0.4986429214477539,0,0.463528573513031,0,0.4661953747272491,0,0.456390231847763,0,0.4580991864204407,1,0.5005831718444824,1,0.5046929121017456
1171,A,R20,1.0,0.0,2770,This niggah know wassup,0.3333333333333333,0.9166666666666666,bal,0.15,0.1833333333333333,0.7666666666666666,0.4833333333333333,1.0,A,0,1,0,1,0,1,0.1833333333333333,0.7666666666666666,0,0.4736709892749786,0,0.4986429214477539,0,0.463528573513031,0,0.4661953747272491,0,0.456390231847763,0,0.4580991864204407,1,0.5005831718444824,1,0.5046929121017456
1089,C,R20,0.0,1.0,2770,This niggah know wassup,0.3333333333333333,0.9166666666666666,bal,0.15,0.1833333333333333,0.7666666666666666,0.4833333333333333,1.0,A,0,1,0,1,0,1,0.1833333333333333,0.7666666666666666,0,0.4736709892749786,0,0.4986429214477539,0,0.463528573513031,0,0.4661953747272491,0,0.456390231847763,0,0.4580991864204407,1,0.5005831718444824,1,0.5046929121017456
1212,B,R20,0.0,1.0,2770,This niggah know wassup,0.3333333333333333,0.9166666666666666,bal,0.15,0.1833333333333333,0.7666666666666666,0.4833333333333333,1.0,A,0,1,0,1,0,1,0.1833333333333333,0.7666666666666666,0,0.4736709892749786,0,0.4986429214477539,0,0.463528573513031,0,0.4661953747272491,0,0.456390231847763,0,0.4580991864204407,1,0.5005831718444824,1,0.5046929121017456
1449,E,R21,0.0,0.0,2771,@###### @###### clams to be a comedy writer. #untrue,0.0833333333333333,0.0,bal,0.15,0.0,0.0,0.2333333333333333,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4719737470149994,1,0.5013557076454163,0,0.4612584710121155,0,0.4645698666572571,0,0.4520168900489807,0,0.4555294215679168,1,0.5020343661308289,1,0.5061665177345276
1212,B,R21,0.0,0.0,2771,@###### @###### clams to be a comedy writer. #untrue,0.0833333333333333,0.0,bal,0.15,0.0,0.0,0.2333333333333333,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4719737470149994,1,0.5013557076454163,0,0.4612584710121155,0,0.4645698666572571,0,0.4520168900489807,0,0.4555294215679168,1,0.5020343661308289,1,0.5061665177345276
1089,C,R21,0.0,0.0,2771,@###### @###### clams to be a comedy writer. #untrue,0.0833333333333333,0.0,bal,0.15,0.0,0.0,0.2333333333333333,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4719737470149994,1,0.5013557076454163,0,0.4612584710121155,0,0.4645698666572571,0,0.4520168900489807,0,0.4555294215679168,1,0.5020343661308289,1,0.5061665177345276
1018,D,R21,0.0,0.0,2771,@###### @###### clams to be a comedy writer. #untrue,0.0833333333333333,0.0,bal,0.15,0.0,0.0,0.2333333333333333,0.15,B,0,0,0,0,0,0,0.2333333333333333,0.15,0,0.4719737470149994,1,0.5013557076454163,0,0.4612584710121155,0,0.4645698666572571,0,0.4520168900489807,0,0.4555294215679168,1,0.5020343661308289,1,0.5061665177345276
961,A,R21,0.0,0.0,2771,@###### @###### clams to be a comedy writer. #untrue,0.0833333333333333,0.0,bal,0.15,0.0,0.0,0.2333333333333333,0.15,B,0,0,0,0,0,0,0.2333333333333333,0.15,0,0.4719737470149994,1,0.5013557076454163,0,0.4612584710121155,0,0.4645698666572571,0,0.4520168900489807,0,0.4555294215679168,1,0.5020343661308289,1,0.5061665177345276
1095,C,R21,0.0,0.0,2771,@###### @###### clams to be a comedy writer. #untrue,0.0833333333333333,0.0,bal,0.15,0.0,0.0,0.2333333333333333,0.15,B,0,0,0,0,0,0,0.2333333333333333,0.15,0,0.4719737470149994,1,0.5013557076454163,0,0.4612584710121155,0,0.4645698666572571,0,0.4520168900489807,0,0.4555294215679168,1,0.5020343661308289,1,0.5061665177345276
1171,A,R21,0.0,0.0,2771,@###### @###### clams to be a comedy writer. #untrue,0.0833333333333333,0.0,bal,0.15,0.0,0.0,0.2333333333333333,0.15,B,0,0,0,0,0,0,0.2333333333333333,0.15,0,0.4719737470149994,1,0.5013557076454163,0,0.4612584710121155,0,0.4645698666572571,0,0.4520168900489807,0,0.4555294215679168,1,0.5020343661308289,1,0.5061665177345276
973,D,R21,0.0,0.0,2771,@###### @###### clams to be a comedy writer. #untrue,0.0833333333333333,0.0,bal,0.15,0.0,0.0,0.2333333333333333,0.15,B,0,0,0,0,0,0,0.2333333333333333,0.15,0,0.4719737470149994,1,0.5013557076454163,0,0.4612584710121155,0,0.4645698666572571,0,0.4520168900489807,0,0.4555294215679168,1,0.5020343661308289,1,0.5061665177345276
1233,B,R21,1.0,0.0,2771,@###### @###### clams to be a comedy writer. #untrue,0.0833333333333333,0.0,bal,0.15,0.0,0.0,0.2333333333333333,0.15,B,0,0,0,0,0,0,0.2333333333333333,0.15,0,0.4719737470149994,1,0.5013557076454163,0,0.4612584710121155,0,0.4645698666572571,0,0.4520168900489807,0,0.4555294215679168,1,0.5020343661308289,1,0.5061665177345276
1130,E,R21,0.0,0.0,2771,@###### @###### clams to be a comedy writer. #untrue,0.0833333333333333,0.0,bal,0.15,0.0,0.0,0.2333333333333333,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4719737470149994,1,0.5013557076454163,0,0.4612584710121155,0,0.4645698666572571,0,0.4520168900489807,0,0.4555294215679168,1,0.5020343661308289,1,0.5061665177345276
1149,D,R21,0.0,0.0,2771,@###### @###### clams to be a comedy writer. #untrue,0.0833333333333333,0.0,bal,0.15,0.0,0.0,0.2333333333333333,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4719737470149994,1,0.5013557076454163,0,0.4612584710121155,0,0.4645698666572571,0,0.4520168900489807,0,0.4555294215679168,1,0.5020343661308289,1,0.5061665177345276
1723,A,R21,0.0,0.0,2771,@###### @###### clams to be a comedy writer. #untrue,0.0833333333333333,0.0,bal,0.15,0.0,0.0,0.2333333333333333,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4719737470149994,1,0.5013557076454163,0,0.4612584710121155,0,0.4645698666572571,0,0.4520168900489807,0,0.4555294215679168,1,0.5020343661308289,1,0.5061665177345276
1212,B,R22,1.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.15,0.6833333333333333,0.6833333333333333,0.9833333333333334,0.9833333333333334,A,1,1,1,1,1,1,0.6833333333333333,0.6833333333333333,0,0.4723140597343445,1,0.5008696913719177,0,0.4611729383468628,0,0.4645529687404632,0,0.4530911743640899,0,0.4551035761833191,1,0.504997968673706,1,0.5064554214477539
1018,D,R22,1.0,0.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.15,0.6833333333333333,0.6833333333333333,0.9833333333333334,0.9833333333333334,A,1,1,1,1,1,1,0.6833333333333333,0.6833333333333333,0,0.4723140597343445,1,0.5008696913719177,0,0.4611729383468628,0,0.4645529687404632,0,0.4530911743640899,0,0.4551035761833191,1,0.504997968673706,1,0.5064554214477539
958,A,R31,0.0,1.0,2831,"RT @###### She a bad bitch, let's get to it right away .",0.0,0.75,bal,0.15,0.0,0.6,0.15,0.9,A,0,1,0,1,0,1,0.0,0.6,0,0.4711629152297973,0,0.4996441304683685,0,0.4601446986198425,0,0.4634784460067749,0,0.4515782594680786,0,0.4540556669235229,0,0.4992386698722839,1,0.505891740322113
1089,C,R22,1.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.15,0.6833333333333333,0.6833333333333333,0.9833333333333334,0.9833333333333334,B,1,1,1,1,1,1,0.9833333333333334,0.9833333333333334,0,0.4723140597343445,1,0.5008696913719177,0,0.4611729383468628,0,0.4645529687404632,0,0.4530911743640899,0,0.4551035761833191,1,0.504997968673706,1,0.5064554214477539
1171,A,R22,1.0,0.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.15,0.6833333333333333,0.6833333333333333,0.9833333333333334,0.9833333333333334,B,1,1,1,1,1,1,0.9833333333333334,0.9833333333333334,0,0.4723140597343445,1,0.5008696913719177,0,0.4611729383468628,0,0.4645529687404632,0,0.4530911743640899,0,0.4551035761833191,1,0.504997968673706,1,0.5064554214477539
