id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1797,A,R32,0.0,1.0,2532,Only hoes get 3K followers on instagram,0.0833333333333333,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.2333333333333333,1.0,B,0,1,0,1,0,1,0.2333333333333333,1.0,0,0.1729336380958557,1,0.7659969329833984,0,0.1329054981470108,1,0.7387009859085083,0,0.0904418155550956,1,0.7325641512870789,0,0.1653019487857818,1,0.7436232566833496
1556,A,R32,0.0,1.0,2532,Only hoes get 3K followers on instagram,0.0833333333333333,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.2333333333333333,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.1729336380958557,1,0.7659969329833984,0,0.1329054981470108,1,0.7387009859085083,0,0.0904418155550956,1,0.7325641512870789,0,0.1653019487857818,1,0.7436232566833496
1071,E,R32,0.0,1.0,2532,Only hoes get 3K followers on instagram,0.0833333333333333,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.2333333333333333,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.1729336380958557,1,0.7659969329833984,0,0.1329054981470108,1,0.7387009859085083,0,0.0904418155550956,1,0.7325641512870789,0,0.1653019487857818,1,0.7436232566833496
1220,B,R32,0.0,1.0,2532,Only hoes get 3K followers on instagram,0.0833333333333333,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.2333333333333333,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.1729336380958557,1,0.7659969329833984,0,0.1329054981470108,1,0.7387009859085083,0,0.0904418155550956,1,0.7325641512870789,0,0.1653019487857818,1,0.7436232566833496
1380,D,R32,0.0,0.0,2532,Only hoes get 3K followers on instagram,0.0833333333333333,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.2333333333333333,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.1729336380958557,1,0.7659969329833984,0,0.1329054981470108,1,0.7387009859085083,0,0.0904418155550956,1,0.7325641512870789,0,0.1653019487857818,1,0.7436232566833496
1145,D,R32,1.0,1.0,2532,Only hoes get 3K followers on instagram,0.0833333333333333,0.9166666666666666,bal,0.15,0.0,0.7666666666666666,0.2333333333333333,1.0,A,0,1,0,1,0,1,0.0,0.7666666666666666,0,0.1729336380958557,1,0.7659969329833984,0,0.1329054981470108,1,0.7387009859085083,0,0.0904418155550956,1,0.7325641512870789,0,0.1653019487857818,1,0.7436232566833496
1145,D,R33,0.0,0.0,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.1780889332294464,0,0.4950432181358337,0,0.279632031917572,0,0.3070249855518341,0,0.1072516962885856,0,0.3060604035854339,0,0.2363758534193039,0,0.3070016801357269
1892,D,R33,0.0,0.0,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.1780889332294464,0,0.4950432181358337,0,0.279632031917572,0,0.3070249855518341,0,0.1072516962885856,0,0.3060604035854339,0,0.2363758534193039,0,0.3070016801357269
1546,C,R33,0.0,0.0,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.1780889332294464,0,0.4950432181358337,0,0.279632031917572,0,0.3070249855518341,0,0.1072516962885856,0,0.3060604035854339,0,0.2363758534193039,0,0.3070016801357269
1302,A,R33,0.0,0.0,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.1780889332294464,0,0.4950432181358337,0,0.279632031917572,0,0.3070249855518341,0,0.1072516962885856,0,0.3060604035854339,0,0.2363758534193039,0,0.3070016801357269
1380,D,R33,0.0,0.0,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.1780889332294464,0,0.4950432181358337,0,0.279632031917572,0,0.3070249855518341,0,0.1072516962885856,0,0.3060604035854339,0,0.2363758534193039,0,0.3070016801357269
1563,B,R33,0.0,0.0,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.1780889332294464,0,0.4950432181358337,0,0.279632031917572,0,0.3070249855518341,0,0.1072516962885856,0,0.3060604035854339,0,0.2363758534193039,0,0.3070016801357269
1823,C,R33,0.0,0.0,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.1780889332294464,0,0.4950432181358337,0,0.279632031917572,0,0.3070249855518341,0,0.1072516962885856,0,0.3060604035854339,0,0.2363758534193039,0,0.3070016801357269
1000,E,R33,0.0,0.0,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.1780889332294464,0,0.4950432181358337,0,0.279632031917572,0,0.3070249855518341,0,0.1072516962885856,0,0.3060604035854339,0,0.2363758534193039,0,0.3070016801357269
1556,A,R33,0.0,0.0,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.1780889332294464,0,0.4950432181358337,0,0.279632031917572,0,0.3070249855518341,0,0.1072516962885856,0,0.3060604035854339,0,0.2363758534193039,0,0.3070016801357269
1071,E,R33,0.0,0.0,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.1780889332294464,0,0.4950432181358337,0,0.279632031917572,0,0.3070249855518341,0,0.1072516962885856,0,0.3060604035854339,0,0.2363758534193039,0,0.3070016801357269
1220,B,R33,0.0,0.0,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.1780889332294464,0,0.4950432181358337,0,0.279632031917572,0,0.3070249855518341,0,0.1072516962885856,0,0.3060604035854339,0,0.2363758534193039,0,0.3070016801357269
1797,A,R33,0.0,1.0,2533,@###### thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.1780889332294464,0,0.4950432181358337,0,0.279632031917572,0,0.3070249855518341,0,0.1072516962885856,0,0.3060604035854339,0,0.2363758534193039,0,0.3070016801357269
1380,D,R34,0.0,0.0,2534,"@###### most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all.",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,1,0.5692424774169922,1,0.6259535551071167,1,0.7278274297714233,0,0.3436243236064911,0,0.4448963403701782,1,0.6006749272346497,1,0.5589632391929626,1,0.5842741131782532
1546,C,R34,0.0,0.0,2534,"@###### most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all.",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,1,0.5692424774169922,1,0.6259535551071167,1,0.7278274297714233,0,0.3436243236064911,0,0.4448963403701782,1,0.6006749272346497,1,0.5589632391929626,1,0.5842741131782532
1220,B,R34,0.0,0.0,2534,"@###### most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all.",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,1,0.5692424774169922,1,0.6259535551071167,1,0.7278274297714233,0,0.3436243236064911,0,0.4448963403701782,1,0.6006749272346497,1,0.5589632391929626,1,0.5842741131782532
1071,E,R34,0.0,0.0,2534,"@###### most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all.",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,1,0.5692424774169922,1,0.6259535551071167,1,0.7278274297714233,0,0.3436243236064911,0,0.4448963403701782,1,0.6006749272346497,1,0.5589632391929626,1,0.5842741131782532
1556,A,R34,0.0,0.0,2534,"@###### most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all.",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,1,0.5692424774169922,1,0.6259535551071167,1,0.7278274297714233,0,0.3436243236064911,0,0.4448963403701782,1,0.6006749272346497,1,0.5589632391929626,1,0.5842741131782532
1797,A,R34,0.0,0.0,2534,"@###### most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all.",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,1,0.5692424774169922,1,0.6259535551071167,1,0.7278274297714233,0,0.3436243236064911,0,0.4448963403701782,1,0.6006749272346497,1,0.5589632391929626,1,0.5842741131782532
1823,C,R34,0.0,0.0,2534,"@###### most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all.",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,1,0.5692424774169922,1,0.6259535551071167,1,0.7278274297714233,0,0.3436243236064911,0,0.4448963403701782,1,0.6006749272346497,1,0.5589632391929626,1,0.5842741131782532
1563,B,R34,0.0,0.0,2534,"@###### most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all.",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,1,0.5692424774169922,1,0.6259535551071167,1,0.7278274297714233,0,0.3436243236064911,0,0.4448963403701782,1,0.6006749272346497,1,0.5589632391929626,1,0.5842741131782532
1145,D,R34,0.0,0.0,2534,"@###### most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all.",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,1,0.5692424774169922,1,0.6259535551071167,1,0.7278274297714233,0,0.3436243236064911,0,0.4448963403701782,1,0.6006749272346497,1,0.5589632391929626,1,0.5842741131782532
1892,D,R34,0.0,0.0,2534,"@###### most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all.",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,1,0.5692424774169922,1,0.6259535551071167,1,0.7278274297714233,0,0.3436243236064911,0,0.4448963403701782,1,0.6006749272346497,1,0.5589632391929626,1,0.5842741131782532
1302,A,R34,0.0,0.0,2534,"@###### most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all.",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,1,0.5692424774169922,1,0.6259535551071167,1,0.7278274297714233,0,0.3436243236064911,0,0.4448963403701782,1,0.6006749272346497,1,0.5589632391929626,1,0.5842741131782532
1000,E,R34,0.0,0.0,2534,"@###### most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all.",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,1,0.5692424774169922,1,0.6259535551071167,1,0.7278274297714233,0,0.3436243236064911,0,0.4448963403701782,1,0.6006749272346497,1,0.5589632391929626,1,0.5842741131782532
1823,C,R35,0.0,1.0,2535,@###### bitch y u ain't come to school,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,A,0,1,0,1,0,1,0.0,0.6833333333333333,0,0.2489896416664123,1,0.9272570610046388,0,0.0730886831879615,1,0.8825873732566833,0,0.1230857968330383,1,0.8733874559402466,0,0.2177478671073913,1,0.8468759655952454
1071,E,R35,0.0,1.0,2535,@###### bitch y u ain't come to school,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,B,0,1,0,1,0,1,0.15,0.9833333333333334,0,0.2489896416664123,1,0.9272570610046388,0,0.0730886831879615,1,0.8825873732566833,0,0.1230857968330383,1,0.8733874559402466,0,0.2177478671073913,1,0.8468759655952454
1563,B,R35,0.0,1.0,2535,@###### bitch y u ain't come to school,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,B,0,1,0,1,0,1,0.15,0.9833333333333334,0,0.2489896416664123,1,0.9272570610046388,0,0.0730886831879615,1,0.8825873732566833,0,0.1230857968330383,1,0.8733874559402466,0,0.2177478671073913,1,0.8468759655952454
1000,E,R35,0.0,1.0,2535,@###### bitch y u ain't come to school,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,B,0,1,0,1,0,1,0.15,0.9833333333333334,0,0.2489896416664123,1,0.9272570610046388,0,0.0730886831879615,1,0.8825873732566833,0,0.1230857968330383,1,0.8733874559402466,0,0.2177478671073913,1,0.8468759655952454
1302,A,R35,0.0,1.0,2535,@###### bitch y u ain't come to school,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,B,0,1,0,1,0,1,0.15,0.9833333333333334,0,0.2489896416664123,1,0.9272570610046388,0,0.0730886831879615,1,0.8825873732566833,0,0.1230857968330383,1,0.8733874559402466,0,0.2177478671073913,1,0.8468759655952454
1220,B,R35,0.0,1.0,2535,@###### bitch y u ain't come to school,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,B,0,1,0,1,0,1,0.15,0.9833333333333334,0,0.2489896416664123,1,0.9272570610046388,0,0.0730886831879615,1,0.8825873732566833,0,0.1230857968330383,1,0.8733874559402466,0,0.2177478671073913,1,0.8468759655952454
1546,C,R35,0.0,1.0,2535,@###### bitch y u ain't come to school,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,B,0,1,0,1,0,1,0.15,0.9833333333333334,0,0.2489896416664123,1,0.9272570610046388,0,0.0730886831879615,1,0.8825873732566833,0,0.1230857968330383,1,0.8733874559402466,0,0.2177478671073913,1,0.8468759655952454
1797,A,R35,0.0,1.0,2535,@###### bitch y u ain't come to school,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,A,0,1,0,1,0,1,0.0,0.6833333333333333,0,0.2489896416664123,1,0.9272570610046388,0,0.0730886831879615,1,0.8825873732566833,0,0.1230857968330383,1,0.8733874559402466,0,0.2177478671073913,1,0.8468759655952454
1556,A,R35,0.0,1.0,2535,@###### bitch y u ain't come to school,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,A,0,1,0,1,0,1,0.0,0.6833333333333333,0,0.2489896416664123,1,0.9272570610046388,0,0.0730886831879615,1,0.8825873732566833,0,0.1230857968330383,1,0.8733874559402466,0,0.2177478671073913,1,0.8468759655952454
1892,D,R35,0.0,1.0,2535,@###### bitch y u ain't come to school,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,A,0,1,0,1,0,1,0.0,0.6833333333333333,0,0.2489896416664123,1,0.9272570610046388,0,0.0730886831879615,1,0.8825873732566833,0,0.1230857968330383,1,0.8733874559402466,0,0.2177478671073913,1,0.8468759655952454
1380,D,R35,0.0,0.0,2535,@###### bitch y u ain't come to school,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,A,0,1,0,1,0,1,0.0,0.6833333333333333,0,0.2489896416664123,1,0.9272570610046388,0,0.0730886831879615,1,0.8825873732566833,0,0.1230857968330383,1,0.8733874559402466,0,0.2177478671073913,1,0.8468759655952454
1145,D,R35,0.0,0.0,2535,@###### bitch y u ain't come to school,0.0,0.8333333333333334,bal,0.15,0.0,0.6833333333333333,0.15,0.9833333333333334,A,0,1,0,1,0,1,0.0,0.6833333333333333,0,0.2489896416664123,1,0.9272570610046388,0,0.0730886831879615,1,0.8825873732566833,0,0.1230857968330383,1,0.8733874559402466,0,0.2177478671073913,1,0.8468759655952454
1892,D,R36,1.0,1.0,2536,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;,0.5,0.9166666666666666,bal,0.15,0.35,0.7666666666666666,0.65,1.0,A,0,1,1,1,0,1,0.35,0.7666666666666666,1,0.9380047917366028,1,0.8595448732376099,1,0.7726303339004517,1,0.7641149163246155,1,0.7931605577468872,1,0.7483505606651306,1,0.9005823731422424,1,0.8038834929466248
1302,A,R36,0.0,1.0,2536,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;,0.5,0.9166666666666666,bal,0.15,0.35,0.7666666666666666,0.65,1.0,B,0,1,1,1,1,1,0.65,1.0,1,0.9380047917366028,1,0.8595448732376099,1,0.7726303339004517,1,0.7641149163246155,1,0.7931605577468872,1,0.7483505606651306,1,0.9005823731422424,1,0.8038834929466248
1000,E,R36,1.0,1.0,2536,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;,0.5,0.9166666666666666,bal,0.15,0.35,0.7666666666666666,0.65,1.0,B,0,1,1,1,1,1,0.65,1.0,1,0.9380047917366028,1,0.8595448732376099,1,0.7726303339004517,1,0.7641149163246155,1,0.7931605577468872,1,0.7483505606651306,1,0.9005823731422424,1,0.8038834929466248
1563,B,R36,0.0,1.0,2536,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;,0.5,0.9166666666666666,bal,0.15,0.35,0.7666666666666666,0.65,1.0,B,0,1,1,1,1,1,0.65,1.0,1,0.9380047917366028,1,0.8595448732376099,1,0.7726303339004517,1,0.7641149163246155,1,0.7931605577468872,1,0.7483505606651306,1,0.9005823731422424,1,0.8038834929466248
1823,C,R36,0.0,1.0,2536,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;,0.5,0.9166666666666666,bal,0.15,0.35,0.7666666666666666,0.65,1.0,B,0,1,1,1,1,1,0.65,1.0,1,0.9380047917366028,1,0.8595448732376099,1,0.7726303339004517,1,0.7641149163246155,1,0.7931605577468872,1,0.7483505606651306,1,0.9005823731422424,1,0.8038834929466248
1797,A,R36,1.0,0.0,2536,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;,0.5,0.9166666666666666,bal,0.15,0.35,0.7666666666666666,0.65,1.0,B,0,1,1,1,1,1,0.65,1.0,1,0.9380047917366028,1,0.8595448732376099,1,0.7726303339004517,1,0.7641149163246155,1,0.7931605577468872,1,0.7483505606651306,1,0.9005823731422424,1,0.8038834929466248
1556,A,R36,0.0,1.0,2536,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;,0.5,0.9166666666666666,bal,0.15,0.35,0.7666666666666666,0.65,1.0,B,0,1,1,1,1,1,0.65,1.0,1,0.9380047917366028,1,0.8595448732376099,1,0.7726303339004517,1,0.7641149163246155,1,0.7931605577468872,1,0.7483505606651306,1,0.9005823731422424,1,0.8038834929466248
1071,E,R36,1.0,1.0,2536,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;,0.5,0.9166666666666666,bal,0.15,0.35,0.7666666666666666,0.65,1.0,A,0,1,1,1,0,1,0.35,0.7666666666666666,1,0.9380047917366028,1,0.8595448732376099,1,0.7726303339004517,1,0.7641149163246155,1,0.7931605577468872,1,0.7483505606651306,1,0.9005823731422424,1,0.8038834929466248
1220,B,R36,0.0,1.0,2536,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;,0.5,0.9166666666666666,bal,0.15,0.35,0.7666666666666666,0.65,1.0,A,0,1,1,1,0,1,0.35,0.7666666666666666,1,0.9380047917366028,1,0.8595448732376099,1,0.7726303339004517,1,0.7641149163246155,1,0.7931605577468872,1,0.7483505606651306,1,0.9005823731422424,1,0.8038834929466248
1546,C,R36,0.0,1.0,2536,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;,0.5,0.9166666666666666,bal,0.15,0.35,0.7666666666666666,0.65,1.0,A,0,1,1,1,0,1,0.35,0.7666666666666666,1,0.9380047917366028,1,0.8595448732376099,1,0.7726303339004517,1,0.7641149163246155,1,0.7931605577468872,1,0.7483505606651306,1,0.9005823731422424,1,0.8038834929466248
1380,D,R36,1.0,1.0,2536,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;,0.5,0.9166666666666666,bal,0.15,0.35,0.7666666666666666,0.65,1.0,A,0,1,1,1,0,1,0.35,0.7666666666666666,1,0.9380047917366028,1,0.8595448732376099,1,0.7726303339004517,1,0.7641149163246155,1,0.7931605577468872,1,0.7483505606651306,1,0.9005823731422424,1,0.8038834929466248
1145,D,R36,1.0,1.0,2536,RT @###### @###### not about you fag. I miss you like crazy &#128553;&#10084;&#65039;,0.5,0.9166666666666666,bal,0.15,0.35,0.7666666666666666,0.65,1.0,A,0,1,1,1,0,1,0.35,0.7666666666666666,1,0.9380047917366028,1,0.8595448732376099,1,0.7726303339004517,1,0.7641149163246155,1,0.7931605577468872,1,0.7483505606651306,1,0.9005823731422424,1,0.8038834929466248
1145,D,R37,0.0,0.0,2537,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.1101767867803573,0,0.1490328460931778,0,0.0542824827134609,0,0.1520606875419616,0,0.071960262954235,0,0.1036299094557762,0,0.1359526813030243,0,0.2130063623189926
1220,B,R37,0.0,0.0,2537,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.1101767867803573,0,0.1490328460931778,0,0.0542824827134609,0,0.1520606875419616,0,0.071960262954235,0,0.1036299094557762,0,0.1359526813030243,0,0.2130063623189926
1546,C,R37,0.0,0.0,2537,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.1101767867803573,0,0.1490328460931778,0,0.0542824827134609,0,0.1520606875419616,0,0.071960262954235,0,0.1036299094557762,0,0.1359526813030243,0,0.2130063623189926
1380,D,R37,0.0,0.0,2537,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.1101767867803573,0,0.1490328460931778,0,0.0542824827134609,0,0.1520606875419616,0,0.071960262954235,0,0.1036299094557762,0,0.1359526813030243,0,0.2130063623189926
1892,D,R37,0.0,0.0,2537,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.1101767867803573,0,0.1490328460931778,0,0.0542824827134609,0,0.1520606875419616,0,0.071960262954235,0,0.1036299094557762,0,0.1359526813030243,0,0.2130063623189926
1302,A,R37,0.0,0.0,2537,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.1101767867803573,0,0.1490328460931778,0,0.0542824827134609,0,0.1520606875419616,0,0.071960262954235,0,0.1036299094557762,0,0.1359526813030243,0,0.2130063623189926
1000,E,R37,0.0,0.0,2537,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.1101767867803573,0,0.1490328460931778,0,0.0542824827134609,0,0.1520606875419616,0,0.071960262954235,0,0.1036299094557762,0,0.1359526813030243,0,0.2130063623189926
1563,B,R37,0.0,0.0,2537,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.1101767867803573,0,0.1490328460931778,0,0.0542824827134609,0,0.1520606875419616,0,0.071960262954235,0,0.1036299094557762,0,0.1359526813030243,0,0.2130063623189926
1823,C,R37,0.0,0.0,2537,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.1101767867803573,0,0.1490328460931778,0,0.0542824827134609,0,0.1520606875419616,0,0.071960262954235,0,0.1036299094557762,0,0.1359526813030243,0,0.2130063623189926
1797,A,R37,0.0,0.0,2537,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.1101767867803573,0,0.1490328460931778,0,0.0542824827134609,0,0.1520606875419616,0,0.071960262954235,0,0.1036299094557762,0,0.1359526813030243,0,0.2130063623189926
1556,A,R37,0.0,0.0,2537,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.1101767867803573,0,0.1490328460931778,0,0.0542824827134609,0,0.1520606875419616,0,0.071960262954235,0,0.1036299094557762,0,0.1359526813030243,0,0.2130063623189926
1071,E,R37,0.0,0.0,2537,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn",0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.1101767867803573,0,0.1490328460931778,0,0.0542824827134609,0,0.1520606875419616,0,0.071960262954235,0,0.1036299094557762,0,0.1359526813030243,0,0.2130063623189926
1380,D,R38,1.0,1.0,2538,"@###### If racial minorities weren't criminally inclined, they wouldn't have so much to worry about. Act your color, race traitor!",0.5,0.25,bal,0.15,0.35,0.1,0.65,0.4,A,0,0,1,0,0,0,0.35,0.1,0,0.3764837682247162,0,0.0953279882669448,0,0.2388155907392501,0,0.0605561323463916,0,0.1860054284334182,0,0.0444598831236362,0,0.2437503784894943,0,0.1199303418397903
