id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1343,D,R32,0.0,0.0,2682,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded.",0.3333333333333333,0.1666666666666666,bal,0.15,0.1833333333333333,0.0166666666666666,0.4833333333333333,0.3166666666666666,B,0,0,0,0,0,0,0.4833333333333333,0.3166666666666666,0,0.4861981570720672,1,0.5162464380264282,0,0.4769294857978821,0,0.4811727404594421,0,0.466326892375946,0,0.4727673828601837,1,0.5109143257141113,1,0.5151040554046631
1432,C,R32,0.0,0.0,2682,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded.",0.3333333333333333,0.1666666666666666,bal,0.15,0.1833333333333333,0.0166666666666666,0.4833333333333333,0.3166666666666666,B,0,0,0,0,0,0,0.4833333333333333,0.3166666666666666,0,0.4861981570720672,1,0.5162464380264282,0,0.4769294857978821,0,0.4811727404594421,0,0.466326892375946,0,0.4727673828601837,1,0.5109143257141113,1,0.5151040554046631
1232,B,R32,1.0,1.0,2682,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded.",0.3333333333333333,0.1666666666666666,bal,0.15,0.1833333333333333,0.0166666666666666,0.4833333333333333,0.3166666666666666,B,0,0,0,0,0,0,0.4833333333333333,0.3166666666666666,0,0.4861981570720672,1,0.5162464380264282,0,0.4769294857978821,0,0.4811727404594421,0,0.466326892375946,0,0.4727673828601837,1,0.5109143257141113,1,0.5151040554046631
1167,E,R32,1.0,0.0,2682,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded.",0.3333333333333333,0.1666666666666666,bal,0.15,0.1833333333333333,0.0166666666666666,0.4833333333333333,0.3166666666666666,B,0,0,0,0,0,0,0.4833333333333333,0.3166666666666666,0,0.4861981570720672,1,0.5162464380264282,0,0.4769294857978821,0,0.4811727404594421,0,0.466326892375946,0,0.4727673828601837,1,0.5109143257141113,1,0.5151040554046631
1529,A,R32,0.0,0.0,2682,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded.",0.3333333333333333,0.1666666666666666,bal,0.15,0.1833333333333333,0.0166666666666666,0.4833333333333333,0.3166666666666666,B,0,0,0,0,0,0,0.4833333333333333,0.3166666666666666,0,0.4861981570720672,1,0.5162464380264282,0,0.4769294857978821,0,0.4811727404594421,0,0.466326892375946,0,0.4727673828601837,1,0.5109143257141113,1,0.5151040554046631
1878,C,R32,0.0,0.0,2682,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded.",0.3333333333333333,0.1666666666666666,bal,0.15,0.1833333333333333,0.0166666666666666,0.4833333333333333,0.3166666666666666,B,0,0,0,0,0,0,0.4833333333333333,0.3166666666666666,0,0.4861981570720672,1,0.5162464380264282,0,0.4769294857978821,0,0.4811727404594421,0,0.466326892375946,0,0.4727673828601837,1,0.5109143257141113,1,0.5151040554046631
1432,C,R33,1.0,1.0,2683,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;",0.8333333333333334,1.0,bal,0.15,0.6833333333333333,0.85,0.9833333333333334,1.0,A,1,1,1,1,1,1,0.6833333333333333,0.85,0,0.4795946478843689,1,0.5122690200805664,0,0.4695204794406891,0,0.4739458858966827,0,0.4575617015361786,0,0.4644435346126556,1,0.5031068921089172,1,0.5118870139122009
1343,D,R33,1.0,1.0,2683,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;",0.8333333333333334,1.0,bal,0.15,0.6833333333333333,0.85,0.9833333333333334,1.0,A,1,1,1,1,1,1,0.6833333333333333,0.85,0,0.4795946478843689,1,0.5122690200805664,0,0.4695204794406891,0,0.4739458858966827,0,0.4575617015361786,0,0.4644435346126556,1,0.5031068921089172,1,0.5118870139122009
1878,C,R33,0.0,1.0,2683,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;",0.8333333333333334,1.0,bal,0.15,0.6833333333333333,0.85,0.9833333333333334,1.0,A,1,1,1,1,1,1,0.6833333333333333,0.85,0,0.4795946478843689,1,0.5122690200805664,0,0.4695204794406891,0,0.4739458858966827,0,0.4575617015361786,0,0.4644435346126556,1,0.5031068921089172,1,0.5118870139122009
1558,B,R33,1.0,1.0,2683,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;",0.8333333333333334,1.0,bal,0.15,0.6833333333333333,0.85,0.9833333333333334,1.0,A,1,1,1,1,1,1,0.6833333333333333,0.85,0,0.4795946478843689,1,0.5122690200805664,0,0.4695204794406891,0,0.4739458858966827,0,0.4575617015361786,0,0.4644435346126556,1,0.5031068921089172,1,0.5118870139122009
1048,E,R33,1.0,1.0,2683,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;",0.8333333333333334,1.0,bal,0.15,0.6833333333333333,0.85,0.9833333333333334,1.0,A,1,1,1,1,1,1,0.6833333333333333,0.85,0,0.4795946478843689,1,0.5122690200805664,0,0.4695204794406891,0,0.4739458858966827,0,0.4575617015361786,0,0.4644435346126556,1,0.5031068921089172,1,0.5118870139122009
1284,A,R33,1.0,1.0,2683,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;",0.8333333333333334,1.0,bal,0.15,0.6833333333333333,0.85,0.9833333333333334,1.0,A,1,1,1,1,1,1,0.6833333333333333,0.85,0,0.4795946478843689,1,0.5122690200805664,0,0.4695204794406891,0,0.4739458858966827,0,0.4575617015361786,0,0.4644435346126556,1,0.5031068921089172,1,0.5118870139122009
1371,D,R33,1.0,1.0,2683,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;",0.8333333333333334,1.0,bal,0.15,0.6833333333333333,0.85,0.9833333333333334,1.0,B,1,1,1,1,1,1,0.9833333333333334,1.0,0,0.4795946478843689,1,0.5122690200805664,0,0.4695204794406891,0,0.4739458858966827,0,0.4575617015361786,0,0.4644435346126556,1,0.5031068921089172,1,0.5118870139122009
1028,D,R33,1.0,1.0,2683,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;",0.8333333333333334,1.0,bal,0.15,0.6833333333333333,0.85,0.9833333333333334,1.0,B,1,1,1,1,1,1,0.9833333333333334,1.0,0,0.4795946478843689,1,0.5122690200805664,0,0.4695204794406891,0,0.4739458858966827,0,0.4575617015361786,0,0.4644435346126556,1,0.5031068921089172,1,0.5118870139122009
1232,B,R33,1.0,1.0,2683,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;",0.8333333333333334,1.0,bal,0.15,0.6833333333333333,0.85,0.9833333333333334,1.0,B,1,1,1,1,1,1,0.9833333333333334,1.0,0,0.4795946478843689,1,0.5122690200805664,0,0.4695204794406891,0,0.4739458858966827,0,0.4575617015361786,0,0.4644435346126556,1,0.5031068921089172,1,0.5118870139122009
1553,A,R33,0.0,1.0,2683,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;",0.8333333333333334,1.0,bal,0.15,0.6833333333333333,0.85,0.9833333333333334,1.0,B,1,1,1,1,1,1,0.9833333333333334,1.0,0,0.4795946478843689,1,0.5122690200805664,0,0.4695204794406891,0,0.4739458858966827,0,0.4575617015361786,0,0.4644435346126556,1,0.5031068921089172,1,0.5118870139122009
1529,A,R33,1.0,1.0,2683,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;",0.8333333333333334,1.0,bal,0.15,0.6833333333333333,0.85,0.9833333333333334,1.0,B,1,1,1,1,1,1,0.9833333333333334,1.0,0,0.4795946478843689,1,0.5122690200805664,0,0.4695204794406891,0,0.4739458858966827,0,0.4575617015361786,0,0.4644435346126556,1,0.5031068921089172,1,0.5118870139122009
1167,E,R33,1.0,1.0,2683,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;",0.8333333333333334,1.0,bal,0.15,0.6833333333333333,0.85,0.9833333333333334,1.0,B,1,1,1,1,1,1,0.9833333333333334,1.0,0,0.4795946478843689,1,0.5122690200805664,0,0.4695204794406891,0,0.4739458858966827,0,0.4575617015361786,0,0.4644435346126556,1,0.5031068921089172,1,0.5118870139122009
1553,A,R34,0.0,0.0,2684,@###### dayum saterlyt shoz un bayg ho-ul,0.1666666666666666,0.3333333333333333,bal,0.15,0.0166666666666666,0.1833333333333333,0.3166666666666666,0.4833333333333333,A,0,0,0,0,0,0,0.0166666666666666,0.1833333333333333,0,0.4787350296974182,1,0.5080753564834595,0,0.4691907167434692,0,0.4732580184936523,0,0.4584865570068359,0,0.4646625220775604,1,0.5024257302284241,1,0.5091040730476379
1232,B,R34,1.0,1.0,2684,@###### dayum saterlyt shoz un bayg ho-ul,0.1666666666666666,0.3333333333333333,bal,0.15,0.0166666666666666,0.1833333333333333,0.3166666666666666,0.4833333333333333,A,0,0,0,0,0,0,0.0166666666666666,0.1833333333333333,0,0.4787350296974182,1,0.5080753564834595,0,0.4691907167434692,0,0.4732580184936523,0,0.4584865570068359,0,0.4646625220775604,1,0.5024257302284241,1,0.5091040730476379
1167,E,R34,1.0,0.0,2684,@###### dayum saterlyt shoz un bayg ho-ul,0.1666666666666666,0.3333333333333333,bal,0.15,0.0166666666666666,0.1833333333333333,0.3166666666666666,0.4833333333333333,A,0,0,0,0,0,0,0.0166666666666666,0.1833333333333333,0,0.4787350296974182,1,0.5080753564834595,0,0.4691907167434692,0,0.4732580184936523,0,0.4584865570068359,0,0.4646625220775604,1,0.5024257302284241,1,0.5091040730476379
1529,A,R34,0.0,0.0,2684,@###### dayum saterlyt shoz un bayg ho-ul,0.1666666666666666,0.3333333333333333,bal,0.15,0.0166666666666666,0.1833333333333333,0.3166666666666666,0.4833333333333333,A,0,0,0,0,0,0,0.0166666666666666,0.1833333333333333,0,0.4787350296974182,1,0.5080753564834595,0,0.4691907167434692,0,0.4732580184936523,0,0.4584865570068359,0,0.4646625220775604,1,0.5024257302284241,1,0.5091040730476379
1878,C,R34,0.0,1.0,2684,@###### dayum saterlyt shoz un bayg ho-ul,0.1666666666666666,0.3333333333333333,bal,0.15,0.0166666666666666,0.1833333333333333,0.3166666666666666,0.4833333333333333,A,0,0,0,0,0,0,0.0166666666666666,0.1833333333333333,0,0.4787350296974182,1,0.5080753564834595,0,0.4691907167434692,0,0.4732580184936523,0,0.4584865570068359,0,0.4646625220775604,1,0.5024257302284241,1,0.5091040730476379
1558,B,R34,0.0,0.0,2684,@###### dayum saterlyt shoz un bayg ho-ul,0.1666666666666666,0.3333333333333333,bal,0.15,0.0166666666666666,0.1833333333333333,0.3166666666666666,0.4833333333333333,A,0,0,0,0,0,0,0.0166666666666666,0.1833333333333333,0,0.4787350296974182,1,0.5080753564834595,0,0.4691907167434692,0,0.4732580184936523,0,0.4584865570068359,0,0.4646625220775604,1,0.5024257302284241,1,0.5091040730476379
1048,E,R34,0.0,1.0,2684,@###### dayum saterlyt shoz un bayg ho-ul,0.1666666666666666,0.3333333333333333,bal,0.15,0.0166666666666666,0.1833333333333333,0.3166666666666666,0.4833333333333333,B,0,0,0,0,0,0,0.3166666666666666,0.4833333333333333,0,0.4787350296974182,1,0.5080753564834595,0,0.4691907167434692,0,0.4732580184936523,0,0.4584865570068359,0,0.4646625220775604,1,0.5024257302284241,1,0.5091040730476379
1284,A,R34,0.0,1.0,2684,@###### dayum saterlyt shoz un bayg ho-ul,0.1666666666666666,0.3333333333333333,bal,0.15,0.0166666666666666,0.1833333333333333,0.3166666666666666,0.4833333333333333,B,0,0,0,0,0,0,0.3166666666666666,0.4833333333333333,0,0.4787350296974182,1,0.5080753564834595,0,0.4691907167434692,0,0.4732580184936523,0,0.4584865570068359,0,0.4646625220775604,1,0.5024257302284241,1,0.5091040730476379
1371,D,R34,0.0,0.0,2684,@###### dayum saterlyt shoz un bayg ho-ul,0.1666666666666666,0.3333333333333333,bal,0.15,0.0166666666666666,0.1833333333333333,0.3166666666666666,0.4833333333333333,B,0,0,0,0,0,0,0.3166666666666666,0.4833333333333333,0,0.4787350296974182,1,0.5080753564834595,0,0.4691907167434692,0,0.4732580184936523,0,0.4584865570068359,0,0.4646625220775604,1,0.5024257302284241,1,0.5091040730476379
1028,D,R34,0.0,0.0,2684,@###### dayum saterlyt shoz un bayg ho-ul,0.1666666666666666,0.3333333333333333,bal,0.15,0.0166666666666666,0.1833333333333333,0.3166666666666666,0.4833333333333333,B,0,0,0,0,0,0,0.3166666666666666,0.4833333333333333,0,0.4787350296974182,1,0.5080753564834595,0,0.4691907167434692,0,0.4732580184936523,0,0.4584865570068359,0,0.4646625220775604,1,0.5024257302284241,1,0.5091040730476379
1432,C,R34,0.0,0.0,2684,@###### dayum saterlyt shoz un bayg ho-ul,0.1666666666666666,0.3333333333333333,bal,0.15,0.0166666666666666,0.1833333333333333,0.3166666666666666,0.4833333333333333,B,0,0,0,0,0,0,0.3166666666666666,0.4833333333333333,0,0.4787350296974182,1,0.5080753564834595,0,0.4691907167434692,0,0.4732580184936523,0,0.4584865570068359,0,0.4646625220775604,1,0.5024257302284241,1,0.5091040730476379
1343,D,R34,0.0,0.0,2684,@###### dayum saterlyt shoz un bayg ho-ul,0.1666666666666666,0.3333333333333333,bal,0.15,0.0166666666666666,0.1833333333333333,0.3166666666666666,0.4833333333333333,B,0,0,0,0,0,0,0.3166666666666666,0.4833333333333333,0,0.4787350296974182,1,0.5080753564834595,0,0.4691907167434692,0,0.4732580184936523,0,0.4584865570068359,0,0.4646625220775604,1,0.5024257302284241,1,0.5091040730476379
1371,D,R35,0.0,0.0,2685,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4814600050449371,1,0.5148314833641052,0,0.4708447158336639,0,0.4755455255508423,0,0.4585581719875335,0,0.4657558500766754,1,0.5055280327796936,1,0.5156309008598328
1343,D,R35,0.0,0.0,2685,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4814600050449371,1,0.5148314833641052,0,0.4708447158336639,0,0.4755455255508423,0,0.4585581719875335,0,0.4657558500766754,1,0.5055280327796936,1,0.5156309008598328
1432,C,R35,0.0,0.0,2685,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4814600050449371,1,0.5148314833641052,0,0.4708447158336639,0,0.4755455255508423,0,0.4585581719875335,0,0.4657558500766754,1,0.5055280327796936,1,0.5156309008598328
1232,B,R35,0.0,0.0,2685,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4814600050449371,1,0.5148314833641052,0,0.4708447158336639,0,0.4755455255508423,0,0.4585581719875335,0,0.4657558500766754,1,0.5055280327796936,1,0.5156309008598328
1167,E,R35,0.0,0.0,2685,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4814600050449371,1,0.5148314833641052,0,0.4708447158336639,0,0.4755455255508423,0,0.4585581719875335,0,0.4657558500766754,1,0.5055280327796936,1,0.5156309008598328
1529,A,R35,0.0,0.0,2685,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.4814600050449371,1,0.5148314833641052,0,0.4708447158336639,0,0.4755455255508423,0,0.4585581719875335,0,0.4657558500766754,1,0.5055280327796936,1,0.5156309008598328
1553,A,R35,0.0,0.0,2685,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.4814600050449371,1,0.5148314833641052,0,0.4708447158336639,0,0.4755455255508423,0,0.4585581719875335,0,0.4657558500766754,1,0.5055280327796936,1,0.5156309008598328
1878,C,R35,0.0,0.0,2685,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.4814600050449371,1,0.5148314833641052,0,0.4708447158336639,0,0.4755455255508423,0,0.4585581719875335,0,0.4657558500766754,1,0.5055280327796936,1,0.5156309008598328
1558,B,R35,0.0,0.0,2685,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.4814600050449371,1,0.5148314833641052,0,0.4708447158336639,0,0.4755455255508423,0,0.4585581719875335,0,0.4657558500766754,1,0.5055280327796936,1,0.5156309008598328
1048,E,R35,0.0,0.0,2685,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.4814600050449371,1,0.5148314833641052,0,0.4708447158336639,0,0.4755455255508423,0,0.4585581719875335,0,0.4657558500766754,1,0.5055280327796936,1,0.5156309008598328
1284,A,R35,0.0,1.0,2685,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.4814600050449371,1,0.5148314833641052,0,0.4708447158336639,0,0.4755455255508423,0,0.4585581719875335,0,0.4657558500766754,1,0.5055280327796936,1,0.5156309008598328
1028,D,R35,0.0,0.0,2685,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;",0.0,0.0833333333333333,bal,0.15,0.0,0.0,0.15,0.2333333333333333,B,0,0,0,0,0,0,0.15,0.2333333333333333,0,0.4814600050449371,1,0.5148314833641052,0,0.4708447158336639,0,0.4755455255508423,0,0.4585581719875335,0,0.4657558500766754,1,0.5055280327796936,1,0.5156309008598328
1529,A,R36,1.0,1.0,2686,@###### fuck you niggah you gay. Lol,0.9166666666666666,1.0,bal,0.15,0.7666666666666666,0.85,1.0,1.0,A,1,1,1,1,1,1,0.7666666666666666,0.85,0,0.4801743328571319,1,0.5080230832099915,0,0.4704409539699554,0,0.4745450615882873,0,0.4599397182464599,0,0.4661838710308075,1,0.5043599605560303,1,0.5105708837509155
1048,E,R36,1.0,1.0,2686,@###### fuck you niggah you gay. Lol,0.9166666666666666,1.0,bal,0.15,0.7666666666666666,0.85,1.0,1.0,A,1,1,1,1,1,1,0.7666666666666666,0.85,0,0.4801743328571319,1,0.5080230832099915,0,0.4704409539699554,0,0.4745450615882873,0,0.4599397182464599,0,0.4661838710308075,1,0.5043599605560303,1,0.5105708837509155
1558,B,R36,1.0,1.0,2686,@###### fuck you niggah you gay. Lol,0.9166666666666666,1.0,bal,0.15,0.7666666666666666,0.85,1.0,1.0,A,1,1,1,1,1,1,0.7666666666666666,0.85,0,0.4801743328571319,1,0.5080230832099915,0,0.4704409539699554,0,0.4745450615882873,0,0.4599397182464599,0,0.4661838710308075,1,0.5043599605560303,1,0.5105708837509155
1878,C,R36,1.0,1.0,2686,@###### fuck you niggah you gay. Lol,0.9166666666666666,1.0,bal,0.15,0.7666666666666666,0.85,1.0,1.0,A,1,1,1,1,1,1,0.7666666666666666,0.85,0,0.4801743328571319,1,0.5080230832099915,0,0.4704409539699554,0,0.4745450615882873,0,0.4599397182464599,0,0.4661838710308075,1,0.5043599605560303,1,0.5105708837509155
1343,D,R36,0.0,1.0,2686,@###### fuck you niggah you gay. Lol,0.9166666666666666,1.0,bal,0.15,0.7666666666666666,0.85,1.0,1.0,A,1,1,1,1,1,1,0.7666666666666666,0.85,0,0.4801743328571319,1,0.5080230832099915,0,0.4704409539699554,0,0.4745450615882873,0,0.4599397182464599,0,0.4661838710308075,1,0.5043599605560303,1,0.5105708837509155
1371,D,R36,1.0,1.0,2686,@###### fuck you niggah you gay. Lol,0.9166666666666666,1.0,bal,0.15,0.7666666666666666,0.85,1.0,1.0,A,1,1,1,1,1,1,0.7666666666666666,0.85,0,0.4801743328571319,1,0.5080230832099915,0,0.4704409539699554,0,0.4745450615882873,0,0.4599397182464599,0,0.4661838710308075,1,0.5043599605560303,1,0.5105708837509155
1232,B,R36,1.0,1.0,2686,@###### fuck you niggah you gay. Lol,0.9166666666666666,1.0,bal,0.15,0.7666666666666666,0.85,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,0,0.4801743328571319,1,0.5080230832099915,0,0.4704409539699554,0,0.4745450615882873,0,0.4599397182464599,0,0.4661838710308075,1,0.5043599605560303,1,0.5105708837509155
1167,E,R36,1.0,1.0,2686,@###### fuck you niggah you gay. Lol,0.9166666666666666,1.0,bal,0.15,0.7666666666666666,0.85,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,0,0.4801743328571319,1,0.5080230832099915,0,0.4704409539699554,0,0.4745450615882873,0,0.4599397182464599,0,0.4661838710308075,1,0.5043599605560303,1,0.5105708837509155
1284,A,R36,1.0,1.0,2686,@###### fuck you niggah you gay. Lol,0.9166666666666666,1.0,bal,0.15,0.7666666666666666,0.85,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,0,0.4801743328571319,1,0.5080230832099915,0,0.4704409539699554,0,0.4745450615882873,0,0.4599397182464599,0,0.4661838710308075,1,0.5043599605560303,1,0.5105708837509155
1432,C,R36,1.0,1.0,2686,@###### fuck you niggah you gay. Lol,0.9166666666666666,1.0,bal,0.15,0.7666666666666666,0.85,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,0,0.4801743328571319,1,0.5080230832099915,0,0.4704409539699554,0,0.4745450615882873,0,0.4599397182464599,0,0.4661838710308075,1,0.5043599605560303,1,0.5105708837509155
1553,A,R36,1.0,1.0,2686,@###### fuck you niggah you gay. Lol,0.9166666666666666,1.0,bal,0.15,0.7666666666666666,0.85,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,0,0.4801743328571319,1,0.5080230832099915,0,0.4704409539699554,0,0.4745450615882873,0,0.4599397182464599,0,0.4661838710308075,1,0.5043599605560303,1,0.5105708837509155
1028,D,R36,1.0,1.0,2686,@###### fuck you niggah you gay. Lol,0.9166666666666666,1.0,bal,0.15,0.7666666666666666,0.85,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,0,0.4801743328571319,1,0.5080230832099915,0,0.4704409539699554,0,0.4745450615882873,0,0.4599397182464599,0,0.4661838710308075,1,0.5043599605560303,1,0.5105708837509155
1558,B,R37,0.0,0.0,2687,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4857668280601501,1,0.5161682963371277,0,0.4763875007629394,0,0.4806990027427673,0,0.4654502868652344,0,0.4721602499485016,1,0.5096422433853149,1,0.5146214962005615
1284,A,R37,0.0,0.0,2687,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4857668280601501,1,0.5161682963371277,0,0.4763875007629394,0,0.4806990027427673,0,0.4654502868652344,0,0.4721602499485016,1,0.5096422433853149,1,0.5146214962005615
1371,D,R37,0.0,0.0,2687,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4857668280601501,1,0.5161682963371277,0,0.4763875007629394,0,0.4806990027427673,0,0.4654502868652344,0,0.4721602499485016,1,0.5096422433853149,1,0.5146214962005615
1028,D,R37,0.0,0.0,2687,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4857668280601501,1,0.5161682963371277,0,0.4763875007629394,0,0.4806990027427673,0,0.4654502868652344,0,0.4721602499485016,1,0.5096422433853149,1,0.5146214962005615
1878,C,R37,0.0,0.0,2687,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4857668280601501,1,0.5161682963371277,0,0.4763875007629394,0,0.4806990027427673,0,0.4654502868652344,0,0.4721602499485016,1,0.5096422433853149,1,0.5146214962005615
1553,A,R37,0.0,0.0,2687,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,A,0,0,0,0,0,0,0.0,0.0,0,0.4857668280601501,1,0.5161682963371277,0,0.4763875007629394,0,0.4806990027427673,0,0.4654502868652344,0,0.4721602499485016,1,0.5096422433853149,1,0.5146214962005615
1529,A,R37,0.0,0.0,2687,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4857668280601501,1,0.5161682963371277,0,0.4763875007629394,0,0.4806990027427673,0,0.4654502868652344,0,0.4721602499485016,1,0.5096422433853149,1,0.5146214962005615
1167,E,R37,0.0,0.0,2687,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0.0,0.0,bal,0.15,0.0,0.0,0.15,0.15,B,0,0,0,0,0,0,0.15,0.15,0,0.4857668280601501,1,0.5161682963371277,0,0.4763875007629394,0,0.4806990027427673,0,0.4654502868652344,0,0.4721602499485016,1,0.5096422433853149,1,0.5146214962005615
